id,price
287108,49224.14110719685
287109,27670.75902743187
287110,29975.900323936585
287111,55873.82655101916
287112,37541.42376912419
287113,10942.34172077873
287114,39071.67009020784
287115,90914.21432181605
287116,49397.348219101936
287117,21963.501666049346
287118,25263.313008244713
287119,71371.32549710135
287120,78737.76306841159
287121,58824.11231238401
287122,10005.74048499315
287123,16663.69221697225
287124,11071.996141729249
287125,47910.011506135736
287126,44078.92355612948
287127,19483.398610749187
287128,13447.604310398592
287129,41244.69488544118
287130,86149.36218507933
287131,42167.88505568989
287132,18816.91231345242
287133,12676.31600518361
287134,18352.996572967008
287135,38268.077195802674
287136,54725.70429715781
287137,62568.712630053196
287138,18528.75723821488
287139,39291.14480591619
287140,67712.2302501029
287141,63707.96897681272
287142,17080.565790054326
287143,82674.12934427487
287144,16336.62003283092
287145,56574.719478362094
287146,15964.812219542784
287147,22529.342111092395
287148,84733.83106810362
287149,28492.86898107994
287150,13178.168879833764
287151,20177.446450033345
287152,31563.688978572085
287153,34631.944782828556
287154,10635.510967777263
287155,16074.210041198161
287156,37358.48218822347
287157,78561.93354222085
287158,40972.05015132179
287159,73869.98283674933
287160,47399.69280338648
287161,31696.29283039428
287162,10036.711818622463
287163,12318.891640036332
287164,18997.179000626624
287165,18361.206262391646
287166,87321.65199521814
287167,10922.154529537216
287168,15434.437973910735
287169,16380.954723443694
287170,72249.61585365057
287171,31593.037111894322
287172,15068.536759259048
287173,74694.06620537257
287174,73939.31422107217
287175,27904.397363175824
287176,55453.09034359315
287177,36170.22188528967
287178,40060.19218647649
287179,116614.8456161654
287180,51419.91146839789
287181,10769.126842202617
287182,41858.6005309002
287183,92152.6386227793
287184,10624.691006715753
287185,18551.086808987733
287186,19146.426760056762
287187,29123.880236345496
287188,157999.03943984644
287189,20813.25914493903
287190,44509.33186667509
287191,48982.50681059845
287192,42329.74493795134
287193,19983.4587728882
287194,17016.04238884429
287195,21052.70175366903
287196,25615.114117657828
287197,54815.18453289255
287198,92626.57984452357
287199,21593.37697407538
287200,56148.75851583843
287201,23520.595834367297
287202,34451.74000357738
287203,12645.871853780593
287204,20155.971541968167
287205,20096.500499089772
287206,43195.8286144127
287207,56169.50315866521
287208,57380.17014586756
287209,54007.29810750087
287210,15063.040692595361
287211,63488.66961953109
287212,21027.829367720242
287213,35688.12349712373
287214,55288.53219874054
287215,30099.37002606987
287216,84004.13763066671
287217,25231.42714972591
287218,66189.06022576237
287219,13658.087408472493
287220,78700.70834865519
287221,61044.55232056652
287222,55609.26770255393
287223,10778.512308552356
287224,10718.337223438008
287225,60745.510369090734
287226,35535.23585079016
287227,12640.010930856875
287228,26047.898159021184
287229,17152.873067774097
287230,28907.90392992747
287231,16286.742703204502
287232,39482.880230591756
287233,79020.3544266083
287234,45576.721926830585
287235,25415.423058983444
287236,54721.78505878795
287237,50629.18242933167
287238,31947.718419363846
287239,41532.43706714525
287240,22565.192972530538
287241,42923.65746643258
287242,72219.45388473241
287243,38065.99573179413
287244,89049.43308007761
287245,53527.69882014286
287246,13077.001948982539
287247,11046.168426721579
287248,17160.74223383893
287249,24380.286928574173
287250,40772.70283130523
287251,22531.707973044056
287252,35507.513796450665
287253,44580.19531922919
287254,59903.59059468253
287255,34149.87800345563
287256,10835.166543699153
287257,56667.74420223183
287258,103355.26654189859
287259,23903.031093527847
287260,71979.32544238806
287261,69867.37233678187
287262,74258.56960509729
287263,12517.514906794619
287264,40158.185956098714
287265,57469.56987812658
287266,13719.853699400897
287267,53031.74134290292
287268,44024.92845672135
287269,14797.008047996036
287270,19148.859297996994
287271,96498.81071418313
287272,67974.32636972642
287273,14152.993288913902
287274,68079.3291281708
287275,19526.160691050267
287276,51538.12572568581
287277,22459.603274636193
287278,80138.66220364824
287279,73939.31422107217
287280,20507.940093788486
287281,43351.86595410881
287282,24356.622784428935
287283,98000.41010636365
287284,41064.49789967343
287285,98117.23370909994
287286,27472.887293755073
287287,15802.261795269851
287288,12560.488476222232
287289,49488.36039982409
287290,84958.06679202322
287291,29742.357092613714
287292,22449.018575096863
287293,16594.446770147864
287294,55523.362013896185
287295,101388.99995737227
287296,66089.96161469539
287297,30655.571042674903
287298,12450.174345882666
287299,23346.878556780408
287300,36996.596786525515
287301,68157.9111682188
287302,28244.570603689175
287303,23158.40371622629
287304,55194.52640442225
287305,18619.092698532655
287306,15875.814392244447
287307,25439.034789934558
287308,13163.597534398154
287309,37755.523489442705
287310,10995.638216005476
287311,10036.711818622463
287312,79646.94669882773
287313,34152.552809241635
287314,31998.018993134356
287315,11761.83210859032
287316,40119.33775343838
287317,32137.246873926495
287318,85624.93429932091
287319,23669.26827309288
287320,12463.456500034656
287321,52279.07616568004
287322,73292.12806102831
287323,12239.287398070805
287324,46357.94437925318
287325,94742.7757928033
287326,30832.276134470743
287327,42202.68190034123
287328,14672.751303957515
287329,68940.27246198988
287330,77222.73092356393
287331,35624.15831831231
287332,46607.13024923723
287333,98085.97118387232
287334,32989.36373650239
287335,10235.64056903025
287336,78551.6685008136
287337,36508.68156168763
287338,88962.8936352544
287339,116533.36573372781
287340,93593.23011557029
287341,72987.68733610997
287342,37152.45151976637
287343,14032.953258414085
287344,39286.60799891302
287345,24590.805337032856
287346,21685.782431212494
287347,36610.02495747253
287348,44883.24987044259
287349,42541.245467068984
287350,14766.201597083864
287351,41607.73993256645
287352,43418.82659951952
287353,47694.52743035817
287354,72337.74236924239
287355,11984.921357746916
287356,37265.233532664264
287357,38097.7779215291
287358,38341.715186566995
287359,50991.64061044945
287360,11307.895779659375
287361,81745.41927062256
287362,38489.38847668178
287363,41758.65728953837
287364,24780.450356408393
287365,39183.26328688483
287366,52344.095205116275
287367,17547.933401264898
287368,58040.178736329464
287369,16723.907319539747
287370,37316.8575494286
287371,13737.798413971834
287372,42122.574608805655
287373,28547.589124158796
287374,112252.86288669959
287375,38122.704279835525
287376,31811.049039460308
287377,86629.88074860499
287378,17327.8243705391
287379,102374.0408869461
287380,10263.266250037083
287381,66106.08293170591
287382,58505.15094365002
287383,19249.64836174649
287384,55460.034893343895
287385,39381.312814329474
287386,21853.902285431628
287387,28762.776085456284
287388,32625.653883478994
287389,61189.962894872784
287390,13154.198598169518
287391,27423.213345742453
287392,65443.184069491545
287393,68199.2023394604
287394,22910.03297882586
287395,123200.29273985204
287396,51985.71049932892
287397,62788.55459088968
287398,90983.9645756968
287399,12794.77207897712
287400,10126.274019236542
287401,55530.64289406836
287402,40648.89169122707
287403,15445.135033162082
287404,60988.24769238418
287405,62257.82041254066
287406,30235.730633857598
287407,31888.22475023718
287408,12403.711768800737
287409,26933.09186929396
287410,29230.159612762072
287411,25714.497533642076
287412,24053.486014113743
287413,53677.86350661977
287414,99169.58798091237
287415,18224.209853348148
287416,16986.598074845835
287417,107099.43265730236
287418,48879.443852813245
287419,28522.5265686815
287420,19191.328040338438
287421,41155.518298334784
287422,48739.83473434513
287423,39068.32347849508
287424,19665.600814906444
287425,24189.35900175352
287426,43858.82588026235
287427,64837.1370220806
287428,37439.86975577766
287429,95730.74593313335
287430,20899.76008344574
287431,58814.28896150797
287432,108854.3488829899
287433,66082.50520286233
287434,10763.54083929159
287435,14980.404985325004
287436,57193.16240500113
287437,32005.52176858196
287438,70042.1454920618
287439,42183.47145134089
287440,10405.689109348863
287441,20991.05868299728
287442,55472.93937850422
287443,68455.96467645837
287444,76347.25851663433
287445,37875.33573440843
287446,37108.110102887564
287447,101472.79161869569
287448,83730.46103418153
287449,86916.57034690447
287450,60316.58067433084
287451,45961.28842736226
287452,36374.78137730288
287453,9749.753784063558
287454,38434.02585882255
287455,46986.890231881844
287456,94914.47252601184
287457,44790.48106126816
287458,21845.230408020656
287459,38206.02504648668
287460,22375.656907420835
287461,28892.54995237405
287462,37954.00492742356
287463,41367.23769210632
287464,10978.54117535217
287465,60819.98297236776
287466,35272.86973549893
287467,42743.5904540352
287468,89560.73945710383
287469,38232.53797290363
287470,11799.91131241144
287471,56358.806513584335
287472,25112.459706169022
287473,30847.844910272306
287474,58895.858606288544
287475,29930.790321636297
287476,11698.39876102043
287477,77705.52167942241
287478,34676.61818168293
287479,112631.15649299129
287480,109084.40280923864
287481,39797.788894237434
287482,55480.43387832315
287483,78604.52753206184
287484,31122.55043169012
287485,62555.84586676025
287486,10942.884047163303
287487,17965.579277533532
287488,12051.95242586826
287489,40010.62022095468
287490,30707.36622696988
287491,39561.52737916587
287492,52181.40637956716
287493,31611.85076436987
287494,45741.872195948046
287495,22328.427502849558
287496,59883.80085489692
287497,21177.585476746754
287498,90184.3499761319
287499,97358.09277159732
287500,11992.337663447517
287501,52172.11740641242
287502,43716.02743920769
287503,46991.70385719747
287504,12383.98523248533
287505,38752.18444811559
287506,25682.793368073802
287507,10863.421653401962
287508,12956.679536950729
287509,16735.58484290913
287510,25589.973696918583
287511,25721.82616052628
287512,20415.090251484664
287513,35485.62547859188
287514,35636.382643320016
287515,20355.282265175178
287516,15063.77119962101
287517,47575.54664482452
287518,17723.11575448206
287519,11175.760249066429
287520,35824.28896840912
287521,63230.994140408264
287522,22606.49295603769
287523,10217.014935218844
287524,11488.49565255319
287525,46230.69370467304
287526,47576.82520114196
287527,137015.7650963722
287528,49471.84944626357
287529,77330.00893407669
287530,48882.35524423994
287531,15958.636068794263
287532,20782.683153174836
287533,46327.968082161686
287534,21389.943093249534
287535,79280.13111254317
287536,25053.291105953933
287537,25638.67972480273
287538,57569.58011905139
287539,101917.9269118609
287540,42083.25302030726
287541,54876.85769179274
287542,24955.484206208595
287543,31809.48523014999
287544,43348.00741997334
287545,73078.81371861549
287546,22511.719320028362
287547,22018.46621895154
287548,11490.542335484515
287549,44041.69161629344
287550,52609.19213574277
287551,65134.24496639332
287552,31715.87854869957
287553,105626.22672579839
287554,15079.968273189605
287555,43684.4442470993
287556,26948.39192210787
287557,33060.25201509593
287558,15730.996384890512
287559,67311.41952387104
287560,38616.57872267334
287561,33248.922381316035
287562,26876.20218585041
287563,31780.005687589346
287564,32128.75839090062
287565,12236.920807025315
287566,61472.97097448773
287567,29430.729961692206
287568,16880.46715142136
287569,13274.27513264713
287570,23587.51354428363
287571,31403.138218800214
287572,44350.10135047047
287573,14326.144917817452
287574,67961.94539481755
287575,75188.32336124744
287576,67388.32494245024
287577,105701.60755563801
287578,48232.410003548655
287579,21480.87452204413
287580,20870.86579575169
287581,48127.33890223528
287582,75063.48876090952
287583,97896.48427474106
287584,112184.75897128118
287585,21331.01298668396
287586,106111.43264925256
287587,59315.83623198147
287588,92034.3159895486
287589,13458.588135808153
287590,55565.65273671421
287591,54304.14466155473
287592,76350.62150546149
287593,20110.33192060148
287594,44038.317190329224
287595,43926.154716767145
287596,27081.56945823501
287597,85902.61876036828
287598,29485.2580792297
287599,92477.84242083016
287600,19342.716557409385
287601,12177.36101216421
287602,43167.508534329216
287603,24719.136528427833
287604,24884.177005414636
287605,24554.62689970877
287606,39784.85379716225
287607,19675.80560915558
287608,12186.48507629703
287609,19733.30701933121
