id,Rings
147431,9.516246302260887
147432,10.479389674148019
147433,13.447342507356877
147434,11.495543235261474
147435,12.564086554938289
147436,11.987592895261342
147437,6.973729540790267
147438,9.914366192878969
147439,12.718383183152271
147440,9.053544526881188
147441,15.951590773683286
147442,8.965499162629866
147443,8.985702098371743
147444,10.924259959663074
147445,11.122185825202358
147446,7.857834531382682
147447,8.641988582268466
147448,8.476754279094553
147449,8.092082680890378
147450,11.431316250969852
147451,8.736607805461189
147452,14.913341107723287
147453,10.737665440816595
147454,9.58651234084382
147455,7.718548991331931
147456,9.811195196356035
147457,9.768414768976825
147458,6.984586301677112
147459,12.529282713335956
147460,8.67135204415332
147461,10.843662553759074
147462,7.25144336222491
147463,9.09891396437011
147464,7.594967564001626
147465,13.252918017164445
147466,12.684187678768646
147467,12.52439424654011
147468,8.1957737384598
147469,9.943793821623695
147470,9.75751340437255
147471,11.612522709034742
147472,6.44017484195916
147473,10.16170047071133
147474,9.984631217818002
147475,11.69894691905062
147476,9.417543012193425
147477,10.337707080272446
147478,10.580899649646348
147479,7.362693438942314
147480,9.339068909075934
147481,13.114193431303198
147482,14.001105649468846
147483,11.937544871930426
147484,13.922992924894388
147485,8.428257906475901
147486,9.805316458329457
147487,4.38429985707002
147488,11.88951401340961
147489,10.040787547526657
147490,9.727243824380079
147491,10.298068260172276
147492,8.458290219141881
147493,11.655125049347113
147494,11.030375704883511
147495,10.038928311442275
147496,10.813665239842102
147497,9.734647090423099
147498,11.431101152994486
147499,9.891423970981768
147500,12.454021465752545
147501,9.609389810520696
147502,8.936238009780569
147503,8.728938035708024
147504,11.603657878324613
147505,11.973241898214457
147506,9.042668051562922
147507,5.692933711730909
147508,8.297854717496675
147509,8.763667114404516
147510,8.428186506173155
147511,6.168191690747434
147512,13.69629592714681
147513,9.250395893924255
147514,10.587690321015033
147515,12.407482959655457
147516,12.1300441354519
147517,10.691312326680974
147518,15.956086709535617
147519,8.005220796227775
147520,8.620192266412563
147521,14.794247990033263
147522,13.200929995416917
147523,8.022507366074217
147524,9.107180312497691
147525,6.592589452849847
147526,7.348476786512294
147527,9.563244468777262
147528,11.28721651099468
147529,10.948428016162744
147530,9.861636661978622
147531,15.490623631764967
147532,10.708784167475002
147533,8.415283598960958
147534,8.635682519426025
147535,5.6768785185306765
147536,12.682511422535294
147537,12.86165433533449
147538,7.17100062552719
147539,10.192700412605268
147540,8.222417691874407
147541,10.527045079534195
147542,7.131327009606337
147543,18.767082472213733
147544,15.016841804530952
147545,8.96536566962439
147546,11.181336835955525
147547,13.084067924767089
147548,10.002265844508017
147549,15.032483444907903
147550,10.150479733870533
147551,4.187176282917542
147552,12.928865413073511
147553,13.592853393208559
147554,9.017013610191398
147555,6.784711658842694
147556,13.139761865393169
147557,5.6685353763208255
147558,5.578867432096519
147559,8.863846693159243
147560,7.374637893904703
147561,10.804492719975029
147562,8.626270276724298
147563,5.3872897562672
147564,7.4341873654682225
147565,13.566282107519433
147566,10.340961801879578
147567,11.932878400704467
147568,6.593252579034074
147569,9.24519599606861
147570,12.980604206742708
147571,9.47425104219365
147572,8.189403572888153
147573,9.299686348327603
147574,10.051586498920777
147575,13.798393444220642
147576,11.772596568772078
147577,12.207492845774807
147578,9.226298713497007
147579,7.5323045109532885
147580,5.4251590834438606
147581,9.27604951374611
147582,15.94058776422679
147583,7.58501708676893
147584,4.32108176255239
147585,13.525475049387651
147586,8.142525463116934
147587,10.238729792773
147588,9.878261244389089
147589,13.32712918846764
147590,10.540436980211597
147591,14.832491741182626
147592,10.81907968140558
147593,14.56653224873389
147594,8.39733016714456
147595,12.607771183328405
147596,9.227347948818602
147597,15.766041092684464
147598,10.850908585257512
147599,11.742434105036287
147600,10.568576779521017
147601,6.769746636856022
147602,7.928199764264818
147603,11.733045042006788
147604,8.544437488045347
147605,12.575423082279599
147606,10.154423922127389
147607,11.61358410651638
147608,11.42892587488923
147609,13.239334417417009
147610,17.01532791306965
147611,11.658500470683432
147612,7.816858031842746
147613,9.615895722340557
147614,5.678466393141976
147615,7.214731637487443
147616,9.670248545886935
147617,15.742673796439888
147618,11.910940681116458
147619,8.076457242225684
147620,9.83532273770523
147621,9.105910881246324
147622,6.619779694492611
147623,8.516704172266127
147624,11.166869630113702
147625,9.412620041141913
147626,7.051768801933774
147627,7.24735557587415
147628,9.610027562666225
147629,8.688579036617936
147630,10.00465838199141
147631,9.2082397093952
147632,10.65904997745591
147633,9.019677177459421
147634,11.145199467214269
147635,7.630029599278328
147636,8.296559428324768
147637,7.2378175675797785
147638,6.1576560188019815
147639,11.555965848643204
147640,7.267782710614319
147641,12.95672479000301
147642,13.080473425666225
147643,9.658473700996595
147644,9.328838491331783
147645,12.24603231640699
147646,15.812552218611769
147647,9.814071221387648
147648,9.251263196742462
147649,7.6351639179188915
147650,11.231574266566135
147651,10.849971329621175
147652,6.904573577473553
147653,10.916250557190926
147654,8.304629300657862
147655,7.24395055661232
147656,12.485849801024871
147657,7.1670955174490585
147658,11.132699271432324
147659,9.095465499893765
147660,9.763820216824056
147661,10.699739314585157
147662,14.769525427188558
147663,14.343791725542506
147664,13.731625165510678
147665,7.910339018812574
147666,15.11952777882064
147667,8.427073864924768
147668,9.384442996578166
147669,6.056384315688416
147670,8.11562271331359
147671,15.542940123920626
147672,14.436045615299806
147673,9.503287678849958
147674,9.006026380028592
147675,9.021194161998752
147676,4.479247391079809
147677,10.317821908750687
147678,11.923525807296757
147679,8.59743689012273
147680,6.234516691357261
147681,14.333107264684397
147682,9.360116561400568
147683,6.45554795544184
147684,8.086490602538454
147685,6.107659030054116
147686,10.462902452305068
147687,14.00443529105053
147688,13.7539460360014
147689,12.128224210357287
147690,8.34936687634786
147691,15.13800465999704
147692,9.719673166255042
147693,9.456676409208256
147694,7.663880039132487
147695,10.294729239520109
147696,11.338313461841846
147697,9.579422268223079
147698,10.794479413995308
147699,9.393146420000582
147700,11.438325332516177
147701,6.553440978087897
147702,5.2589479863346265
147703,8.392214445392227
147704,7.864615101436677
147705,9.067072140676395
147706,4.603979992598119
147707,11.244392496783059
147708,6.74885402219419
147709,10.228841314740158
147710,8.9561024248451
147711,11.84671301751322
147712,8.78692096074426
147713,11.66106923029059
147714,10.375786208605527
147715,9.265901347552697
147716,9.440501377601372
147717,10.873021445283198
147718,8.476479999219867
147719,13.586207054397804
147720,9.408973787726431
147721,7.706017981068227
147722,11.559691175086868
147723,10.845522477505668
147724,10.120582255307331
147725,11.374881679660385
147726,9.372057154758558
147727,9.36439690318317
147728,6.974156086374323
147729,9.270044007458823
147730,10.932781990884546
147731,7.298573929041266
147732,15.001137059540685
147733,6.058528119726092
147734,8.610540749477588
147735,9.093764571172487
147736,10.204955841981835
147737,11.866796346108087
147738,9.545349029951499
147739,11.46249575270927
147740,11.596536950378212
147741,11.718654798814082
147742,11.688732009750906
147743,15.503657977911086
147744,15.89699894520127
147745,12.214936386893523
147746,5.465106516829365
147747,8.829979538594309
147748,13.215491085405393
147749,10.105303127314246
147750,9.406702293835915
147751,10.115329768764978
147752,9.28792959859501
147753,11.903608403209033
147754,8.904625195529968
147755,10.010184777717688
147756,7.172436624744536
147757,7.46931640046409
147758,10.031635153921624
147759,16.519027192763044
147760,10.958403265564884
147761,7.047033985502951
147762,7.571859893952595
147763,10.72383723154489
147764,9.526751573524312
147765,6.715722744821785
147766,8.353496878853718
147767,10.119902740495448
147768,9.89896712524007
147769,5.513997129993428
147770,5.463805955674903
147771,12.505927887851332
147772,7.816243845618697
147773,11.402263544647335
147774,13.665547459947598
147775,5.507425283923135
147776,9.67905354941243
147777,13.329394759940449
147778,10.247648849278727
147779,7.135286692044133
147780,8.254317142145846
147781,14.232054406412631
147782,9.245656633398092
147783,14.672632815825471
147784,6.190315773107588
147785,10.746540046878566
147786,9.617426348840658
147787,7.271264536493816
147788,13.706468349386281
147789,7.365217725164845
147790,14.329946993246146
147791,9.488696764202365
147792,9.70212819912769
147793,7.950760459764833
147794,9.723285871964952
147795,11.07621749301505
147796,9.488048544118758
147797,8.244686168750475
147798,12.296711809844707
147799,8.74386833680976
147800,13.281850643769378
147801,9.430325646313628
147802,15.307316428414321
147803,7.655304762521099
147804,13.258793845388102
147805,9.341177457769888
147806,5.388772230564717
147807,11.45118794438773
147808,9.114671810016914
147809,10.767142959616084
147810,11.032686778995753
147811,6.726060530787488
147812,9.002875736725919
147813,10.40834653917843
147814,12.166078498132785
147815,6.02099068637021
147816,8.078820689900851
147817,14.077841204320066
147818,6.98527335130241
147819,8.943300111705181
147820,8.092564450046552
147821,6.772835782055545
147822,7.363424787182878
147823,10.919148639266849
147824,9.426167600556935
147825,7.306199355084007
147826,12.213528594233876
147827,4.034305544385959
147828,8.275393208361287
147829,10.072861076291893
147830,6.626630335097288
147831,9.386693738660195
147832,9.578850325095583
147833,8.592974700131393
147834,10.396407660322486
147835,7.731652598702345
147836,9.017017502590601
147837,12.805277914830622
147838,9.671617052804304
147839,9.924253473082695
147840,14.041484077125215
147841,9.001702223325719
147842,10.470206578566973
147843,10.536025089108437
147844,7.636387678196724
147845,7.912741833799955
147846,6.384510744038657
147847,9.449590385643718
147848,7.111880323691989
147849,13.206564777176172
147850,9.912814770668126
147851,6.385648454626404
147852,8.818271047300398
147853,8.7955008069769
147854,11.918545396226973
147855,9.175406816648152
147856,12.56245463282879
147857,8.904544504284122
147858,13.208007427381212
147859,9.554559259405528
147860,8.81110413152499
147861,12.28611587586838
147862,7.0149292511787875
147863,9.245414150271936
147864,8.19369504103614
147865,9.182972598987986
147866,12.564200061048705
147867,4.933195372383564
147868,10.680523401636089
147869,9.700775179244356
147870,10.753218450046296
147871,13.661136073693966
147872,10.553568402772719
147873,7.5156747771580985
147874,12.06212131712588
147875,11.165556871273843
147876,15.55111957396384
147877,12.12778098583102
147878,11.020277112467582
147879,10.808210486091623
147880,9.33868427248559
147881,8.921027709484935
147882,8.451273354607418
147883,6.818215219712668
147884,7.307808098296016
147885,5.994020002446742
147886,9.074984144135296
147887,12.321636732198796
147888,8.947133458493614
147889,14.548096243455806
147890,8.455311167638381
147891,12.125893110698739
147892,8.919956434116564
147893,8.954045635515142
147894,9.511571715389753
147895,6.3136484681193465
147896,9.14272726129119
147897,8.567872925891644
147898,10.08012627577171
147899,8.489711697746406
147900,9.941280238097447
147901,12.703228370019703
147902,11.396590347604892
147903,7.0425215596074136
147904,7.612625171260079
147905,8.23315782781599
147906,7.887137123061459
147907,9.982559352412597
147908,11.065389959760907
147909,10.251890740282414
147910,11.637036320552399
147911,10.156972276499168
147912,9.442874604867733
147913,12.009753534740835
147914,7.064879872482508
147915,12.944491776201536
147916,14.992746822160461
147917,6.452798816309763
147918,7.628910310362461
147919,12.460277412206995
147920,6.0857777168417115
147921,11.886330230874195
147922,9.079176173983676
147923,12.43782219814579
147924,6.806705638470797
147925,10.4528523684534
147926,12.48393608568714
147927,11.028743506945359
147928,10.340260613007578
147929,8.669942527158218
147930,8.607876982275917
147931,7.095710174286227
147932,8.444522749915969
147933,8.746570186914663
147934,11.444109367474724
147935,8.666164552043414
147936,12.483218031341686
147937,16.63403006925502
147938,10.599774735167205
147939,10.027046190152971
147940,10.205390032884418
147941,13.282235257246631
147942,13.875520262787767
147943,11.991151442771192
