id,smoking
241564,0.8008329531715306
241565,0.7338699034687147
241566,0.0035140630341729713
241567,0.6092028581483732
241568,0.13864201196562762
241569,0.77140770678128
241570,0.3842302892590366
241571,0.8057875965973907
241572,0.6761072751491419
241573,0.14499492287592058
241574,0.015969112844104034
241575,0.0027864883614033735
241576,0.4459546018975307
241577,0.6744387317529627
241578,0.6725846314447834
241579,0.019583232459159553
241580,0.22564420012932357
241581,0.3241171897779546
241582,0.7095530742475108
241583,0.04997557834527953
241584,0.6036094163209299
241585,0.918520904523734
241586,0.002530215178714757
241587,0.043268384065694374
241588,0.2880674615329046
241589,0.9654395413624525
241590,0.715473620304565
241591,0.16306695853326847
241592,0.9181491659808965
241593,0.31259942091330034
241594,0.8317796120481327
241595,0.6945080773426784
241596,0.24068535892533166
241597,0.04075053285830508
241598,0.11631728187742614
241599,0.9053066225776754
241600,0.03268397247650579
241601,0.7026601221089259
241602,0.07031495993537605
241603,0.3973580032597338
241604,0.6816109292478189
241605,0.32955430809778524
241606,0.05669869078986211
241607,0.5656844629510017
241608,0.02306294066664533
241609,0.048268778410725195
241610,0.8299291877615013
241611,0.6016757746813619
241612,0.9101344998253662
241613,0.8284231478796535
241614,0.5000356572777933
241615,0.514240861864626
241616,0.6935854514026416
241617,0.6991789616187589
241618,0.014321871465790873
241619,0.8310504486058103
241620,0.14084678204410003
241621,0.22072855259594432
241622,0.362295846280014
241623,0.6937317299246794
241624,0.6250880840605537
241625,0.004627463997014919
241626,0.03822662461475684
241627,0.7398174569331251
241628,0.932713474548076
241629,0.8386047797681426
241630,0.6903713405065909
241631,0.794750601074087
241632,0.01685404418745711
241633,0.008492047023401162
241634,0.6489002844094437
241635,0.7977448042970844
241636,0.03294575567073809
241637,0.7541690976873159
241638,0.5630956467561957
241639,0.6759788666253012
241640,0.8927858574274957
241641,0.6865213113035019
241642,0.9336564866608766
241643,0.004263527127960469
241644,0.6932683506256954
241645,0.8957475938543363
241646,0.014997583760895222
241647,0.5927250648027462
241648,0.9137878915085816
241649,0.8481801615172728
241650,0.7723721178891161
241651,0.20279077560736772
241652,0.7853281883144748
241653,0.7259802826066855
241654,0.059419297693336745
241655,0.6664321724279885
241656,0.11930924295448286
241657,0.6805238147776743
241658,0.49972017059997315
241659,0.8594907067320239
241660,0.5014703855207336
241661,0.1875215541227816
241662,0.7502949686270975
241663,0.886183489475135
241664,0.8895126385828037
241665,0.01463249487389738
241666,0.7384214479410643
241667,0.25799850341440367
241668,0.7695037910829544
241669,0.018608207515425575
241670,0.9212793613643178
241671,0.008700862298447704
241672,0.6060218194627519
241673,0.8088936772124127
241674,0.01569356417902341
241675,0.7956002971044471
241676,0.16626099398187277
241677,0.5740070614915843
241678,0.5775769936642141
241679,0.06589823785244638
241680,0.012965458745175466
241681,0.47486214518714986
241682,0.22952912565411532
241683,0.012139343736656392
241684,0.8162207721224716
241685,0.14174301468595307
241686,0.3673125131816871
241687,0.7487048462904703
241688,0.5684722452301711
241689,0.18718558894917048
241690,0.8257988136209945
241691,0.5745119394692045
241692,0.32222638636305134
241693,0.7707336311715426
241694,0.5855261509104596
241695,0.7091185850606225
241696,0.004736116199137917
241697,0.46853105976665166
241698,0.516345983182834
241699,0.8215706117916766
241700,0.45403362652972395
241701,0.038395383366503506
241702,0.10546661132155745
241703,0.8644663483504075
241704,0.8835999571252203
241705,0.3191001584837044
241706,0.002318958258869072
241707,0.8663501446526817
241708,0.33930456441436196
241709,0.6442370715309331
241710,0.7969500209332423
241711,0.736690029591593
241712,0.00850781696826652
241713,0.6976818915983549
241714,0.1709698544582672
241715,0.08253935853706186
241716,0.590922439084028
241717,0.7595405809406707
241718,0.03764029794450604
241719,0.5707556887866501
241720,0.026990530781472497
241721,0.8265717402214894
241722,0.4531517436580868
241723,0.8380839748048582
241724,0.6267567869657104
241725,0.23796689754574482
241726,0.019313247047238653
241727,0.8254322815356432
241728,0.004065173136923667
241729,0.003276750408934603
241730,0.07773597130454844
241731,0.7934610884442549
241732,0.7471774081863721
241733,0.9271317250967264
241734,0.3660979679209579
241735,0.5421379560373535
241736,0.7608901189003846
241737,0.4263236779043643
241738,0.2984019724943411
241739,0.009437127033720353
241740,0.4353826614549932
241741,0.33367116721278883
241742,0.4615946772138707
241743,0.36131129908760373
241744,0.2993644705880942
241745,0.9324600450946007
241746,0.6454197156932897
241747,0.12154934846892751
241748,0.5662946956548673
241749,0.4344688737509342
241750,0.0040793389343306025
241751,0.05212987037683696
241752,0.7382479848848419
241753,0.35954910398056694
241754,0.005597295249345852
241755,0.5536423377054785
241756,0.9362886443971725
241757,0.6699714796934721
241758,0.8614379527529502
241759,0.08648743031299452
241760,0.08771119195397052
241761,0.0016653228053127847
241762,0.02120705763032446
241763,0.8405550803643361
241764,0.1275001052701369
241765,0.9622119932083244
241766,0.7932921044569252
241767,0.6812447392465587
241768,0.8626337160524342
241769,0.5181658885983058
241770,0.16498772017590554
241771,0.5303960846161634
241772,0.05414778676255318
241773,0.7590748763328458
241774,0.7918337879634864
241775,0.6620245954355763
241776,0.02560285930049878
241777,0.807027934476433
241778,0.12358804683126841
241779,0.008197848936101922
241780,0.09845629703375079
241781,0.31256134473798197
241782,0.5614209542479582
241783,0.7539901400520668
241784,0.6254387209033737
241785,0.52464159625992
241786,0.9412842046008889
241787,0.5138701675416972
241788,0.17300372363842587
241789,0.5719050150855217
241790,0.7137866020804928
241791,0.7404476804842527
241792,0.4450869525960738
241793,0.4351447340893596
241794,0.3340576307686788
241795,0.2761943333887504
241796,0.7469360018693658
241797,0.8263974733943544
241798,0.9408947143644998
241799,0.0732866688133879
241800,0.020732926805248166
241801,0.4998278244842153
241802,0.9542604202227498
241803,0.03921003771642399
241804,0.07357574277826238
241805,0.042167503349984856
241806,0.5133177339074598
241807,0.4207683280491327
241808,0.3685157313503284
241809,0.7814775509230404
241810,0.5302815926782952
241811,0.004426532386605916
241812,0.019245420782508637
241813,0.8180600211758339
241814,0.40485559487425915
241815,0.908171264785682
241816,0.03519836880806437
241817,0.5602236344330989
241818,0.7148618334234222
241819,0.8489348959782835
241820,0.0670598881979127
241821,0.0722493853557211
241822,0.2818269520879255
241823,0.06403899348869459
241824,0.8295860020774644
241825,0.00665659978456765
241826,0.8771707522597172
241827,0.6195901350174348
241828,0.8896340160150178
241829,0.5779264407889563
241830,0.008002560796051017
241831,0.9094945900440597
241832,0.76993452553668
241833,0.003032156915450625
241834,0.09410014378560295
241835,0.10755447634528452
241836,0.0223918781151114
241837,0.7871023274387325
241838,0.2092215926996309
241839,0.795387928907559
241840,0.0034790054930811964
241841,0.6921964851498068
241842,0.6378875734500072
241843,0.56831897922355
241844,0.13242066935082478
241845,0.8177801366265681
241846,0.030453307214604472
241847,0.6579886672694039
241848,0.04205094728401229
241849,0.002501678929740457
241850,0.8049052294768648
241851,0.7140514388280766
241852,0.639465794490115
241853,0.007134445350288348
241854,0.8865414797463028
241855,0.009319647668187665
241856,0.7302456184134981
241857,0.009200122686240562
241858,0.4633270011899768
241859,0.05427241635483329
241860,0.17159234873436988
241861,0.9191412192547149
241862,0.6020225518802906
241863,0.7255914759613092
241864,0.7263585527664376
241865,0.9272918141866628
241866,0.7697318212494374
241867,0.030020793638372414
241868,0.7899402488469384
241869,0.01033201552940616
241870,0.12485447858406584
241871,0.011540199782533954
241872,0.0268098316729694
241873,0.17641962902242836
241874,0.8368647471257501
241875,0.5023224042616755
241876,0.8065051009748138
241877,0.020133742911800586
241878,0.04628361366267589
241879,0.9056075114447429
241880,0.5923049272881884
241881,0.7611938915211008
241882,0.16705147131739115
241883,0.868631707581932
241884,0.22350967582435233
241885,0.8744434973774877
241886,0.21709570810918868
241887,0.29138274186089913
241888,0.7323287994300927
241889,0.5986773845806168
241890,0.05775842063990103
241891,0.016611978411218024
241892,0.9029996555158041
241893,0.7318360071983329
241894,0.581986531715713
241895,0.015937964491419064
241896,0.20139311964380557
241897,0.3859923393137887
241898,0.6567354752335562
241899,0.39248542177438556
241900,0.10388453815395958
241901,0.06217909614338461
241902,0.7073475646098321
241903,0.8309179106385828
241904,0.652306682626844
241905,0.8124516579550676
241906,0.002450243399124387
241907,0.8722271726918629
241908,0.784187736841998
241909,0.9234128091543587
241910,0.7841171225575493
241911,0.8007235136882289
241912,0.1915242352695891
241913,0.638267519406454
241914,0.2818727106700214
241915,0.48082480489501217
241916,0.5205913424204073
241917,0.8339741812123624
241918,0.07848976575539929
241919,0.8904154550396961
241920,0.7634414552473152
241921,0.004940378221189766
241922,0.6531843714077632
241923,0.8342243418827384
241924,0.07171220698547189
241925,0.6568379692382399
241926,0.8546351633059726
241927,0.02858289020204483
241928,0.03519550731880236
241929,0.6985877055134245
241930,0.17962872189705067
241931,0.15351210116031846
241932,0.035409428507309784
241933,0.4943558024099873
241934,0.41415568338512754
241935,0.4503463135435805
241936,0.008607114212075224
241937,0.3032016176488643
241938,0.018184774959204796
241939,0.5160946350106057
241940,0.18144913461038148
241941,0.4032873608098335
241942,0.06401915655658226
241943,0.4430333210858403
241944,0.9106705165552847
241945,0.16214737779427627
241946,0.0061463242845956004
241947,0.36683524166744674
241948,0.7861076914836149
241949,0.6184657473359608
241950,0.4522118818010375
241951,0.0067256764073247415
241952,0.9035891873828039
241953,0.6926584984212838
241954,0.13962934295247315
241955,0.3249795329496491
241956,0.6513152304867749
241957,0.015269453161368332
241958,0.2968532690741781
241959,0.6671650050774764
241960,0.7197084989157964
241961,0.1202426749400543
241962,0.002931272458399163
241963,0.8805076138098197
241964,0.9214613067915426
241965,0.11363988336235867
241966,0.8404577586486469
241967,0.0036018732362095387
241968,0.138154473478895
241969,0.7499715035910156
241970,0.8949061727076818
241971,0.7824741966503732
241972,0.2686256243077366
241973,0.19239983110363829
241974,0.32532582536284227
241975,0.850271093188851
241976,0.10499621058400121
241977,0.015450195103267178
241978,0.651867741693497
241979,0.7371778579382697
241980,0.009414044775101047
241981,0.7744966543551155
241982,0.0314676731619247
241983,0.5949660382650532
241984,0.32951252624223276
241985,0.03106777678058364
241986,0.6863974187925255
241987,0.6733010685198206
241988,0.9367132306763758
241989,0.24084537356720592
241990,0.09170728773794973
241991,0.5976282282912968
241992,0.22359712216174785
241993,0.030167665251785457
241994,0.000872896336366806
241995,0.03424686317746859
241996,0.03545333676964062
241997,0.006591903406977667
241998,0.008046643044811263
241999,0.7834660405054078
242000,0.008881789538477701
242001,0.7718339389446615
242002,0.3476212982700755
242003,0.5007293801861598
242004,0.004611623539396533
242005,0.8702029708754732
242006,0.5499668143527393
242007,0.5707161437483894
242008,0.40030217203415797
242009,0.8513785621293182
242010,0.003050553863230152
242011,0.017910332409976
242012,0.5854335474877336
242013,0.6903067347956278
242014,0.8003478276470837
242015,0.8439426076358304
242016,0.5031195346319198
242017,0.741081578137771
242018,0.2655793097253006
242019,0.8046846560640987
242020,0.5123197176846279
242021,0.708630344592951
242022,0.6732561381291462
242023,0.7147315498646936
242024,0.0053127307030784755
242025,0.40374633282696
242026,0.6592113111737399
242027,0.9636505460718521
242028,0.023842111709391926
242029,0.0225815908624484
242030,0.7181590799440001
242031,0.03167085041544539
242032,0.02031434254523373
242033,0.021811466630256984
242034,0.2898723534568308
242035,0.46821711257525583
242036,0.19039065302540986
242037,0.6322091333697064
242038,0.4597330478681575
242039,0.39459131575624773
242040,0.004831956980889273
242041,0.3263582742578055
242042,0.2152032510216882
242043,0.7393100220451806
242044,0.007415414995158971
242045,0.008079452190619375
242046,0.236940302487328
242047,0.0107882980231121
242048,0.3257437074083966
242049,0.4301641877838801
242050,0.6601624324293001
242051,0.02130505052382631
242052,0.13801533192322135
242053,0.007970141344991135
242054,0.5937851795033754
242055,0.16066127255805676
242056,0.01399093601909871
242057,0.44392471193647676
242058,0.5870579007964377
242059,0.8760550875564596
242060,0.5115674562458153
242061,0.016178604055440172
242062,0.44195712307555846
242063,0.015610113382035395
242064,0.011154707487824222
242065,0.0033772810654894006
242066,0.39179677489742437
242067,0.12741902819129633
242068,0.34238424317222615
242069,0.23209608031432807
242070,0.43466762684026633
242071,0.6349828186861739
242072,0.004040688083636667
242073,0.5831766196068882
242074,0.04176477949552392
242075,0.939592486443483
242076,0.8440319472917165
242077,0.5862970725714677
242078,0.4380701608152185
242079,0.9357421500679588
242080,0.008852181929582523
242081,0.45648266052669173
242082,0.8429625016545769
242083,0.07573689659674876
242084,0.022955478622853923
242085,0.7856008671137524
242086,0.33677414971905206
242087,0.10257126904523664
242088,0.09234020919398885
242089,0.03250449186010941
242090,0.8502240175940557
