id,loan_paid_back
804131,0.9929816027083114
804132,0.9980849985716965
804133,0.9786411194167229
804134,0.9885684261854442
804135,0.9661540051003503
804136,0.8518222268856923
804137,0.9755297208800146
804138,0.9721492541587545
804139,0.9896724613996275
804140,0.9709585018656356
804141,0.8688498845531406
804142,0.7608459177857229
804143,0.9855374453590686
804144,0.9902003765312489
804145,0.6480875202796746
804146,0.9939825941285012
804147,0.96001482858403
804148,0.04527105795742199
804149,0.7953968540634317
804150,0.9845057107325424
804151,0.8279515493988463
804152,0.9775622954145756
804153,0.9187277585952592
804154,0.9687716091002713
804155,0.9756506766953355
804156,0.014128230962080586
804157,0.0005097095719023759
804158,0.9876307713634789
804159,0.9786226616328126
804160,0.9217781571527873
804161,0.9659865534937347
804162,0.8980950001870963
804163,0.23025336942743452
804164,0.86038281713047
804165,0.9796927917933181
804166,0.8367248332728994
804167,0.9055018896547242
804168,0.8877930781535142
804169,0.9319901006003628
804170,0.9990884595709497
804171,0.8483514765041344
804172,0.75860045091226
804173,0.8538649009356052
804174,0.9255547875573985
804175,0.9787420722295617
804176,0.027593163359256385
804177,0.9590206205654098
804178,0.9687959806805424
804179,0.8697623522077103
804180,0.9002407436775753
804181,0.952837718325957
804182,0.831176799922156
804183,0.8403348419277673
804184,0.9910611836430728
804185,0.9757672760219034
804186,0.9620912509495221
804187,0.9731724350077493
804188,0.994849844427823
804189,0.9658572489925056
804190,0.9912331069234301
804191,0.8933275085240562
804192,0.991809412964535
804193,0.9673758543194874
804194,0.9256394220075401
804195,0.9461217482725469
804196,0.5784423669297175
804197,0.9073862308685231
804198,0.6401735257427313
804199,0.9755826525404449
804200,0.8642159562784166
804201,0.863550126201005
804202,0.5862360086228582
804203,0.7818158337239688
804204,0.0009730848468708124
804205,0.95139278914492
804206,0.9303770625224214
804207,0.8136614834394846
804208,0.7245474817770465
804209,0.005180243171903303
804210,0.9165601100491109
804211,0.7435091823948546
804212,0.8539406987175778
804213,0.2085849159618382
804214,0.8472303457369409
804215,0.9682406441735315
804216,0.9638884891020432
804217,0.9987090239591526
804218,0.9589679952790663
804219,0.0899331806419308
804220,0.8612778947616172
804221,0.9479227902254688
804222,0.30297084269799257
804223,0.9823020819407404
804224,0.141354883460054
804225,0.024221436570861864
804226,0.8199356174372583
804227,0.9895819572309852
804228,0.9792100137139373
804229,0.9906027395422368
804230,0.9841564321402897
804231,0.565895947120392
804232,0.9917178504507657
804233,0.9905008806108846
804234,0.995141719925602
804235,0.98700933782328
804236,0.9970163377693535
804237,0.1140808295174325
804238,0.9895788607116632
804239,0.9976509964992949
804240,0.9993930746202757
804241,0.9614239741268696
804242,0.9243564567927123
804243,0.9873442058715404
804244,0.981326433869894
804245,0.5930511820185472
804246,0.5890710941000629
804247,0.9284110754923915
804248,0.9792174550897336
804249,0.9578759768888679
804250,0.9935230613084393
804251,0.2466319957513333
804252,0.9920244021443465
804253,0.9866124631560269
804254,0.0012318324017039626
804255,0.9817596014307364
804256,0.9858768989559239
804257,0.9510254917694405
804258,0.976963647439604
804259,0.976526489406812
804260,0.9829953921304609
804261,0.9928808073973321
804262,0.012617020020133072
804263,0.7899881075017862
804264,0.046533205736053435
804265,0.4631445363232506
804266,0.8534164007280497
804267,0.987105113603123
804268,0.9979706846105854
804269,0.9832548187556485
804270,0.008769856178840572
804271,0.8823146559085928
804272,0.011131712621874117
804273,0.9051063800575
804274,0.013026769216493253
804275,0.9892330391504293
804276,0.7378743311490809
804277,0.9384305096565585
804278,0.03333921088782565
804279,0.9904860916779351
804280,0.9796710763637441
804281,0.9661107826024746
804282,0.9532572087070331
804283,0.8716582533615129
804284,0.9949742938647789
804285,0.8909523001346401
804286,0.9920521456748373
804287,0.9203683635292003
804288,0.9946576626877912
804289,0.9956926418746034
804290,0.9944896718941942
804291,0.961801788953726
804292,0.8562746867719851
804293,0.002746963027199044
804294,0.9659574558459298
804295,0.9894063189931814
804296,0.6718873800113824
804297,0.989324343244593
804298,0.9827172159278126
804299,0.915108855880271
804300,0.9222736964948673
804301,0.0011457764865160282
804302,0.99266820574816
804303,0.9909321087620323
804304,0.9883962044019402
804305,0.9345663123766847
804306,0.7579271251462152
804307,0.9881329462120629
804308,0.8634692416729137
804309,0.9970482324735572
804310,0.9957525959482386
804311,0.8936127120417394
804312,0.6756561169654247
804313,0.9753210704570382
804314,0.8973467464572711
804315,0.9793919864589723
804316,0.8592827854750709
804317,0.9834040831224378
804318,0.010072203781657284
804319,0.9810662125526629
804320,0.3291541349248324
804321,0.9580581269322758
804322,0.9362024484912236
804323,0.8745818396773737
804324,0.9826471430098614
804325,0.881654520411131
804326,0.9717530507052596
804327,0.7546976699141793
804328,0.9609328302029473
804329,0.989773558015703
804330,0.9810227059365116
804331,0.9427187150505861
804332,0.9258032881053722
804333,0.9944501422967326
804334,0.9959368546947324
804335,0.9655960516100577
804336,0.9908414098641317
804337,0.8240111952947639
804338,0.9969267485586178
804339,0.6301845976033695
804340,0.02587768117546143
804341,0.9872255274540066
804342,0.9756870930056993
804343,0.8966729603229081
804344,0.9886911978773635
804345,0.9870031079414009
804346,0.9459942423645842
804347,0.9366675001865649
804348,0.005713706093429579
804349,0.037848739380236945
804350,0.9975054604118617
804351,0.8742200652959331
804352,0.005556584168728154
804353,0.9015073914795044
804354,0.9825534744180444
804355,0.9848893591759987
804356,0.9154571916630632
804357,0.745246181828853
804358,0.9033677817488204
804359,0.8265458454918282
804360,0.4897495384435908
804361,0.7644599430149025
804362,0.8918971331207357
804363,0.9535364507478615
804364,0.8263207614570278
804365,0.8955048049228247
804366,0.9625989083678599
804367,0.9968510937474144
804368,0.023709977586030148
804369,0.9613151120586995
804370,0.9473602786436979
804371,0.9608293370777802
804372,0.12718024284787088
804373,0.8933718753710286
804374,0.9782317669411844
804375,0.9947706680548817
804376,0.9929974470358401
804377,0.38705451767623794
804378,0.5734754257293533
804379,0.020524246565630594
804380,0.8696876386509985
804381,0.9977538830931195
804382,0.9888191187075835
804383,0.9831938511024332
804384,0.01134218035493558
804385,0.9689261865910981
804386,0.9555907380920571
804387,0.8850335110686826
804388,0.9835614480354907
804389,0.8820283190873276
804390,0.1977317900908578
804391,0.9917592760566998
804392,0.9975820722395824
804393,0.9741010687498552
804394,0.93068702054911
804395,0.9747088995322487
804396,0.9065145032620064
804397,0.999017954524636
804398,0.9356596087080803
804399,0.8882815236352619
804400,0.9496352456849275
804401,0.9765699809023247
804402,0.4407395802419552
804403,0.9987206552020474
804404,0.9347479657462269
804405,0.848463001957253
804406,0.9757190199820743
804407,0.7661260742486214
804408,0.9830872275179625
804409,0.9445021508685697
804410,0.9498631779064525
804411,0.9034708086759553
804412,0.009838628560179353
804413,0.8935925761804454
804414,0.9810112970173238
804415,0.012228721320075653
804416,0.9591294402128148
804417,0.9745670592745727
804418,0.8719564909910578
804419,0.9371277812319821
804420,0.0022230966657342294
804421,0.47749869145749163
804422,0.8861167871735222
804423,0.9765133300090275
804424,0.910021135911523
804425,0.9532995145780787
804426,0.8278640651174487
804427,0.8471468957261836
804428,0.9662977791336209
804429,0.9364413032721319
804430,0.5687216692427038
804431,0.9888233603915865
804432,0.9491168013984868
804433,0.9539893969443061
804434,0.5338745744997054
804435,0.6522703090386481
804436,0.03499721570847544
804437,0.960805290247821
804438,0.9994247366658786
804439,0.9780137198840295
804440,0.868419380808973
804441,0.14232003656221698
804442,0.9453934455482638
804443,0.9625925510807556
804444,0.8807627280479047
804445,0.9519045199123938
804446,0.9831729479843344
804447,0.8718184167661169
804448,0.9319439732873293
804449,0.989699440172848
804450,0.040911271997172864
804451,0.7043157342226907
804452,0.9388026078056833
804453,0.8556925354973465
804454,0.9392966975137802
804455,0.5911117747659874
804456,0.8141998354149727
804457,0.9502837291933697
804458,0.062418119337923635
804459,0.746875271967577
804460,0.5283359077608409
804461,0.9429839826321817
804462,0.9821031992020256
804463,0.7057021070318624
804464,0.697090919229088
804465,0.9870354366618875
804466,0.9730761047794877
804467,0.6176897352546833
804468,0.9186616779115794
804469,0.9974171522879932
804470,0.5531805627654551
804471,0.9276153699263193
804472,0.7444376026332916
804473,0.8717026206266277
804474,0.9650563320241785
804475,0.6597082788151611
804476,0.9784578476028326
804477,0.9041450063544697
804478,0.9240902451028425
804479,0.9871641725682323
804480,0.9166383378042836
804481,0.7340208669450525
804482,0.9418257519816075
804483,0.9990970986481617
804484,0.10949413601328127
804485,0.8038378421154242
804486,0.9219797134682678
804487,0.7037086916024303
804488,0.9638240234712291
804489,0.997251934579646
804490,0.9824446898813185
804491,0.9592772572549969
804492,0.9259276518448376
804493,0.882847564677418
804494,0.7069971820450246
804495,0.8936454736074458
804496,0.9149422832012382
804497,0.9866753096304807
804498,0.9856190632605418
804499,0.9419656513908394
804500,0.9990373738207189
804501,0.989328713360859
804502,0.8737345948650183
804503,0.8955316682242955
804504,0.9121188488327887
804505,0.8235773785943803
804506,0.9621950464669679
804507,0.9468980516771538
804508,0.9805017577856537
804509,0.9530084962977496
804510,0.8186018410339609
804511,0.9984918093657209
804512,0.9916384818109758
804513,0.0085465875691767
804514,0.4396805559070892
804515,0.9940256438924597
804516,0.9776066822996747
804517,0.9275469180251518
804518,0.9708794368144636
804519,0.9949465107647097
804520,0.22919142186666921
804521,0.9934224590758282
804522,0.9581663833001606
804523,0.6962511851350365
804524,0.8089367945737176
804525,0.8695150582433465
804526,0.9446769650221465
804527,0.9842009819820776
804528,0.9460232842660474
804529,0.8295313883851825
804530,0.9096093749293882
804531,0.8552501443355887
804532,0.9232399999036957
804533,0.9927649642361173
804534,0.9297796841422135
804535,0.983691616852753
804536,0.9952384789498325
804537,0.9272197758457711
804538,0.5878934807279308
804539,0.9091602261728805
804540,0.9829003701918073
804541,0.9651203770721068
804542,0.8718576092006488
804543,0.9481604934699462
804544,0.9925939696222211
804545,0.2647881660143291
804546,0.9617648224094361
804547,0.7907596175428738
804548,0.688523513809568
804549,0.8945596574414592
804550,0.7631256073783317
804551,0.9851340727569926
804552,0.9706316646892416
804553,0.6172126174339229
804554,0.9828783870778841
804555,0.9978564895547802
804556,0.952231548129598
804557,0.006846460609189504
804558,0.9329923754652842
804559,0.9586693999498875
804560,0.03501452488762375
804561,0.8310529352321435
804562,0.942471546282606
804563,0.8323142197462119
804564,0.9976756254955018
804565,0.9910290546511089
804566,0.14711955715205152
804567,0.9925502418614645
804568,0.9517072717944256
804569,0.9774965586261406
804570,0.9301387980784004
804571,0.9672601205022701
804572,0.9006431781345624
804573,0.8073464383792233
804574,0.3589627832075323
804575,0.32023252949583725
804576,0.9803947698714077
804577,0.9954877574086292
804578,0.871334971463442
804579,0.9600870860629754
804580,0.9584535373451698
804581,0.011248055746785703
804582,0.9802217968646592
804583,0.9582148986417753
804584,0.9902748565680802
804585,0.015529199130782373
804586,0.9877629196418904
804587,0.989763482139591
804588,0.7723200232469775
804589,0.9756635164495068
804590,0.9277306643319099
804591,0.9966127151521589
804592,0.6806654076429731
804593,0.01347102293704397
804594,0.9987147793351899
804595,0.0016587364754548479
804596,0.9209962982022979
804597,0.9940814490978443
804598,0.9937106159000497
804599,0.9047446500207266
804600,0.867459354097439
804601,0.8030070956248834
804602,0.9318011378298995
804603,0.9670063103601576
804604,0.9955644003225419
804605,0.9655705328826505
804606,0.8502306341077115
804607,0.9900564715236249
804608,0.9695448558240447
804609,0.999372981061095
804610,0.03860015237001134
804611,0.450927100695952
804612,0.9985452499614537
804613,0.9987943689990775
804614,0.0028618177056798032
804615,0.037926079937151476
804616,0.9867870596074882
804617,0.8056883511179662
804618,0.9510533462542333
804619,0.888363637739465
804620,0.9583899493140339
804621,0.7776151634841898
804622,0.9981174422225007
804623,0.8950386274180623
804624,0.8712983196504298
804625,0.9742912646452984
804626,0.7448900001411815
804627,0.001377943259815084
804628,0.9675709426843508
804629,0.9224492320534831
804630,0.5964933943337467
804631,0.020126529565197986
804632,0.8380978010028043
804633,0.7372322845097926
804634,0.06163540832337607
804635,0.947355124368971
804636,0.9676398333758356
804637,0.004476735897830968
804638,0.0023313986776599327
804639,0.9043333070351837
804640,0.9966022609597505
804641,0.9647659742296996
804642,0.014920300907788854
804643,0.9527255798470278
804644,0.8856608098184355
804645,0.994358534518417
804646,0.8969208001810685
804647,0.02170347185545657
804648,0.8939485202176255
804649,0.9618768424256758
804650,0.01997602222429982
804651,0.91277436500728
804652,0.0021329705154547753
804653,0.4459274097146779
804654,0.824987657137607
804655,0.9482426137195503
804656,0.9988823887271442
804657,0.9940518742358924
804658,0.8029062619018584
804659,0.9856444450794857
804660,0.7704694179925633
804661,0.7868780350672073
804662,0.9854479398974499
804663,0.9900385678566225
804664,0.9690431603201379
804665,0.9744059719784998
804666,0.06744884497666993
804667,0.01327021323717597
804668,0.4918482846082138
804669,0.938282211275057
804670,0.8481354081787912
804671,0.9967002608363104
804672,0.9950334177637001
804673,0.9763573525926577
804674,0.9410801318534951
804675,0.9915912821497931
804676,0.9231317427992254
804677,0.8994204036150825
804678,0.929622212547229
804679,0.011415590684455879
804680,0.9322836047434025
804681,0.5696591609090308
804682,0.9229053968157829
804683,0.9970098513215211
