id,FloodProbability
1672971,0.4728143687340232
1672972,0.5418424687294886
1672973,0.484895796727012
1672974,0.5491756485029072
1672975,0.5715538076792467
1672976,0.48369185127579256
1672977,0.47293316901819343
1672978,0.5282023152055487
1672979,0.5078620986231905
1672980,0.5269370035775908
1672981,0.536817165853577
1672982,0.549817360521365
1672983,0.4643439141646955
1672984,0.5081721558247522
1672985,0.5225620157575781
1672986,0.5253927199802262
1672987,0.4016657067661308
1672988,0.5365739815603047
1672989,0.47201573433085114
1672990,0.5491790283880642
1672991,0.48448739519389933
1672992,0.48440418292671683
1672993,0.4785488336851648
1672994,0.5456097451356439
1672995,0.47478998972826153
1672996,0.5487849461233846
1672997,0.4710076878763301
1672998,0.526120186699827
1672999,0.523151653372206
1673000,0.48434163191013085
1673001,0.47291331282145244
1673002,0.5227007411699616
1673003,0.46805949530304736
1673004,0.4514547718565007
1673005,0.4939156649555382
1673006,0.5365664982209152
1673007,0.5422303655661715
1673008,0.5632817191071819
1673009,0.4725807605354766
1673010,0.4694899008853607
1673011,0.4729038052894458
1673012,0.4653016984240773
1673013,0.47979028725305506
1673014,0.5478739386072841
1673015,0.5268095322668466
1673016,0.5489691852339394
1673017,0.5368434336698924
1673018,0.4712877713666869
1673019,0.5421237324138837
1673020,0.48472887828895794
1673021,0.4840003878095704
1673022,0.5496477463304031
1673023,0.5271795888002346
1673024,0.5227864453954385
1673025,0.4944212949910207
1673026,0.4939831888983362
1673027,0.47210068694745755
1673028,0.4522929788805741
1673029,0.452358646240711
1673030,0.47598959643998834
1673031,0.4748721959378701
1673032,0.47595362191980456
1673033,0.4680056560780478
1673034,0.47076199903002897
1673035,0.4841605064330394
1673036,0.4672771814153797
1673037,0.5770318457174674
1673038,0.40427915006533904
1673039,0.6023302794770966
1673040,0.47247490383868235
1673041,0.4839774643180784
1673042,0.4225350834162424
1673043,0.49473643091112735
1673044,0.4843179033823838
1673045,0.5282909015381091
1673046,0.5372861870578386
1673047,0.5083890871451454
1673048,0.46725916987579696
1673049,0.39337953412268545
1673050,0.590180129084499
1673051,0.48409527950988357
1673052,0.5072247468562301
1673053,0.5375149052086424
1673054,0.4230250776383167
1673055,0.5364019394266678
1673056,0.6025761510813604
1673057,0.48550803991502844
1673058,0.5427048694352402
1673059,0.39432643781956017
1673060,0.49331357216055277
1673061,0.5829736325630713
1673062,0.4705096999157471
1673063,0.49330584148371937
1673064,0.46343115308931315
1673065,0.5368059557133177
1673066,0.5231419356985916
1673067,0.42225120686521933
1673068,0.5368095435524729
1673069,0.47316598418533806
1673070,0.5284840319354791
1673071,0.577425182929694
1673072,0.4838785749677524
1673073,0.4417044177897596
1673074,0.5424398489630459
1673075,0.6405655826287052
1673076,0.5268239582798412
1673077,0.4721825086176406
1673078,0.523083799732661
1673079,0.5990303124531702
1673080,0.5280046127948628
1673081,0.5632735021015639
1673082,0.5425605197013579
1673083,0.45240951218340875
1673084,0.4719173741168863
1673085,0.4358450170289215
1673086,0.5279198034473205
1673087,0.3814532832573625
1673088,0.4727392254457232
1673089,0.4750139340667239
1673090,0.4934477479387961
1673091,0.6030202284205771
1673092,0.41304991479632147
1673093,0.47195921839688176
1673094,0.4751109335277294
1673095,0.47282859508252884
1673096,0.46690488281658593
1673097,0.4842205788242253
1673098,0.5631042100846323
1673099,0.5756239280796838
1673100,0.5283390407954333
1673101,0.47142876097815445
1673102,0.49450966453684503
1673103,0.4724620034771461
1673104,0.4847677881113635
1673105,0.5260313834374806
1673106,0.48454032922938434
1673107,0.6022243425507586
1673108,0.5763272348037088
1673109,0.46757597378904736
1673110,0.5360780262289828
1673111,0.471763950726389
1673112,0.5909651901626469
1673113,0.4748983240187315
1673114,0.4345638911718349
1673115,0.5073705225598509
1673116,0.5367655713576577
1673117,0.47809452524476737
1673118,0.5497052111766941
1673119,0.47909657721768484
1673120,0.4752263556693122
1673121,0.5413664443938546
1673122,0.5079740413624703
1673123,0.47195297804168734
1673124,0.5776839655098001
1673125,0.5773555480684947
1673126,0.563610764211236
1673127,0.5502524636123554
1673128,0.47558432588910093
1673129,0.4940221129875228
1673130,0.4848924385575011
1673131,0.483960957380262
1673132,0.5224227666419828
1673133,0.5259523510894604
1673134,0.5368979819635173
1673135,0.4674827571416575
1673136,0.47142320134233595
1673137,0.49398545140905126
1673138,0.576959313397604
1673139,0.5486898209080925
1673140,0.5488675787162599
1673141,0.4844206911210296
1673142,0.47546136219762886
1673143,0.44995427366371726
1673144,0.4842798761570845
1673145,0.5494624616870619
1673146,0.47584053332156534
1673147,0.5404500696708767
1673148,0.5367410196133313
1673149,0.5261932407504213
1673150,0.484514737178215
1673151,0.4939488588611165
1673152,0.5229297734755327
1673153,0.454698042387368
1673154,0.5494995328834481
1673155,0.4842664746762756
1673156,0.4480869855265387
1673157,0.4840805656176269
1673158,0.4833504974030839
1673159,0.4828583110612384
1673160,0.4723905366076629
1673161,0.47600535872364913
1673162,0.4842373941411731
1673163,0.5228292662983586
1673164,0.5723851880155926
1673165,0.49386727899130983
1673166,0.5424183321234783
1673167,0.48457959994458294
1673168,0.4540454068770369
1673169,0.5413221701443217
1673170,0.49368636127184196
1673171,0.4752385371354091
1673172,0.4639771681107281
1673173,0.4723780163755167
1673174,0.48401664192326666
1673175,0.4670244038996157
1673176,0.5227980153470841
1673177,0.5770985072978536
1673178,0.542054539971731
1673179,0.5222434531899692
1673180,0.4430201334524018
1673181,0.4810499985079913
1673182,0.5634154092712979
1673183,0.5091077727468514
1673184,0.4419220240435463
1673185,0.608455500951684
1673186,0.5496895757106024
1673187,0.5421636643339287
1673188,0.47149282015710275
1673189,0.44226947824193186
1673190,0.4790211374005449
1673191,0.47590207636699666
1673192,0.4838651992872102
1673193,0.47365622357503173
1673194,0.5249336772114824
1673195,0.47505162252172806
1673196,0.5082778523983068
1673197,0.5260829715854011
1673198,0.5362079236613109
1673199,0.6168190843774312
1673200,0.4841851001383923
1673201,0.48409826227413616
1673202,0.4727023589312519
1673203,0.5276629852873272
1673204,0.5497208265381128
1673205,0.451033164879784
1673206,0.5260490478459527
1673207,0.4686358155358219
1673208,0.4748543239378157
1673209,0.4038350606640392
1673210,0.5259487921149831
1673211,0.47174271203711954
1673212,0.5900825919875262
1673213,0.5492488759914608
1673214,0.47291221606778117
1673215,0.49386562734457723
1673216,0.5631358143347784
1673217,0.47909410018899773
1673218,0.48468038900580174
1673219,0.4016854137382905
1673220,0.484340161471717
1673221,0.4839601581555118
1673222,0.5072629918179399
1673223,0.4848263709230546
1673224,0.46790869166729027
1673225,0.4715801687744999
1673226,0.6172181487795853
1673227,0.508140453677347
1673228,0.5499958683888717
1673229,0.5267094561067399
1673230,0.467499059898073
1673231,0.4502908104082816
1673232,0.5368884460962839
1673233,0.5077006814956815
1673234,0.4718728091692261
1673235,0.47246183955657406
1673236,0.5278109467273183
1673237,0.4751965092429719
1673238,0.5784324688536017
1673239,0.5278737480326643
1673240,0.5235444793801515
1673241,0.4729801253244424
1673242,0.5612948277575527
1673243,0.537034218924946
1673244,0.5495614772331532
1673245,0.527137089993649
1673246,0.40239134089422013
1673247,0.5812154182370173
1673248,0.6159994656024166
1673249,0.4844381400721189
1673250,0.6168053177727154
1673251,0.5466687803554053
1673252,0.5086456570069751
1673253,0.536943385080242
1673254,0.4849127995641497
1673255,0.4940491263034753
1673256,0.5489022561555709
1673257,0.4729358250714986
1673258,0.5260151948199391
1673259,0.5906669951915735
1673260,0.5370715247268054
1673261,0.45367238546115823
1673262,0.4028250856695852
1673263,0.5782848872203993
1673264,0.4845788775197569
1673265,0.5764347435092464
1673266,0.6026071356871794
1673267,0.4523866081053385
1673268,0.5365500929150632
1673269,0.4758609041248062
1673270,0.475390052521856
1673271,0.5078325479490249
1673272,0.5233750333217642
1673273,0.4754707483794253
1673274,0.48469044217591534
1673275,0.48504710802270756
1673276,0.5079827086955132
1673277,0.4790296018337627
1673278,0.49461710640124207
1673279,0.6022912946218807
1673280,0.5617850323911914
1673281,0.5373569794476021
1673282,0.5826383729262977
1673283,0.41182779931572067
1673284,0.5977898969304373
1673285,0.4245357692449615
1673286,0.48199773692307385
1673287,0.4696807184128493
1673288,0.4841170628649972
1673289,0.5421983794776917
1673290,0.5082383818890147
1673291,0.5631939651009868
1673292,0.47166095257236473
1673293,0.5084184256061853
1673294,0.3942713846180148
1673295,0.4718651477293524
1673296,0.4653945477026974
1673297,0.48002580913838366
1673298,0.4745403675895333
1673299,0.5230117319894974
1673300,0.47346739616801
1673301,0.5721642493513047
1673302,0.5488451898946111
1673303,0.4783642538881321
1673304,0.6199698239978348
1673305,0.5276472591043989
1673306,0.40860917996123236
1673307,0.5770101200035346
1673308,0.4714221955110332
1673309,0.42389066302449
1673310,0.4734161050516364
1673311,0.47195541785853196
1673312,0.5362631900919219
1673313,0.5914868726575038
1673314,0.40452125130732586
1673315,0.5259061459487595
1673316,0.527343651235362
1673317,0.47900153468041196
1673318,0.4494230631679512
1673319,0.5724867847875315
1673320,0.46754269752816674
1673321,0.47124370535521354
1673322,0.47571618093399437
1673323,0.5500587482482235
1673324,0.6509673790226116
1673325,0.4843269367071562
1673326,0.5081401588985366
1673327,0.5231344910337963
1673328,0.5226184070189438
1673329,0.4216562658271832
1673330,0.4676943454504723
1673331,0.4220929327513709
1673332,0.5490269502124593
1673333,0.46644513262461
1673334,0.5223467751032635
1673335,0.5418478986933857
1673336,0.48435378696361164
1673337,0.48425796143455685
1673338,0.47468679694298843
1673339,0.5486016895320505
1673340,0.47189183643536425
1673341,0.5488249660883505
1673342,0.5227429117617737
1673343,0.5420197262021267
1673344,0.3826779947980242
1673345,0.484598902192731
1673346,0.5823252558513957
1673347,0.5225507511996875
1673348,0.4848683862604143
1673349,0.453694303263919
1673350,0.5603739536519518
1673351,0.4728518714629942
1673352,0.5727191122918137
1673353,0.5224359403567355
1673354,0.48126199838823064
1673355,0.5413369949670945
1673356,0.5428286010939575
1673357,0.48443774063730394
1673358,0.5081486289247867
1673359,0.5367474447172261
1673360,0.4841695093279373
1673361,0.4505677257928354
1673362,0.4514444287728631
1673363,0.47397975744710824
1673364,0.4843804265614464
1673365,0.549075447562641
1673366,0.40910587912991775
1673367,0.619094066143449
1673368,0.49356495224482205
1673369,0.571982583326559
1673370,0.5231818826722247
1673371,0.4041496904308587
1673372,0.5075171137901446
1673373,0.40278126328396796
1673374,0.4752361925540837
1673375,0.47564197940761366
1673376,0.4937615064109357
1673377,0.4845143032609488
1673378,0.549379414138481
1673379,0.5786802801761388
1673380,0.48452956442213885
1673381,0.602687288574834
1673382,0.6022962457710274
1673383,0.5421626386028505
1673384,0.6231805010083052
1673385,0.5259676534623603
1673386,0.5079225128468576
1673387,0.49346390840917576
1673388,0.47924374988033497
1673389,0.5415934095553925
1673390,0.5631109539596647
1673391,0.5422810922665154
1673392,0.47455417607727707
1673393,0.4045878768615323
1673394,0.5266961159795032
1673395,0.4517102772023095
1673396,0.5080905654392038
1673397,0.5614904153812683
1673398,0.5499261680669285
1673399,0.5082883759071318
1673400,0.5426507693997631
1673401,0.49392661059986737
1673402,0.4846311489395919
1673403,0.5229282007955689
1673404,0.48412327538849453
1673405,0.5772430332110028
1673406,0.5366293861028713
1673407,0.47240347061704097
1673408,0.48456303997407174
1673409,0.5772314220952663
1673410,0.5500292775684918
1673411,0.5269921946756578
1673412,0.4952193147860013
1673413,0.5267638245215489
1673414,0.4490889397257709
1673415,0.39491543908676946
1673416,0.47565962678047724
1673417,0.48484973773764306
1673418,0.5500987115290413
1673419,0.4837448931245602
1673420,0.5265581308849305
1673421,0.5495330159340358
1673422,0.4736945381807171
1673423,0.6022544967349227
1673424,0.4760469651879888
1673425,0.4843233796033414
1673426,0.45207733466836086
1673427,0.5497210064901062
1673428,0.5346742059200668
1673429,0.5263006772426573
1673430,0.628015190068845
1673431,0.480591678910225
1673432,0.5429514283588975
1673433,0.4726247005453969
1673434,0.5266648322192806
1673435,0.4836340429885951
1673436,0.41338636758376657
1673437,0.4653034880005007
1673438,0.47316120088720365
1673439,0.5723114407898969
1673440,0.5489938156562756
1673441,0.47230788834918236
1673442,0.4752124772817674
1673443,0.4713958221939484
1673444,0.4936583434495764
1673445,0.478614903138817
1673446,0.48478639417077213
1673447,0.4947228405260973
1673448,0.4845318750610398
1673449,0.4795567548902234
1673450,0.4726337601714472
1673451,0.5252406207564978
1673452,0.40284153949488394
1673453,0.4707500400375482
1673454,0.48423328203087185
1673455,0.5079917417259907
1673456,0.5371795071897324
1673457,0.4348689353123875
1673458,0.561293534178176
1673459,0.5784868870266728
1673460,0.44884396733344256
1673461,0.4848076218082741
1673462,0.48409697570171417
1673463,0.47341986652007817
1673464,0.5726540741629264
1673465,0.48484258986353135
1673466,0.46640920976585604
1673467,0.536587360141003
1673468,0.5778680528724593
1673469,0.5271876791100751
1673470,0.5080101369399358
1673471,0.3942121192955369
1673472,0.441910197184305
1673473,0.47554536390861946
1673474,0.4847625247318569
1673475,0.4044585104944678
1673476,0.5495037898131904
1673477,0.4715288745772727
1673478,0.5226477184660264
1673479,0.5382447427639204
1673480,0.48429634204538363
1673481,0.5421661697903423
1673482,0.5761854178503023
1673483,0.4031003961952134
1673484,0.47653953392817733
1673485,0.5368303862662581
1673486,0.4841916080700914
1673487,0.4536595167541329
1673488,0.5088944066680747
1673489,0.4513251682732535
1673490,0.4714264985184452
1673491,0.4729655835386219
1673492,0.5078394431596382
1673493,0.563440405958303
1673494,0.5783679158909977
1673495,0.5223363458391315
1673496,0.5280468189957045
1673497,0.5618837783866265
1673498,0.47289246257135853
1673499,0.4941177688666665
1673500,0.5426903419653608
1673501,0.4715395689066474
1673502,0.5433219165255687
1673503,0.4805541230370665
1673504,0.4823850007070589
1673505,0.5261160148592329
1673506,0.4750668728584476
1673507,0.5488096179553085
1673508,0.4760230384184502
1673509,0.473244169276726
1673510,0.47338644031555027
1673511,0.4716500222570301
1673512,0.47532995256178007
1673513,0.5357704927707131
1673514,0.6400878704070021
1673515,0.4763425144739349
1673516,0.4730331992716706
1673517,0.473529648879542
1673518,0.45154937758036173
1673519,0.4830109035537472
1673520,0.5367739809030319
1673521,0.5695751110375012
1673522,0.45008924402187284
1673523,0.48420434056475625
1673524,0.48391140056500287
1673525,0.525521144813523
1673526,0.47536992150273905
1673527,0.4752267339912194
1673528,0.4827381447691155
1673529,0.535688537394037
1673530,0.4679729102151994
1673531,0.5494917227439342
1673532,0.5082798247004949
1673533,0.4714145087379151
1673534,0.5430102607071219
1673535,0.5211529142435373
1673536,0.49376494064658194
1673537,0.5085890414285874
1673538,0.4710445237782632
1673539,0.5084219283005006
1673540,0.4718938231809694
1673541,0.5369464589719971
1673542,0.4721578687956506
1673543,0.5248735422082395
1673544,0.4838834836141546
1673545,0.5499283315372274
1673546,0.5424454258133512
1673547,0.5269394664108097
