id,loan_status
95602,0.005142357568081222
95603,0.12101427264906207
95604,0.0048107320512754655
95605,0.009365025196172945
95606,0.9566189059277731
95607,0.9500055099509127
95608,0.00468108926322798
95609,0.14669228518271155
95610,0.06926486390779
95611,0.005291888245410025
95612,0.9200631514389015
95613,0.9865437912397229
95614,0.009713161073606895
95615,0.022569083729078752
95616,0.028727557591171782
95617,0.002790486313966319
95618,0.011152698250421965
95619,0.08721307056252489
95620,0.0025300629575736814
95621,0.009446354073369613
95622,0.013641559363831884
95623,0.008223808765810843
95624,0.0367982240522503
95625,0.024570627650751634
95626,0.005485299388079507
95627,0.01978290927014457
95628,0.0712258046336351
95629,0.007900866578451184
95630,0.004510708606683816
95631,0.00795850896593472
95632,0.98220754265988
95633,0.01341442202878681
95634,0.015636708476425672
95635,0.9428163874680027
95636,0.05380264162560717
95637,0.01712154858233944
95638,0.001210335177635519
95639,0.020443157209262635
95640,0.9719524154512418
95641,0.005098636694761881
95642,0.008775096109951913
95643,0.03133064359498016
95644,0.00706921953519318
95645,0.010197793363126957
95646,0.03664250175698565
95647,0.0032247365436103405
95648,0.06915680868831328
95649,0.12902441222780944
95650,0.0017808595346962284
95651,0.0026008978210559576
95652,0.003348447693268974
95653,0.00582857870784132
95654,0.00743747480234477
95655,0.007273197266676822
95656,0.1364694946769249
95657,0.009734274312916302
95658,0.035572162576764405
95659,0.1412709737203496
95660,0.004305008544575681
95661,0.031171479858470557
95662,0.015923088293100643
95663,0.11427705094388385
95664,0.25927524297636206
95665,0.016549915535930583
95666,0.0038814290788014016
95667,0.016459001417714156
95668,0.890719718406811
95669,0.07094808206805658
95670,0.02577875543997574
95671,0.0025177029400561338
95672,0.004631329239063982
95673,0.014796749807246202
95674,0.10974328994891343
95675,0.9771301523156117
95676,0.05635891253966
95677,0.02302428746822761
95678,0.13513832642828205
95679,0.0037702837049946197
95680,0.9769518712638026
95681,0.12449317808805058
95682,0.0062124213671118905
95683,0.025715779048312837
95684,0.014323389188955815
95685,0.7940548606844907
95686,0.021521432249478806
95687,0.00516370823075515
95688,0.00783385497585839
95689,0.9468085644696553
95690,0.023796531124624553
95691,0.00846347134066955
95692,0.004514690673273157
95693,0.008023485322230059
95694,0.011178741637063644
95695,0.0027411405563027577
95696,0.01449946566665828
95697,0.011146801878804158
95698,0.034958414732650066
95699,0.0034925474765341103
95700,0.02596566204340694
95701,0.009215448934720354
95702,0.009678584609066346
95703,0.018677148444095192
95704,0.008016326842713533
95705,0.050654257585737265
95706,0.1549376274159054
95707,0.022798490150555312
95708,0.0455744590237424
95709,0.10403735226889721
95710,0.06517190361342452
95711,0.009145895719757246
95712,0.008840530091610614
95713,0.0014801355881137246
95714,0.0017457740292886532
95715,0.003415337123663795
95716,0.003138590987790661
95717,0.048055785838647815
95718,0.010846717852684718
95719,0.024901008391295817
95720,0.012101857268694447
95721,0.09746746598778948
95722,0.011774323198458005
95723,0.004528191032195889
95724,0.24105355224055236
95725,0.04282566857860714
95726,0.18993907485444736
95727,0.013194162776224181
95728,0.041232267189975705
95729,0.10672344986795099
95730,0.03503858219746818
95731,0.014170460120628321
95732,0.004083149379090725
95733,0.34288130537229533
95734,0.02587736792524901
95735,0.02064868568120922
95736,0.012664736399787825
95737,0.06684960926053471
95738,0.010689106347651219
95739,0.004648285053016713
95740,0.017213773669406858
95741,0.05368608802826931
95742,0.965079914062758
95743,0.003691989981180781
95744,0.13930766364457758
95745,0.07593962111026392
95746,0.0025257097779098577
95747,0.009793180690634966
95748,0.3475045406050489
95749,0.011865112420342485
95750,0.004180832285398347
95751,0.9673027411090706
95752,0.17267885944550723
95753,0.0014454462975954454
95754,0.9770520083140782
95755,0.6776543604838707
95756,0.0073439953140057605
95757,0.023308346367047802
95758,0.9630771878969452
95759,0.12255492116886545
95760,0.07433947235238778
95761,0.010886180749830431
95762,0.00419350776933491
95763,0.040563967199379616
95764,0.9627186758425069
95765,0.09123334786958903
95766,0.005127733725381667
95767,0.00964687832730925
95768,0.005738678315455446
95769,0.044749398020368224
95770,0.1930301238317014
95771,0.006973241849282056
95772,0.0014428068117284297
95773,0.006372793077820946
95774,0.9819045374992584
95775,0.05673275012359839
95776,0.005246682489474495
95777,0.9547679113508697
95778,0.01747871781785726
95779,0.008711619769787616
95780,0.28259221386306455
95781,0.003662855410066726
95782,0.4382265008444434
95783,0.007305391936650835
95784,0.009261932612676067
95785,0.16712890151223828
95786,0.002149305083374066
95787,0.109561553074636
95788,0.02509824808643242
95789,0.013540059603561
95790,0.004514700203737114
95791,0.023928687694190216
95792,0.011537428344514837
95793,0.24091555970648856
95794,0.01063058529110653
95795,0.0046330940176414785
95796,0.005847871730778923
95797,0.003952702952280456
95798,0.004836867845303804
95799,0.020223020885805944
95800,0.006138462201865949
95801,0.0033890158123071447
95802,0.023290126772816108
95803,0.007624992500762211
95804,0.4082532053338658
95805,0.014206773952028547
95806,0.00511651192425847
95807,0.026899875229701
95808,0.966601676527112
95809,0.0360656377040262
95810,0.9793790245737964
95811,0.0577544249289635
95812,0.05836005544932187
95813,0.030571699991357476
95814,0.005368316242080194
95815,0.033143867718069014
95816,0.9510142401533246
95817,0.1243511347604789
95818,0.0017606452916592791
95819,0.004479455358375482
95820,0.0017958352073336942
95821,0.9456878751632886
95822,0.10690978335967136
95823,0.0018845534398391425
95824,0.01259032674844214
95825,0.0066834516159650775
95826,0.009833793271736259
95827,0.027797097909700908
95828,0.021639294001204342
95829,0.956288007416777
95830,0.012153647180185655
95831,0.00181437696494142
95832,0.006951276974905325
95833,0.8507130686890063
95834,0.01996367200476546
95835,0.012615607284520674
95836,0.0012693112918779979
95837,0.03254941478583302
95838,0.0037810389902847795
95839,0.001303775721995078
95840,0.034606333534822314
95841,0.3267116627980209
95842,0.024194440951216468
95843,0.5371690934974838
95844,0.009428735959765358
95845,0.9038819287317883
95846,0.007874546898916871
95847,0.004407308903684222
95848,0.03004468110402615
95849,0.012210057646101826
95850,0.005689587347448833
95851,0.006991807817584356
95852,0.018418173282555267
95853,0.005265643286451131
95854,0.11741131531663113
95855,0.976384191992921
95856,0.012922501850004207
95857,0.009128887223562239
95858,0.9802045568223213
95859,0.16439138107914683
95860,0.01575513199430419
95861,0.8879905776347314
95862,0.01053506971857586
95863,0.07070666860149795
95864,0.024081853140330022
95865,0.01532983529105616
95866,0.047520247447447546
95867,0.0019141000897370832
95868,0.17502146556250925
95869,0.07882957734653284
95870,0.015953586866777163
95871,0.012799197778916341
95872,0.013068747904640684
95873,0.0093752049700249
95874,0.017153076945899612
95875,0.3675062075579641
95876,0.05008851467188501
95877,0.02825499603331772
95878,0.01242527161643236
95879,0.010081398113217115
95880,0.09995499436417289
95881,0.0052329948010589825
95882,0.08584644734636604
95883,0.0032116553093704
95884,0.3280236078636769
95885,0.02412588296155658
95886,0.2027377764510609
95887,0.0061039946453652315
95888,0.07657371065270939
95889,0.06812531590732922
95890,0.009460785096474912
95891,0.0077348558040421
95892,0.011123041105306854
95893,0.0816295753694921
95894,0.008610387941504682
95895,0.4287081443459571
95896,0.014209166236240021
95897,0.009091317533883602
95898,0.0031201041486429854
95899,0.02858686965142956
95900,0.03410050805256948
95901,0.05052112474170256
95902,0.014686743452240367
95903,0.21840458441043953
95904,0.043536977440526314
95905,0.9959566252767309
95906,0.007288922733784503
95907,0.03817214365856203
95908,0.005333553010116118
95909,0.005191890275003635
95910,0.2518763229743779
95911,0.005781712768167592
95912,0.018257507804504147
95913,0.023184354562941965
95914,0.07143278315418487
95915,0.01674694411614081
95916,0.13495672867621575
95917,0.9483880066413153
95918,0.015086060425332407
95919,0.9521312748901662
95920,0.005007739099540902
95921,0.00918372164912017
95922,0.03248753821432267
95923,0.044390359825304135
95924,0.05172973587639088
95925,0.9757055603464672
95926,0.11828584308791801
95927,0.3743889255072887
95928,0.04770895869117157
95929,0.011235892830678875
95930,0.021998514538057054
95931,0.23793242172290766
95932,0.031451058291579036
95933,0.017930408353897604
95934,0.01125603216001697
95935,0.009602146859529441
95936,0.01123079900473113
95937,0.009912441581417476
95938,0.010129684159292128
95939,0.0032109119318375194
95940,0.01694380182105531
95941,0.9382965150306597
95942,0.12653934127771488
95943,0.007505002642016296
95944,0.01884573288615304
95945,0.05681632270094599
95946,0.013711890002519949
95947,0.04534795025932392
95948,0.004187328556178675
95949,0.0008902070969176986
95950,0.08148995875882886
95951,0.02359344251627768
95952,0.00968669030460673
95953,0.7891176558530644
95954,0.008063373659709442
95955,0.9617206633617471
95956,0.001386343634915826
95957,0.4987467978635407
95958,0.9848587030205881
95959,0.01619316171894066
95960,0.09150866488780501
95961,0.004536479784196218
95962,0.005930452694524735
95963,0.0021882664929102195
95964,0.02746128833713671
95965,0.022959420207408904
95966,0.12055160471014816
95967,0.012925782783010395
95968,0.9184026229331342
95969,0.01649173538724751
95970,0.0018322025322025195
95971,0.004996593856441554
95972,0.15292700358168596
95973,0.04535410899079004
95974,0.006796426917304477
95975,0.010114593168774519
95976,0.0044339784836599765
95977,0.14195211275800199
95978,0.016464751616423568
95979,0.9830389275574555
95980,0.011297931763729565
95981,0.001345772231846354
95982,0.13053101473410292
95983,0.020534152174044584
95984,0.059703677428792526
95985,0.0029328166303131528
95986,0.005895930729134805
95987,0.03983781010043546
95988,0.00680008302556127
95989,0.013811531579767895
95990,0.024838183988032204
95991,0.18579104321744286
95992,0.00577534027822051
95993,0.018011208003223422
95994,0.01008845122358354
95995,0.002146118887097143
95996,0.007290126441685272
95997,0.13168406831907345
95998,0.0032679862723930613
95999,0.07100149614379152
96000,0.01228155999912785
96001,0.0037875871644717234
96002,0.06542821294454573
96003,0.0028063292425230956
96004,0.986968533035003
96005,0.02078150462406806
96006,0.007439440608985074
96007,0.007992817115656945
96008,0.007410012928361753
96009,0.0022873836524527893
96010,0.03121372590603651
96011,0.0057281852533309216
96012,0.008087531419253379
96013,0.045544219043638375
96014,0.005442109825577743
96015,0.009680029116661819
96016,0.3372226205329666
96017,0.9906257439775353
96018,0.006106135885254696
96019,0.030698607625135797
96020,0.0028450029017451244
96021,0.007905900213653375
96022,0.004203659328235308
96023,0.04164345697701442
96024,0.008374759568214703
96025,0.05134522304684819
96026,0.4151061405118751
96027,0.004584533584918511
96028,0.00867019558350032
96029,0.020965266546879104
96030,0.004115602871858178
96031,0.9811510470403749
96032,0.9647160352586895
96033,0.013379477285969327
96034,0.6776307065436479
96035,0.041688030257276694
96036,0.9472642090327932
96037,0.19318181293881356
96038,0.055733889068790614
96039,0.9880248739428737
96040,0.03578402500973751
96041,0.012899999086295199
96042,0.0036294422887638025
96043,0.02625533074258257
96044,0.01744296762491766
96045,0.008635546586927372
96046,0.012131761165195501
96047,0.8209022437549307
96048,0.02719569890480694
96049,0.010226038374694107
96050,0.06177871444265596
96051,0.20587134650450573
96052,0.008954187839794063
96053,0.007034752271099659
96054,0.007438605699498113
96055,0.017745018304992633
96056,0.0016662280495207784
96057,0.02922305826834826
96058,0.023225803642594266
96059,0.03518026090969356
96060,0.05996539013422204
96061,0.009326125302027454
96062,0.02439342272173546
96063,0.006124217136461453
96064,0.006895460873547593
96065,0.005933186090514252
96066,0.015538727601277252
96067,0.007247814040599317
96068,0.004711432371577667
96069,0.006057591727870019
96070,0.023125178283601035
96071,0.0740028735253028
96072,0.003194473388324574
96073,0.0361904165918353
96074,0.0005606165604650164
96075,0.012093672760009317
96076,0.09269523419354851
96077,0.18638332573849573
96078,0.9706987371975696
96079,0.03172254315981108
96080,0.00759085270864869
96081,0.04656402400864305
96082,0.05301817278292964
96083,0.02145640936085561
96084,0.9934707975894913
96085,0.01613109374247942
96086,0.7123581484813047
96087,0.014788499989740989
96088,0.01010620683923488
96089,0.01487450920276797
96090,0.0062912001986252675
96091,0.03154068264343794
96092,0.003126565254145683
96093,0.9856933984382352
96094,0.041678482057713184
96095,0.06695705918874259
96096,0.044710312025607955
96097,0.06706733791157234
96098,0.009800733209595602
96099,0.0020190863580823756
96100,0.014206144446277737
96101,0.052300860350717904
96102,0.1452749671723102
96103,0.0308281411927616
96104,0.14655475569590656
96105,0.01849699967353533
96106,0.006686657752230032
96107,0.17615614622196302
96108,0.005960929465951655
96109,0.010845813287216998
96110,0.9903269409865243
96111,0.015605596903561307
96112,0.024824057943601745
96113,0.3678845015328352
96114,0.04915026340406337
96115,0.006484360293761509
96116,0.09404692605243124
96117,0.008076223785540427
96118,0.005451818691979431
96119,0.010203219896257394
96120,0.003276135596117327
96121,0.005669458353604359
96122,0.005594756068561779
96123,0.043244512447581256
96124,0.017573477888506
96125,0.008178037448117424
96126,0.05133068912344276
96127,0.9153376380519447
96128,0.052681565758055285
96129,0.0393620391250083
96130,0.9269426462376285
96131,0.015749264993192673
96132,0.016843249488551336
96133,0.006031521203346114
96134,0.00989841978208601
96135,0.008778627595253328
96136,0.00605816306204206
96137,0.06417703486162987
96138,0.9718873156065814
96139,0.8051878694870417
96140,0.012348040042898467
96141,0.023124244953282393
96142,0.0035430693445431924
96143,0.07747413501084494
96144,0.001558774538093037
96145,0.016305002718348283
96146,0.18578325224924785
96147,0.9649233234509182
96148,0.0899841518220274
