id,Price
436832,83.77470378448778
436833,80.36259172977724
436834,81.21005582525738
436835,81.32126130604325
436836,82.2949573834758
436837,81.74569432518904
436838,80.69699364487502
436839,79.22843295230155
436840,84.36873058429757
436841,82.7523589375168
436842,81.55197322600044
436843,81.38580436871844
436844,79.55426974223529
436845,82.26449885047373
436846,82.37092053851586
436847,81.54184815016143
436848,80.62185796906651
436849,79.58485075051237
436850,83.0675079944908
436851,84.13898783716512
436852,79.25671947283263
436853,80.10436512688804
436854,83.03462948505512
436855,78.54645618502067
436856,83.35306417887726
436857,81.04429821727527
436858,82.53230292952037
436859,81.94393596814318
436860,83.7569707724983
436861,80.63807858228739
436862,82.15445512119395
436863,81.21996950887613
436864,80.30852830139378
436865,81.36396919682986
436866,79.86937461303917
436867,84.1147218559094
436868,80.68056691268443
436869,81.10267304065903
436870,81.00700998427477
436871,81.63272236016392
436872,81.782191422855
436873,81.70337239095312
436874,82.40920681954985
436875,83.12015061622583
436876,82.84147988686865
436877,83.38981210312268
436878,81.4878240436962
436879,80.46155604723043
436880,81.05935323368928
436881,81.32114452741071
436882,82.29189310463389
436883,80.05513690977139
436884,81.98948446984807
436885,81.54986043042534
436886,80.78371938990831
436887,81.15917931835071
436888,80.69608397411774
436889,80.53093461997628
436890,77.90767825871185
436891,80.8158508173248
436892,78.04092847079188
436893,81.66176454014708
436894,81.5962566756627
436895,82.3456328606043
436896,80.08885111102471
436897,80.76098601546045
436898,81.72635626714195
436899,72.4759185835017
436900,81.92816732732454
436901,82.47163394500264
436902,81.15705173799287
436903,82.95447650369469
436904,80.56008233817121
436905,81.49294595379922
436906,80.25903578485453
436907,80.12771152572766
436908,83.12283691633581
436909,79.47430703559566
436910,79.97406591892191
436911,81.23410609280079
436912,82.51608829063215
436913,80.49058635273038
436914,79.44274528737189
436915,79.81795515400668
436916,81.49001104190597
436917,81.83589585429951
436918,80.95543677990466
436919,81.61188936396859
436920,81.36304740948493
436921,82.67436101470358
436922,81.25595558529099
436923,80.17371430361423
436924,82.1466125621839
436925,81.7830184200643
436926,83.6775123690995
436927,81.57799559647538
436928,81.05950934661962
436929,84.31947675426171
436930,82.76386365977973
436931,82.93805656956971
436932,81.82707350345709
436933,81.27725944740034
436934,81.68706525742515
436935,82.00418762490011
436936,79.01722932121275
436937,80.42937464098142
436938,82.26608610036195
436939,82.89709941647445
436940,81.03023411425444
436941,81.97326387093312
436942,80.70825954456663
436943,80.292965461559
436944,83.31381091758372
436945,81.6758054471316
436946,82.92812133386423
436947,81.34423978732805
436948,82.39535136784131
436949,83.10309988188507
436950,82.48090835343974
436951,80.03567920796738
436952,82.46234917254263
436953,80.62051045915318
436954,82.27099816185363
436955,79.93933172327874
436956,83.22087343214861
436957,82.36687894539016
436958,80.59280932128229
436959,82.63657619282944
436960,80.55772892446872
436961,80.58597932934399
436962,84.02873128384027
436963,83.02186015553542
436964,83.03682254313794
436965,82.54612711303217
436966,81.35913955766331
436967,78.59346168448248
436968,84.18441322599116
436969,81.1277277557486
436970,79.10496599592443
436971,81.12785717029203
436972,83.05625280984864
436973,81.69721694886927
436974,82.03110743897322
436975,80.27637224351153
436976,82.96240126993719
436977,80.94911596596631
436978,81.50988830880608
436979,81.16286656620673
436980,82.16117671949586
436981,82.52242539727574
436982,83.85607353869892
436983,79.04222775576622
436984,81.23941682861968
436985,82.66300921531857
436986,81.66631795002952
436987,80.41184806024047
436988,82.08497666013815
436989,80.94696014439396
436990,79.16259533033895
436991,82.34304120166938
436992,81.9776461920081
436993,81.86868235972351
436994,81.71186147976601
436995,83.27405925280098
436996,81.38186060250946
436997,81.1786797321809
436998,80.98575807757354
436999,82.51792992094481
437000,82.20545295461784
437001,82.77412087202569
437002,81.34211863726661
437003,78.25303665805376
437004,81.55689703214149
437005,82.27376070726453
437006,81.5779615311914
437007,80.56775954167564
437008,80.5080872774587
437009,81.41026815974446
437010,82.30083409752748
437011,82.04557680785283
437012,80.55146375454517
437013,82.35728680304688
437014,81.26041964111847
437015,81.19352476827807
437016,78.43168080966794
437017,81.89561501939701
437018,81.55688964011394
437019,82.16903230127484
437020,79.85643114542728
437021,80.87713909423711
437022,80.63445372579065
437023,81.70310638690145
437024,81.67095945746274
437025,83.07924366936011
437026,82.53397547728024
437027,83.14860608454191
437028,81.83589971418725
437029,83.33289704282204
437030,82.87598256618871
437031,83.20076316832929
437032,80.99221387474638
437033,80.24374687205267
437034,82.12918077733137
437035,80.07951718079875
437036,80.74446241984859
437037,83.29451304490917
437038,80.70917310415149
437039,83.16413011216544
437040,82.562615499631
437041,81.39965868826091
437042,82.16811875771806
437043,82.9225307680348
437044,83.40645977915379
437045,81.49134216528664
437046,81.5665717986805
437047,81.57076124238294
437048,80.74397587960244
437049,80.81358800275875
437050,79.86859888215785
437051,81.10890486515461
437052,81.97671892009643
437053,81.4497255757064
437054,83.85633849184613
437055,80.78562080114477
437056,83.0604180208597
437057,81.92890964180856
437058,79.57676364932433
437059,81.3014806231608
437060,82.66436073257054
437061,80.65819192545125
437062,81.16150672124435
437063,81.35885754795507
437064,76.07959792135502
437065,79.78115951512272
437066,81.19756714108924
437067,80.85452400355902
437068,83.33939715602237
437069,81.67441607648594
437070,84.17122672650841
437071,82.09581225645654
437072,80.01347467575377
437073,81.6741098558319
437074,80.32741848991989
437075,82.04766912203101
437076,81.71321461999344
437077,81.46699525439887
437078,81.42063094399629
437079,83.05871270102584
437080,79.5050788924071
437081,81.40634804893534
437082,82.7446612477358
437083,82.63738183190702
437084,82.05873381505515
437085,81.52346423640202
437086,83.65673191070988
437087,80.89790249915194
437088,82.53218603448482
437089,80.96202518857748
437090,80.94432823006773
437091,79.85784866813975
437092,80.50716977410227
437093,81.22552262559006
437094,82.45208092858488
437095,82.49175124300531
437096,82.79917567866222
437097,80.75696627858912
437098,80.92657905399014
437099,80.86610363748932
437100,81.9965072597406
437101,82.71924523251718
437102,82.50692901966252
437103,82.01608980226008
437104,82.92041470578162
437105,80.95786959427308
437106,81.93396884198286
437107,83.0462641472419
437108,80.0302533932125
437109,78.47814947464677
437110,80.48035864575911
437111,80.1618390956415
437112,80.27718149022631
437113,81.4105924283071
437114,82.33905981873016
437115,80.87847757370575
437116,81.78105440517096
437117,80.47025382847482
437118,79.97015610904901
437119,81.22596397921798
437120,84.40742350885134
437121,80.49647591940963
437122,82.07882207449907
437123,82.3803310483209
437124,80.36410685792237
437125,79.35140193529668
437126,82.14885886509111
437127,81.75553125826903
437128,81.89908974624923
437129,82.94146940358974
437130,83.59157892376965
437131,83.4247513565356
437132,80.08526383816222
437133,82.32763835644988
437134,82.48736642511102
437135,78.09276478636544
437136,83.13201026938499
437137,80.60457153807842
437138,81.5623179397818
437139,79.96039057009725
437140,80.69881444678506
437141,81.48048006570609
437142,81.37108221846479
437143,78.31354411335683
437144,82.58512606397832
437145,76.50799778225164
437146,78.59299050705276
437147,81.0936685318959
437148,80.17834104366041
437149,82.5287237286193
437150,82.36003458721414
437151,80.17650414078754
437152,80.68453604249066
437153,81.78554373053952
437154,77.72834365385009
437155,81.98408312376051
437156,82.22734984476593
437157,83.14418677220986
437158,81.58106294967374
437159,79.93059865812853
437160,80.9397319460826
437161,82.70700468591782
437162,80.8975886273397
437163,80.53161267505867
437164,81.21668325166615
437165,83.25674560404396
437166,81.37539559492122
437167,79.64423758786128
437168,80.91792439024427
437169,82.9578772000504
437170,82.97370488224486
437171,80.54765397603738
437172,81.93471072421951
437173,81.5573053247693
437174,83.5963999654263
437175,81.86694585617472
437176,81.27399671676265
437177,80.607348466313
437178,84.15174905527937
437179,81.05111552497166
437180,82.75903143945865
437181,80.81130657857578
437182,83.68360573133361
437183,78.47380777169373
437184,77.80274003913499
437185,81.60886497790452
437186,82.0642176122077
437187,81.47503621541273
437188,82.32403796353427
437189,82.59852875618427
437190,82.60613289515754
437191,80.17897257418198
437192,75.22738812686161
437193,83.0627817795475
437194,83.02944638736513
437195,81.09907794172891
437196,81.19939851769473
437197,81.17483030603574
437198,81.83338840558406
437199,80.08707921832404
437200,81.23477726885471
437201,79.74022550054843
437202,81.52251117356919
437203,80.34782033324184
437204,81.31125680282256
437205,82.55205618832152
437206,83.1816133092417
437207,80.94701449980471
437208,82.2374079294225
437209,79.21218466421462
437210,81.07491873782799
437211,83.07893939806651
437212,82.41360034861428
437213,80.5739658684842
437214,81.96490165301235
437215,81.03550256535674
437216,82.32770477681123
437217,82.20926485865867
437218,82.6271390757559
437219,81.59333606087911
437220,82.85937006168726
437221,82.36134417866359
437222,76.17386992505293
437223,82.18414310161891
437224,81.96462432483449
437225,81.60836858220487
437226,82.94178070459373
437227,81.91873570807579
437228,82.48133367551435
437229,81.64064811882882
437230,82.29190106811227
437231,81.0661773161764
437232,80.70164303617207
437233,81.88019735173964
437234,79.9294316565991
437235,81.08239105719164
437236,81.54994034721454
437237,82.82188958824163
437238,80.02692276074829
437239,83.63220884998532
437240,82.14810589454547
437241,80.97636975775555
437242,83.72722825054355
437243,81.18106492298753
437244,81.00928157134484
437245,83.00057118529372
437246,82.61873628152296
437247,82.33925302532086
437248,83.74575792118006
437249,81.708601134525
437250,80.42171408952497
437251,80.17600690817298
437252,78.65837883345674
437253,81.25890835007435
437254,79.80410587828476
437255,81.29839974452982
437256,80.38240178085964
437257,82.88384123252926
437258,82.4400337121881
437259,80.6646439835215
437260,81.26831466142382
437261,82.11071197904577
437262,83.258849965972
437263,80.56913981055945
437264,81.79594519330777
437265,80.25887685261922
437266,80.81069577401982
437267,82.1295975483319
437268,80.22684908748833
437269,73.2792299673418
437270,81.52963653841233
437271,80.71241035523404
437272,81.29058735297023
437273,83.33805526641883
437274,82.46743402755177
437275,81.67116685335014
437276,81.85028322059098
437277,81.14430555665126
437278,79.80046715512026
437279,81.47570900282211
437280,79.68234490659869
437281,79.25626634170219
437282,82.34553017924361
437283,82.20044693296205
437284,82.22060631281188
437285,81.61139769714525
437286,81.45316670861962
437287,80.9549285757154
437288,81.22582013925714
437289,80.52433873714877
437290,81.34957653902605
437291,82.79190776764563
437292,80.88151165500507
437293,82.96414601854288
437294,80.76500111672087
437295,80.80438694398377
437296,80.54095121401059
437297,80.60255844897267
437298,81.73797751848724
437299,80.81476963849181
437300,80.71788107050332
437301,82.86827423973118
437302,80.53718284868921
437303,79.77191188257824
437304,80.68374921217253
437305,81.7024828645037
437306,78.88196123644559
437307,81.36120008167904
437308,79.42497234301626
437309,78.90532266103038
437310,83.99517138596754
437311,83.3466213843752
437312,80.99437032162204
437313,79.61357750132389
437314,79.90775453799078
437315,82.61085358649943
437316,81.08337421493877
437317,82.58743612121975
437318,81.00163428731977
437319,81.69203956199249
437320,81.07331091413214
437321,82.85412912269696
437322,83.22245625552524
437323,81.68245146760812
437324,75.90527814198036
437325,83.4345605181742
437326,83.05803864401207
437327,81.82028983251514
437328,79.73552383299509
437329,82.01683549158523
437330,80.73052330595975
437331,82.87520536711322
437332,83.53998721014862
437333,80.8266492655095
437334,79.59088894469004
437335,81.04763904337506
437336,82.91049669320955
437337,81.02642667428513
437338,81.4110834821331
437339,83.4577762645216
437340,80.27942402997469
437341,83.3836251679754
437342,80.18179406504616
437343,83.84236583168324
437344,79.69118354160382
437345,82.46395479853614
437346,82.63394716256435
437347,82.32876012609663
437348,82.9062886046379
437349,83.07350905417142
437350,82.36881626031045
437351,77.87962801813012
437352,81.84221100548365
437353,83.32652567073464
437354,83.35186524779719
437355,83.68473544662132
437356,81.7920369999875
437357,83.2038003410064
437358,82.59879358601002
437359,78.65235003782105
437360,80.92201493950465
437361,80.00525166325595
437362,81.62266945755616
437363,81.99630722574665
437364,81.2645571213037
437365,80.71449638968814
437366,80.74902428596819
437367,81.12590237704228
437368,81.26730470443741
437369,83.66329170281152
