id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31245,0.025376812,0.61257774,0.017043596,0.00096559816,0.014751534,0.04832618,0.21553636
31246,0.100140646,0.0024351762,0.0013839744,0.0017053612,0.005827181,0.5638555,0.30095094
31247,0.0024619552,0.05709007,0.03672829,0.0014214678,0.0075011286,0.33696538,0.5046568
31248,0.0034947223,0.09808778,0.25932327,0.0013510541,0.006669594,0.16744938,0.38765445
31249,0.00060045265,0.0010461139,0.9479314,0.00036405819,0.0006743011,0.0019369794,0.03937988
31250,0.0032403192,0.010556968,0.403814,0.0018896218,0.008065401,0.0643297,0.43596363
31251,0.019007636,0.77030617,0.0005637365,0.0004942754,0.0015098309,0.08293213,0.11558188
31252,0.011721887,0.008663445,0.0010456599,0.0010048444,0.0025620111,0.6376551,0.31864676
31253,0.0031801397,0.02204177,0.00240977,0.001410197,0.014476267,0.46789742,0.4313009
31254,0.027559226,0.011888112,0.0015874673,0.0013323122,0.0044446937,0.61320627,0.3101362
31255,0.018567143,0.010588141,0.0011884461,0.0017669096,0.004002561,0.5464439,0.3815178
31256,0.0022142003,0.014857739,0.13495302,0.03843464,0.019042965,0.1841022,0.4715085
31257,0.0032708957,0.07889966,0.002472404,0.007481252,0.049530968,0.39146453,0.4024456
31258,0.028525962,0.0050762356,0.0050154068,0.009586547,0.02346556,0.40721303,0.4787627
31259,0.0028523412,0.0040043895,0.0021622335,0.024271661,0.06268959,0.36413178,0.47583795
31260,0.30852088,0.013997537,0.0076670228,0.0007698524,0.017748972,0.10237078,0.5192351
31261,0.002113293,0.04069795,0.06502196,0.0042749643,0.0071171713,0.31835034,0.5097023
31262,0.028286293,0.001907698,0.0012020576,0.8484737,0.0063504335,0.039624102,0.06455279
31263,0.0071432544,0.008828783,0.0025538355,0.0012211574,0.010092897,0.416531,0.5099859
31264,0.011831753,0.002533539,0.0010991006,0.0011379662,0.003400829,0.63067126,0.3226832
31265,0.05430081,0.013350672,0.002158612,0.011447779,0.019506618,0.30734038,0.5454725
31266,0.057556737,0.016745163,0.12265182,0.0035274818,0.01992996,0.26035997,0.44943774
31267,0.109728836,0.040183946,0.0013015285,0.0026426765,0.011878499,0.14358427,0.64375705
31268,0.16881166,0.002740239,0.003805588,0.0015142305,0.0077529117,0.30853277,0.45395023
31269,0.011881959,0.06565154,0.021387469,0.0010046076,0.021949423,0.3518431,0.48037565
31270,0.0011109185,0.0009447783,0.92311144,0.00044078086,0.0011425889,0.001294326,0.03979987
31271,0.11506131,0.015582722,0.022673089,0.0022063192,0.058849156,0.3330973,0.41439208
31272,0.004241622,0.007867795,0.0018578474,0.001941445,0.006210669,0.4600204,0.4482625
31273,0.12112132,0.0115253525,0.017352346,0.004061926,0.08634556,0.3639124,0.34081972
31274,0.15399297,0.001952409,0.0013518116,0.0016272746,0.0049339435,0.47246438,0.34415445
31275,0.020343922,0.0028332053,0.0013153694,0.0009934759,0.0035739935,0.6124295,0.33020782
31276,0.21381177,0.0061239153,0.019126251,0.0011506171,0.008884487,0.29359537,0.41603127
31277,0.023122493,0.013028656,0.0014356137,0.002428599,0.005234824,0.3357174,0.5706754
31278,0.32811752,0.001898306,0.0020814412,0.00067954406,0.007665491,0.049388852,0.5830656
31279,0.2339975,0.00955807,0.0014187066,0.0012650825,0.010932179,0.29411128,0.4264925
31280,0.043517433,0.0021877473,0.0009754793,0.0011236557,0.0030966762,0.73286724,0.20090519
31281,0.044528257,0.18862931,0.0015330628,0.001456545,0.0031713645,0.49111986,0.2407186
31282,0.040968552,0.0017634865,0.54451835,0.0074332342,0.008213846,0.110491194,0.24741068
31283,0.218772,0.00244651,0.012074003,0.0012393137,0.21277687,0.062132668,0.4630229
31284,0.06928497,0.0023836342,0.0022721044,0.00038142508,0.78462553,0.019656826,0.09525435
31285,0.14252496,0.0029363965,0.0030427752,0.0008205947,0.0037592344,0.46239862,0.34771326
31286,0.011685439,0.024842521,0.011286194,0.000799645,0.008122462,0.13981399,0.6433364
31287,0.039999425,0.4380833,0.0010913758,0.0014354899,0.004013713,0.2760213,0.22333996
31288,0.19096726,0.0020348453,0.0014334111,0.001750651,0.0035997054,0.4198296,0.351111
31289,0.010272697,0.008818817,0.001116746,0.0032375145,0.0073275124,0.4460141,0.45731556
31290,0.0021937173,0.019470427,0.0039006728,0.0009003844,0.004998776,0.3628841,0.5616883
31291,0.0014259293,0.011812018,0.0011788686,0.00081451423,0.0025994217,0.5609771,0.3830072
31292,0.15878537,0.006626808,0.09603368,0.0025790276,0.040280588,0.17496237,0.4581651
31293,0.1485504,0.004349224,0.0012217246,0.0015345913,0.0032615196,0.50385547,0.32015336
31294,0.41835827,0.002745016,0.003310547,0.00078648503,0.054696877,0.12037838,0.3598952
31295,0.05925505,0.0029208004,0.00157861,0.0021273647,0.0041546174,0.64781207,0.2542374
31296,0.22546688,0.02074859,0.0051871655,0.003093342,0.06909453,0.3118484,0.3237002
31297,0.25331014,0.014317562,0.0158208,0.00095734606,0.107111014,0.22138993,0.34589916
31298,0.030794205,0.004730612,0.04442126,0.029313544,0.025331564,0.38161898,0.4112821
31299,0.0045813797,0.0026059132,0.0011506219,0.0012917521,0.004359025,0.27733657,0.6750783
31300,0.00084088824,0.0008318711,0.9013112,0.00041475575,0.00090303237,0.0012061755,0.08490687
31301,0.06973114,0.009605554,0.026186861,0.0013259007,0.028253341,0.29008332,0.53829527
31302,0.00050404726,0.001288644,0.956749,0.00036889,0.0006434703,0.0015822962,0.032655492
31303,0.00042887006,0.00081794563,0.9618473,0.00031919952,0.0005477475,0.0012643961,0.029972613
31304,0.0041360343,0.008415077,0.002758662,0.0021461667,0.015057653,0.45842433,0.45474994
31305,0.052607317,0.004624668,0.0013151894,0.002118705,0.0069128014,0.47938934,0.43136257
31306,0.00049015187,0.000987657,0.9416106,0.0003371577,0.00060162117,0.0012914884,0.045353696
31307,0.022081658,0.0021155758,0.0015920134,0.0053769234,0.006114649,0.7340764,0.19642366
31308,0.028294876,0.018335823,0.0023500794,0.030730981,0.028437609,0.24630876,0.59890115
31309,0.0016983862,0.015232725,0.0015528415,0.006782572,0.0060952837,0.52653587,0.3986438
31310,0.112278596,0.0036074463,0.0012262509,0.0012314501,0.028488114,0.44994387,0.38130736
31311,0.2837968,0.0034396953,0.0012780713,0.0012580131,0.038306378,0.17869954,0.4613562
31312,0.03449347,0.0221028,0.021712357,0.007638913,0.030102966,0.2013649,0.60264415
31313,0.14170763,0.034266043,0.0046533695,0.0021716899,0.2206983,0.12633471,0.43121842
31314,0.029540626,0.011036349,0.0013542799,0.0012736376,0.0030987316,0.53952056,0.38680282
31315,0.31887537,0.0073034246,0.0012569964,0.00093962776,0.0045559816,0.29124227,0.35485354
31316,0.10816819,0.0043407255,0.0012042024,0.0015075385,0.01934498,0.56787777,0.27425975
31317,0.17083599,0.008051579,0.0011802423,0.0010453077,0.0035609826,0.46378022,0.33368292
31318,0.28652832,0.009875395,0.0018665901,0.0020147113,0.004376736,0.21232864,0.4573249
31319,0.03510524,0.0032797975,0.0014196465,0.0034838826,0.00682329,0.62268955,0.29802358
31320,0.53556657,0.013132049,0.0024867982,0.00074868405,0.014437293,0.050860483,0.33534384
31321,0.0037909835,0.021897603,0.112522304,0.010112822,0.016614258,0.3128603,0.4323312
31322,0.07464131,0.06846485,0.0056118597,0.0014160171,0.017739352,0.2842424,0.42505965
31323,0.028252311,0.002802896,0.0010698923,0.0015422862,0.004958167,0.61194205,0.31848198
31324,0.12080919,0.0074921153,0.012770042,0.0013751306,0.0138038965,0.35744005,0.44422477
31325,0.23024769,0.0077371267,0.030417243,0.00087290065,0.13652329,0.11288934,0.44863692
31326,0.19881558,0.0023262575,0.0034682446,0.003367522,0.018809965,0.43422142,0.28871378
31327,0.007514321,0.013064353,0.0011878627,0.0011750294,0.002818424,0.5904041,0.35196206
31328,0.2350446,0.017787846,0.0023289027,0.0009154739,0.019378543,0.18989393,0.46471858
31329,0.3554203,0.029869955,0.005679979,0.0012658441,0.026582722,0.18827137,0.36096054
31330,0.075465724,0.0066561545,0.0012574631,0.001279719,0.010485716,0.5583305,0.31928706
31331,0.00042704746,0.00081505923,0.9651743,0.0003079152,0.00054277515,0.0011561603,0.027168773
31332,0.04291205,0.0014594595,0.00095156184,0.0009154407,0.0053758714,0.6750362,0.26045525
31333,0.0009375636,0.00079289946,0.95756614,0.00033481678,0.00097041996,0.0009998499,0.025236964
31334,0.03302714,0.0021956721,0.0010906757,0.0010476849,0.0034841294,0.75250244,0.19017223
31335,0.07043265,0.03147832,0.039182287,0.0011660536,0.026447918,0.19164516,0.50595564
31336,0.06271847,0.010363566,0.055938818,0.0018111235,0.009023471,0.54133266,0.26622453
31337,0.1356004,0.0160141,0.002799294,0.0012133811,0.04255416,0.22430933,0.54093826
31338,0.044433992,0.046772316,0.0025838157,0.0056392653,0.02011249,0.23526444,0.5816231
31339,0.03823481,0.0026256382,0.0009626977,0.0009854767,0.0050823605,0.6389858,0.29418346
31340,0.15103982,0.2546955,0.0012128835,0.0011777591,0.03320274,0.11315413,0.40923208
31341,0.08112489,0.15235989,0.0027935803,0.0020149958,0.006725492,0.35091186,0.35985252
31342,0.19203897,0.01938593,0.020023702,0.0011705688,0.07772826,0.23391254,0.41361186
31343,0.015856998,0.004706741,0.0036214136,0.5385532,0.008352415,0.03201,0.35319096
31344,0.012314967,0.018517597,0.0047500893,0.00134903,0.015419333,0.36414477,0.52217263
31345,0.042463727,0.007791952,0.0013402123,0.0021827472,0.0033788583,0.64700216,0.27652743
31346,0.0024065033,0.06868243,0.1304246,0.0013054404,0.0068464926,0.3205778,0.42694324
31347,0.35761723,0.0027478237,0.0011923976,0.00067220227,0.007592536,0.06623288,0.5213628
31348,0.01775801,0.007163674,0.012736154,0.16121121,0.023350663,0.29859015,0.425491
31349,0.0068238787,0.059779197,0.0048882375,0.0013670461,0.007159208,0.45649004,0.4108122
31350,0.25518155,0.05638993,0.0016928463,0.00145081,0.02149791,0.2507347,0.36116537
31351,0.0033347507,0.002424429,0.8684724,0.00062894885,0.0012038604,0.0041691842,0.10329254
31352,0.003842582,0.03489928,0.13133936,0.0062328745,0.009286345,0.12582764,0.62592006
31353,0.053450074,0.006287523,0.0012296609,0.00096207677,0.002532368,0.56363446,0.35080236
31354,0.06562027,0.0042732554,0.007362422,0.0006963083,0.00868603,0.19929546,0.6717254
31355,0.48486194,0.0046192086,0.006704076,0.0006388539,0.05362967,0.042348385,0.36546013
31356,0.0043302556,0.12993267,0.021412356,0.0014471062,0.013809852,0.2803248,0.49766892
31357,0.03322753,0.016256057,0.0040696226,0.0029973008,0.007412309,0.40291452,0.5061591
31358,0.10310935,0.009586873,0.013827226,0.0045720767,0.16462356,0.21609247,0.43392417
31359,0.12640204,0.00463464,0.06411585,0.0032603494,0.079661876,0.12093842,0.51055634
31360,0.36669612,0.003687696,0.0044256407,0.00090757984,0.015386678,0.21277088,0.36868826
31361,0.00070014363,0.0007812693,0.9114112,0.00036199347,0.0008257402,0.001117048,0.049074754
31362,0.058741268,0.011164875,0.032916874,0.011568634,0.044521175,0.32615557,0.42664033
31363,0.0027865293,0.0032833465,0.0043403874,0.00083622313,0.0031219956,0.5595258,0.38413787
31364,0.041174006,0.006604816,0.004617283,0.005657909,0.0077544553,0.45882377,0.4391365
31365,0.12082446,0.5595465,0.001095253,0.00062985066,0.005855871,0.05619493,0.23084092
31366,0.31985536,0.0024743676,0.0013856441,0.0007334102,0.013131986,0.3192569,0.31038472
31367,0.0004303445,0.00083197065,0.959347,0.0003136531,0.000554691,0.0012474605,0.032383166
31368,0.0004620109,0.0011123766,0.9583032,0.00034242866,0.0006052987,0.0014979,0.03136636
31369,0.009046736,0.010294662,0.19208467,0.0021176555,0.014541617,0.09644316,0.6127143
31370,0.0027225865,0.0032398398,0.28388444,0.0019441997,0.0067892964,0.038312986,0.5887583
31371,0.007295798,0.019837677,0.0012400567,0.00079645985,0.0069430615,0.50434446,0.43663397
31372,0.002097274,0.043040164,0.012632723,0.0025018523,0.0062559885,0.40835205,0.4424923
31373,0.02216818,0.023974868,0.0153699545,0.008763401,0.020434573,0.29216835,0.5393422
31374,0.060334057,0.012646895,0.0028079068,0.0011322249,0.0095212655,0.6068469,0.27020967
31375,0.0009845595,0.00074808823,0.9585589,0.0003336204,0.0009644269,0.0010025364,0.028189786
31376,0.00051264605,0.0012553543,0.9403986,0.00037881508,0.00062916667,0.001546908,0.048772104
31377,0.16226284,0.005464333,0.056430746,0.0021865556,0.103352584,0.08702669,0.5313703
31378,0.2307436,0.010741248,0.007900736,0.0018082006,0.007940034,0.38052362,0.33424768
31379,0.013789773,0.003449358,0.0063788523,0.6048965,0.010557235,0.1215366,0.1804697
31380,0.00044705527,0.0009830054,0.9591354,0.0003229204,0.00057295064,0.0012081973,0.032050047
31381,0.15420413,0.009435001,0.0018755338,0.0018087398,0.020926904,0.1098276,0.61922055
31382,0.15998262,0.011373738,0.026801007,0.0026734353,0.23839408,0.15890902,0.35644802
31383,0.35428828,0.0112276245,0.0082082525,0.00078299735,0.011818303,0.14366965,0.44736895
31384,0.00049325015,0.0010799749,0.95576936,0.00035201467,0.00061736087,0.0013623406,0.0346925
31385,0.0015127509,0.12057211,0.3896277,0.004800709,0.0058121714,0.11941639,0.29757705
31386,0.0007227175,0.0028543486,0.9043853,0.0003945887,0.0008522746,0.0036296379,0.06861663
31387,0.065668166,0.69250387,0.0009330604,0.00056216115,0.0032278057,0.05104776,0.15437545
31388,0.33615547,0.009645955,0.0023399813,0.0033609464,0.021460291,0.18871967,0.40036717
31389,0.0005070909,0.0009955436,0.9445608,0.00036005757,0.00062244595,0.001702002,0.045124974
31390,0.16065957,0.024591887,0.0010506669,0.0011463967,0.007931413,0.27282682,0.500511
31391,0.10680363,0.0040422906,0.0012591091,0.0010284618,0.0035485046,0.37932706,0.45915985
31392,0.31975722,0.003555256,0.0011661856,0.00144255,0.0058009382,0.43299726,0.21706468
31393,0.07769283,0.094250865,0.01907851,0.0014305797,0.020875178,0.13146447,0.43107277
31394,0.0029249797,0.0044224733,0.0044124275,0.6147326,0.009556214,0.019453637,0.3095455
31395,0.0186487,0.08766801,0.28722757,0.0017916835,0.024631165,0.07108218,0.39988545
31396,0.068204224,0.17131722,0.004623219,0.002631332,0.0390367,0.25958383,0.42285267
31397,0.22036374,0.010320398,0.0044693677,0.005292471,0.06147327,0.32523733,0.33963206
31398,0.00048618906,0.001076597,0.948897,0.00035171473,0.00058232347,0.0013805953,0.04056419
31399,0.00041533925,0.0009421936,0.9670263,0.00030671974,0.0005465614,0.001136141,0.024918364
31400,0.00978062,0.003331596,0.0010381201,0.0013407688,0.0029937788,0.6935029,0.2647295
31401,0.0281113,0.44257793,0.004802617,0.0011091583,0.02226018,0.1394411,0.32453203
31402,0.00044202182,0.0008901051,0.9586193,0.00032214174,0.0005447035,0.0013326567,0.031903625
31403,0.00048443238,0.0010362339,0.96111614,0.00035474007,0.0006127176,0.0015191208,0.028017739
31404,0.106580384,0.004944106,0.08159573,0.009270679,0.046074823,0.26739907,0.44808373
31405,0.055914514,0.0082593905,0.022634733,0.0010404508,0.12269204,0.18238714,0.52283037
31406,0.052747227,0.0704215,0.027237128,0.0013764313,0.0823264,0.21198209,0.42372495
31407,0.11296425,0.019629497,0.058422934,0.0039897584,0.057368737,0.2437272,0.45457485
31408,0.0077319914,0.011374961,0.0011825761,0.000799698,0.00823476,0.530706,0.39470324
31409,0.017916525,0.012482035,0.002291482,0.0016275374,0.0069549587,0.6084509,0.3094089
31410,0.0013560143,0.005113822,0.77529347,0.00069587346,0.001325904,0.016304879,0.1677683
31411,0.1524279,0.006369807,0.0018041324,0.026369806,0.008843154,0.36112994,0.40943986
31412,0.0004922786,0.0011990371,0.94199395,0.0004040031,0.00059097836,0.0015095363,0.047346063
31413,0.002121988,0.026479226,0.10759467,0.0038949559,0.0070877406,0.27969208,0.4695513
31414,0.003569025,0.07018515,0.0036731167,0.0046770214,0.0108822,0.3350004,0.51639885
31415,0.010688175,0.014266059,0.07706557,0.0041653323,0.0139772,0.26303798,0.5525944
31416,0.08950926,0.09652509,0.20743293,0.0012715138,0.09110617,0.06217416,0.37587848
31417,0.0019024225,0.48501438,0.063926004,0.0015262346,0.0041002394,0.08379122,0.33004883
31418,0.15192717,0.4340068,0.001672131,0.0008062289,0.019486455,0.090571664,0.26911405
31419,0.0057113213,0.0015808666,0.002539498,0.73862785,0.006184637,0.055384543,0.1695779
31420,0.12885281,0.023293898,0.009030916,0.0012412254,0.06214085,0.24423346,0.47569832
31421,0.011545685,0.7441574,0.0019488891,0.00044236894,0.008409311,0.0674609,0.13449886
31422,0.0011015085,0.0022423142,0.8598198,0.00062079745,0.0011763225,0.0024929193,0.11555518
31423,0.004784177,0.0044620913,0.0032665336,0.0013704171,0.005626332,0.36013317,0.5801827
31424,0.0021216641,0.079857506,0.0013454175,0.0010412447,0.00669927,0.519345,0.33782148
31425,0.24506456,0.010084939,0.017036831,0.0010213883,0.013658244,0.27838778,0.39982757
31426,0.003479803,0.010159476,0.0012785802,0.0010473853,0.002825521,0.5471858,0.39659366
31427,0.4174631,0.009148,0.0010891224,0.00087983074,0.0052084145,0.16077434,0.38569388
31428,0.05836237,0.05249403,0.0018623648,0.0013898978,0.016494785,0.42285544,0.41172588
31429,0.18462595,0.1068132,0.0051248264,0.002588069,0.05136504,0.14217007,0.4654599
31430,0.16754483,0.0048103095,0.0015518809,0.0010209846,0.003609539,0.29527482,0.4648609
31431,0.039985638,0.0020294413,0.0009663409,0.0015945075,0.012496082,0.7298054,0.19803162
31432,0.38569725,0.006508861,0.027147634,0.0010118126,0.029437566,0.2500748,0.26580328
31433,0.0023583008,0.005176334,0.0019730178,0.0014965498,0.019020148,0.3537725,0.5283077
31434,0.27940637,0.0035032595,0.0011333433,0.0012716227,0.015220456,0.37002185,0.3043717
31435,0.018506717,0.13475578,0.002602136,0.0010178776,0.009741933,0.24831249,0.5319674
31436,0.0015832393,0.011189624,0.0012814329,0.0011969572,0.0058861766,0.54453194,0.40034896
31437,0.0004512435,0.00080760126,0.9640742,0.00031832245,0.00055758003,0.0013660543,0.026892848
31438,0.19215138,0.0035603354,0.0026934657,0.0012825094,0.15358013,0.07147376,0.53642905
31439,0.018194662,0.0025546283,0.0011507388,0.0014241637,0.0026428944,0.78110075,0.17304859
31440,0.41370413,0.0029912859,0.0012336884,0.0019327592,0.028820826,0.21287349,0.31056762
31441,0.006018217,0.004050201,0.001968756,0.111468,0.07141569,0.16705035,0.549042
31442,0.0016706574,0.022198291,0.057280295,0.002397012,0.006399193,0.18992618,0.6395246
31443,0.0056636496,0.010344914,0.0012215506,0.00110531,0.0029020084,0.5674038,0.38466054
31444,0.0060433713,0.0023183108,0.6686348,0.0007034395,0.006397037,0.0076554287,0.28017864
31445,0.0007960456,0.00092868024,0.9192603,0.00040225414,0.00075632334,0.0012828064,0.059265126
31446,0.0077523873,0.44923556,0.0023703873,0.0036229715,0.01054692,0.1322719,0.34238926
31447,0.0028056193,0.030462068,0.15632927,0.013337725,0.011334138,0.26128113,0.45843285
31448,0.03165703,0.006189202,0.0013017032,0.001103595,0.02160321,0.6065222,0.31736216
31449,0.027345143,0.06656249,0.09927703,0.0014777048,0.040547643,0.10565821,0.5756176
31450,0.39708248,0.019175366,0.008789347,0.0009899796,0.041237094,0.112449795,0.3842968
31451,0.2885609,0.002504987,0.0009946557,0.002444757,0.0054744426,0.45701614,0.22324207
31452,0.02015277,0.01952523,0.023460241,0.0011431575,0.038889244,0.35977814,0.47073182
31453,0.19073108,0.005683503,0.0045644958,0.0008565599,0.0070497515,0.134678,0.5699891
31454,0.043608777,0.0043902155,0.032291338,0.0027068004,0.017630776,0.61245346,0.25097206
31455,0.06380169,0.0062383544,0.0011422018,0.0009626535,0.0042266003,0.49979904,0.3874206
31456,0.00850267,0.011765481,0.00774151,0.0016658829,0.024547486,0.27955708,0.61204654
