id,Churn
808323,0.6221661811323101
808324,0.47484281096365105
808325,0.6827515418068918
808326,0.03312668349923729
808327,0.0014658952728916434
808328,0.05214205991434237
808329,0.004772365682819138
808330,0.15509029115364376
808331,0.02592832697981812
808332,0.7469697316878624
808333,0.5572353638232909
808334,0.8477074393026534
808335,0.6197195794002878
808336,0.007100434995005002
808337,0.0009433182191612073
808338,0.002079687234473897
808339,0.8071371340211378
808340,0.5901360635355952
808341,0.000915902529457867
808342,0.46969534133962365
808343,0.020727507701617746
808344,0.001185164184634494
808345,0.44869656970470057
808346,0.0072663833639781865
808347,0.002179868981646039
808348,0.1613127858339662
808349,0.22031031844630547
808350,0.08475605819893411
808351,0.040274927010069614
808352,0.34009586590399504
808353,0.0036475195845742463
808354,0.847063220323715
808355,0.012772881530556286
808356,0.4364468223055954
808357,0.5308148333493878
808358,0.746600188940727
808359,0.022480397517741033
808360,0.8975143663888762
808361,0.009637899683539149
808362,0.0030421316353076377
808363,0.057887611969876546
808364,0.3063282332336169
808365,0.030673308605144067
808366,0.015640114026773375
808367,0.1295072105285693
808368,0.8887724053143876
808369,0.14597084506298358
808370,0.74718137347837
808371,0.08396612620013252
808372,0.0026242019459031497
808373,0.053181536632987525
808374,0.01066848827165376
808375,0.0007689519965613952
808376,0.11963057190307644
808377,0.031840770618678946
808378,0.006034830800805471
808379,0.1682830816334136
808380,0.0014103408038482908
808381,0.03080201773677464
808382,0.04622056089702309
808383,0.0011404376435799456
808384,0.04068830967471569
808385,0.009050765727016723
808386,0.0018260893840887134
808387,0.14589431983432163
808388,0.6898184639134781
808389,0.031704383770910984
808390,0.5066378502457659
808391,0.9749321193360159
808392,0.0525294984627221
808393,0.1582250689321423
808394,0.037222848579838125
808395,0.032359247481284686
808396,0.0007153499639373851
808397,0.2532070730664955
808398,0.006083806420715302
808399,0.0010283349646956759
808400,0.006559599743936888
808401,0.09355296098145219
808402,0.47397172764890333
808403,0.0014139358913676456
808404,0.007628141784200382
808405,0.21990382718121101
808406,0.6392652475561365
808407,0.0018161467064431623
808408,0.05138224412532687
808409,0.0015458132629712093
808410,0.0008625235619379097
808411,0.0037593576781139843
808412,0.07305294510275095
808413,0.009632099198283872
808414,0.12693412369200316
808415,0.0014102480132284784
808416,0.01894461188288513
808417,0.009782229673822638
808418,0.5509709553012248
808419,0.18660343133917898
808420,0.0464602252497499
808421,0.021253746665886492
808422,0.040938404279514985
808423,0.8468727937955203
808424,0.10076647677309236
808425,0.3246510007834244
808426,0.0036005425655281234
808427,0.37718678766605207
808428,0.0010103114974455095
808429,0.28579278822454884
808430,0.0068090149602153096
808431,0.007442123759368582
808432,0.10582174975953627
808433,0.009471358071777328
808434,0.053793988845209216
808435,0.2804581094329058
808436,0.01214755108302225
808437,0.020114493067644762
808438,0.013282300054654724
808439,0.008267860993549214
808440,0.21072909945787868
808441,0.7550525092938745
808442,0.08164151538797809
808443,0.11576792025781511
808444,0.13754015775444361
808445,0.30180152300130814
808446,0.49410195234183346
808447,0.0006947934720772381
808448,0.725798307091129
808449,0.021986817083442807
808450,0.5635008329145185
808451,0.0013938684279852832
808452,0.005664380198142342
808453,0.5029618597030928
808454,0.0013000707862143507
808455,0.127192633511296
808456,0.03553289686502906
808457,0.0014637053725410681
808458,0.028995191497330115
808459,0.8322386440771404
808460,0.009222590249821595
808461,0.018481153585529552
808462,0.4418248762842773
808463,0.004551178879103933
808464,0.011752265189572167
808465,0.7869925209649978
808466,0.08477928924305711
808467,0.025669291081650444
808468,0.8205495711058688
808469,0.3878663038731226
808470,0.8040592244784761
808471,0.017479750016258882
808472,0.2424168153538927
808473,0.0017960262720229103
808474,0.9342317374198946
808475,0.001203621788668977
808476,0.01081576181328988
808477,0.46707331282339826
808478,0.10189171392520664
808479,0.12045512882111592
808480,0.02811900309775721
808481,0.6646626588484421
808482,0.24676056324084913
808483,0.8345492635117108
808484,0.8332517001310177
808485,0.874265951731022
808486,0.1368942911539291
808487,0.6811598542598889
808488,0.007587691427583891
808489,0.2553712197277593
808490,0.14528399107444312
808491,0.04799513314521013
808492,0.6076091505874909
808493,0.28734868827343124
808494,0.0417231645084863
808495,0.13002725751311722
808496,0.31217386453773044
808497,0.5037511043853253
808498,0.000984865937824984
808499,0.0005736292663158589
808500,0.005649587174680978
808501,0.01544469916950972
808502,0.0015462692894813398
808503,0.004466629950900545
808504,0.36105773866741797
808505,0.3696737319452329
808506,0.5447232205056204
808507,0.002837892991244239
808508,0.0006937018329070671
808509,0.04133408520128279
808510,0.001048747952654868
808511,0.6064365286680042
808512,0.002475836128406018
808513,0.0016008189696984402
808514,0.40866498248214383
808515,0.01621965007012057
808516,0.3704328926118901
808517,0.20233253020838737
808518,0.6485045650346825
808519,0.0006041236067187316
808520,0.0014800886819513253
808521,0.36411384624420723
808522,0.21262130550114894
808523,0.0062053126575678744
808524,0.0700320276253662
808525,0.18923152010878072
808526,0.025488950307038693
808527,0.28640269196854073
808528,0.03146790669121488
808529,0.022356293736871983
808530,0.11614163966122613
808531,0.5454133975043834
808532,0.23949622540450943
808533,0.25621666032746665
808534,0.0021660596272815454
808535,0.3890598029291422
808536,0.024897669473717514
808537,0.02057239066457052
808538,0.6919824565578186
808539,0.07882879735503906
808540,0.022441318218763828
808541,0.00044575883390624244
808542,0.0022418554671215806
808543,0.0039025377250758117
808544,0.4503920990982361
808545,0.520064856252435
808546,0.0011662110021852111
808547,0.6483217051134497
808548,0.2822689293950117
808549,0.9657579987220606
808550,0.03966387157880681
808551,0.052874300513334145
808552,0.010827078262621284
808553,0.27641710298027766
808554,0.29038629675995853
808555,0.006053077772694889
808556,0.02487183772496663
808557,0.009327561495256266
808558,0.026011837567851897
808559,0.0006191129981472026
808560,0.887379528979596
808561,0.0030949178990927143
808562,0.024827282495698027
808563,0.09085968714254536
808564,0.0020953305527767084
808565,0.4135907484074231
808566,0.5722259505778882
808567,0.0012386031578079262
808568,0.06448288690374396
808569,0.0014263886380243326
808570,0.5004872705581045
808571,0.8787890102598753
808572,0.0030904032998789986
808573,0.0015024033515900284
808574,0.0008238245654460034
808575,0.019961315755528553
808576,0.6631867169336683
808577,0.0010115166746262028
808578,0.07011303913521262
808579,0.0023994903601237353
808580,0.0011584277032599627
808581,0.001721137045321896
808582,0.030214312460344124
808583,0.5316668099061852
808584,0.594251377513785
808585,0.8034415075759801
808586,0.6129066264697836
808587,0.6958585168288225
808588,0.0014103707444543538
808589,0.147717824086231
808590,0.25709470336814366
808591,0.007276937115476842
808592,0.01154261622183527
808593,0.04469839299756096
808594,0.001920014211278963
808595,0.08479530725857463
808596,0.13770652516861706
808597,0.2123625231892024
808598,0.3242017906120974
808599,0.01914059765167483
808600,0.0005674408522867998
808601,0.030028219966599618
808602,0.8314764576091037
808603,0.689019683848064
808604,0.7057292049448939
808605,0.6156785592358814
808606,0.0031768948767761564
808607,0.9787184700208156
808608,0.007621929018836122
808609,0.0025399224788892846
808610,0.4771195934899768
808611,0.5702621349517315
808612,0.006705448452531917
808613,0.018400753615775867
808614,0.8460579429506476
808615,0.6243294287154435
808616,0.032342569092697296
808617,0.009044378981800605
808618,0.008466011979363272
808619,0.7134102288170607
808620,0.4872173643209205
808621,0.051685897198164826
808622,0.031868035137732384
808623,0.22795387814614704
808624,0.21694028916039376
808625,0.07577748752142445
808626,0.08545489882704628
808627,0.0286779793282972
808628,0.0006159313619827036
808629,0.026471008275164395
808630,0.2892943528646117
808631,0.4578839788272457
808632,0.00388857704604657
808633,0.024195907494629392
808634,0.001100865375023995
808635,0.4714216003233132
808636,0.5694007401643091
808637,0.6172095810166613
808638,0.47694688845537786
808639,0.040887920030618585
808640,0.010744961630474179
808641,0.35176838494772744
808642,0.8797897754829969
808643,0.6519421586770481
808644,0.005794192794020582
808645,0.5028127549699644
808646,0.840628655829438
808647,0.03431818815769243
808648,0.014143283771547926
808649,0.0037970005504536163
808650,0.14102604725858625
808651,0.2526318429264296
808652,0.0006977716308754137
808653,0.6644953105939574
808654,0.003696848842363701
808655,0.6738391001933831
808656,0.41241650948656977
808657,0.10286035186984818
808658,0.0010316493323734382
808659,0.0018085197953573219
808660,0.8745997517032308
808661,0.7041477861983354
808662,0.014880018105377339
808663,0.02917984191274362
808664,0.6911856615909993
808665,0.0766115058179792
808666,0.7274656883126903
808667,0.14225324023252672
808668,0.455372679712133
808669,0.008195030527726818
808670,0.0026786896703236193
808671,0.07328273638704393
808672,0.22480184769889436
808673,0.1149481611648416
808674,0.018855517329795977
808675,0.8629495773473759
808676,0.0014587495344176632
808677,0.2559496257625022
808678,0.03564867351794254
808679,0.20931290611676376
808680,0.03748703648461722
808681,0.046297842784675046
808682,0.9729732126839306
808683,0.0014702282070751854
808684,0.04950063271417332
808685,0.30734632316676136
808686,0.20057151484165142
808687,0.16619002721753467
808688,0.700091845708934
808689,0.6096486485746356
808690,0.09890719237306221
808691,0.003804136610641716
808692,0.0012072248975511521
808693,0.0017825842587559794
808694,0.010093255452795376
808695,0.012341060855266222
808696,0.5490546823535365
808697,0.3795084126011301
808698,0.03860313419699611
808699,0.0007732389706368883
808700,0.02901374025241419
808701,0.6406812617568604
808702,0.9049973427176792
808703,0.39141117001544184
808704,0.000661506946642557
808705,0.8433008692842935
808706,0.0029516255681270092
808707,0.0015758243929968557
808708,0.7464892667820613
808709,0.110582783691953
808710,0.0018687315021010313
808711,0.16886605558598722
808712,0.0028312401576466068
808713,0.10395418226822034
808714,0.014811408069027865
808715,0.001257428788392618
808716,0.018805926705056434
808717,0.6252831994161178
808718,0.4982138584373536
808719,0.012286573844636639
808720,0.004648988171100285
808721,0.8487394029554673
808722,0.0019465960956192184
808723,0.6820399636243547
808724,0.665599287642023
808725,0.008970012512062834
808726,0.0021323494861632646
808727,0.7364704657799341
808728,0.5037520118667521
808729,0.040959417872668866
808730,0.027243590118424654
808731,0.0014180528982018345
808732,0.7203081846017633
808733,0.7549644659253476
808734,0.5645417731432631
808735,0.0011850009920171731
808736,0.00145432799576534
808737,0.00690041773946112
808738,0.0017201094173290867
808739,0.0018293493259041009
808740,0.03983020499657382
808741,0.00520590934507515
808742,0.002078686371868995
808743,0.002418119607636241
808744,0.0018729756592353354
808745,0.006219434685941685
808746,0.002435474869451578
808747,0.6516429695202404
808748,0.03004752552036709
808749,0.19873232086666645
808750,0.021424836429988138
808751,0.0666553098398599
808752,0.07351991274734099
808753,0.0988270433965727
808754,0.32283311431893913
808755,0.02023279607075724
808756,0.001097277900130009
808757,0.0054626025203307815
808758,0.009675666684534734
808759,0.007544533609334776
808760,0.08986623405156502
808761,0.006235617264893809
808762,0.03859868757730822
808763,0.009208160405319214
808764,0.003985084044985282
808765,0.016721370955603908
808766,0.05735710468112509
808767,0.3529216118571877
808768,0.19382195858891937
808769,0.6844256397194406
808770,0.034127198293418426
808771,0.7825863636360865
808772,0.24036266212037818
808773,0.024985351587216965
808774,0.10204999993364541
808775,0.09944586891592551
808776,0.12646065918704802
808777,0.3918693400600346
808778,0.893435206788969
808779,0.0007217138330761585
808780,0.06165157446823581
808781,0.0010204609132915866
808782,0.0022003056554767792
808783,0.004472011066189065
808784,0.5413235316456156
808785,0.06898983323736721
808786,0.7930629176968095
808787,0.7085572092812854
808788,0.6766798927175459
808789,0.6484615692747656
808790,0.008717756142516608
808791,0.42708313363126943
808792,0.002442656196975513
808793,0.046673137934242104
808794,0.1216163361877762
808795,0.13746120509014687
808796,0.021135763319954166
808797,0.09820612291172305
808798,0.305090392679647
808799,0.3890083192313344
808800,0.27981295579344556
808801,0.0022740179609289394
808802,0.005256715163626038
808803,0.7230506615357295
808804,0.06221351200045421
808805,0.7323976805186276
808806,0.0007698239686571056
808807,0.8437481438155653
808808,0.26057851007760824
808809,0.3130970715206423
808810,0.004102964090846372
808811,0.044860266581246935
808812,0.33352398149106166
808813,0.007863374257129596
808814,0.030048989399529026
808815,0.00200945072231672
808816,0.3010155037902289
808817,0.04065567564988363
808818,0.4618462013640246
808819,0.004287608066248804
808820,0.03056493583775337
808821,0.46526372533013033
