id,Fertilizer Name
942515,17-17-17 14-35-14 10-26-26
942516,28-28 DAP 14-35-14
942517,17-17-17 28-28 14-35-14
942518,14-35-14 17-17-17 28-28
942519,20-20 28-28 14-35-14
942520,28-28 10-26-26 14-35-14
942521,17-17-17 10-26-26 14-35-14
942522,Urea 14-35-14 10-26-26
942523,20-20 10-26-26 Urea
942524,20-20 14-35-14 17-17-17
942525,10-26-26 28-28 17-17-17
942526,10-26-26 DAP 20-20
942527,14-35-14 17-17-17 28-28
942528,17-17-17 14-35-14 10-26-26
942529,20-20 10-26-26 14-35-14
942530,17-17-17 20-20 28-28
942531,17-17-17 28-28 Urea
942532,10-26-26 28-28 14-35-14
942533,14-35-14 28-28 17-17-17
942534,17-17-17 14-35-14 20-20
942535,17-17-17 Urea 28-28
942536,20-20 28-28 DAP
942537,10-26-26 Urea 14-35-14
942538,10-26-26 28-28 Urea
942539,28-28 17-17-17 14-35-14
942540,14-35-14 Urea 10-26-26
942541,20-20 28-28 DAP
942542,14-35-14 28-28 DAP
942543,20-20 10-26-26 28-28
942544,28-28 14-35-14 20-20
942545,Urea 28-28 14-35-14
942546,17-17-17 14-35-14 10-26-26
942547,14-35-14 17-17-17 Urea
942548,20-20 17-17-17 28-28
942549,10-26-26 28-28 17-17-17
942550,17-17-17 14-35-14 10-26-26
942551,20-20 17-17-17 10-26-26
942552,28-28 20-20 Urea
942553,20-20 10-26-26 14-35-14
942554,17-17-17 10-26-26 28-28
942555,10-26-26 14-35-14 DAP
942556,14-35-14 DAP 20-20
942557,14-35-14 17-17-17 28-28
942558,10-26-26 17-17-17 DAP
942559,28-28 20-20 10-26-26
942560,DAP 28-28 10-26-26
942561,DAP 28-28 20-20
942562,17-17-17 14-35-14 Urea
942563,14-35-14 10-26-26 17-17-17
942564,17-17-17 14-35-14 10-26-26
942565,28-28 Urea 10-26-26
942566,14-35-14 10-26-26 20-20
942567,14-35-14 28-28 17-17-17
942568,10-26-26 20-20 17-17-17
942569,17-17-17 DAP 28-28
942570,17-17-17 14-35-14 28-28
942571,14-35-14 10-26-26 20-20
942572,Urea 20-20 10-26-26
942573,14-35-14 17-17-17 10-26-26
942574,17-17-17 Urea 28-28
942575,DAP 17-17-17 Urea
942576,14-35-14 DAP 20-20
942577,14-35-14 10-26-26 17-17-17
942578,17-17-17 10-26-26 14-35-14
942579,17-17-17 20-20 28-28
942580,DAP 20-20 14-35-14
942581,10-26-26 14-35-14 DAP
942582,14-35-14 28-28 17-17-17
942583,17-17-17 DAP 10-26-26
942584,17-17-17 DAP 28-28
942585,14-35-14 17-17-17 20-20
942586,10-26-26 Urea 14-35-14
942587,28-28 10-26-26 20-20
942588,28-28 17-17-17 DAP
942589,14-35-14 28-28 17-17-17
942590,DAP 10-26-26 28-28
942591,Urea 28-28 DAP
942592,DAP 28-28 17-17-17
942593,DAP 20-20 17-17-17
942594,28-28 17-17-17 20-20
942595,28-28 20-20 Urea
942596,17-17-17 Urea 14-35-14
942597,17-17-17 DAP 20-20
942598,20-20 DAP Urea
942599,10-26-26 14-35-14 20-20
942600,17-17-17 10-26-26 20-20
942601,14-35-14 10-26-26 17-17-17
942602,DAP Urea 10-26-26
942603,28-28 Urea 20-20
942604,10-26-26 14-35-14 20-20
942605,20-20 17-17-17 14-35-14
942606,10-26-26 DAP 20-20
942607,28-28 10-26-26 Urea
942608,17-17-17 14-35-14 20-20
942609,17-17-17 DAP 14-35-14
942610,20-20 14-35-14 17-17-17
942611,14-35-14 17-17-17 20-20
942612,10-26-26 20-20 14-35-14
942613,10-26-26 DAP 20-20
942614,10-26-26 Urea 14-35-14
942615,17-17-17 28-28 10-26-26
942616,10-26-26 20-20 17-17-17
942617,28-28 20-20 17-17-17
942618,20-20 17-17-17 DAP
942619,28-28 10-26-26 14-35-14
942620,Urea DAP 28-28
942621,Urea 28-28 DAP
942622,28-28 10-26-26 DAP
942623,DAP 28-28 10-26-26
942624,14-35-14 10-26-26 DAP
942625,14-35-14 10-26-26 20-20
942626,DAP 14-35-14 20-20
942627,28-28 10-26-26 17-17-17
942628,DAP 17-17-17 10-26-26
942629,14-35-14 17-17-17 DAP
942630,DAP 20-20 14-35-14
942631,10-26-26 28-28 14-35-14
942632,10-26-26 17-17-17 28-28
942633,10-26-26 20-20 DAP
942634,14-35-14 10-26-26 20-20
942635,17-17-17 20-20 14-35-14
942636,14-35-14 10-26-26 20-20
942637,14-35-14 DAP 17-17-17
942638,17-17-17 14-35-14 28-28
942639,28-28 14-35-14 10-26-26
942640,10-26-26 28-28 14-35-14
942641,17-17-17 28-28 14-35-14
942642,28-28 10-26-26 DAP
942643,20-20 14-35-14 28-28
942644,20-20 14-35-14 17-17-17
942645,14-35-14 10-26-26 28-28
942646,14-35-14 10-26-26 28-28
942647,14-35-14 17-17-17 28-28
942648,Urea 20-20 10-26-26
942649,17-17-17 14-35-14 Urea
942650,20-20 Urea 17-17-17
942651,14-35-14 10-26-26 17-17-17
942652,Urea 28-28 14-35-14
942653,14-35-14 17-17-17 28-28
942654,17-17-17 28-28 14-35-14
942655,14-35-14 20-20 DAP
942656,10-26-26 14-35-14 20-20
942657,DAP 10-26-26 14-35-14
942658,DAP 14-35-14 17-17-17
942659,10-26-26 17-17-17 28-28
942660,14-35-14 17-17-17 28-28
942661,28-28 20-20 10-26-26
942662,10-26-26 Urea 20-20
942663,14-35-14 28-28 17-17-17
942664,Urea DAP 28-28
942665,Urea 14-35-14 DAP
942666,Urea DAP 17-17-17
942667,Urea 28-28 20-20
942668,14-35-14 28-28 DAP
942669,14-35-14 10-26-26 17-17-17
942670,28-28 10-26-26 14-35-14
942671,10-26-26 28-28 14-35-14
942672,10-26-26 28-28 17-17-17
942673,10-26-26 17-17-17 28-28
942674,10-26-26 14-35-14 20-20
942675,17-17-17 10-26-26 28-28
942676,14-35-14 10-26-26 Urea
942677,17-17-17 10-26-26 DAP
942678,17-17-17 28-28 Urea
942679,28-28 20-20 14-35-14
942680,DAP 17-17-17 14-35-14
942681,28-28 20-20 14-35-14
942682,DAP 28-28 14-35-14
942683,10-26-26 14-35-14 20-20
942684,17-17-17 28-28 10-26-26
942685,10-26-26 17-17-17 20-20
942686,20-20 17-17-17 Urea
942687,17-17-17 20-20 28-28
942688,17-17-17 20-20 28-28
942689,28-28 14-35-14 17-17-17
942690,14-35-14 10-26-26 20-20
942691,DAP 10-26-26 17-17-17
942692,17-17-17 28-28 20-20
942693,17-17-17 DAP 14-35-14
942694,10-26-26 DAP 28-28
942695,10-26-26 14-35-14 Urea
942696,17-17-17 14-35-14 DAP
942697,28-28 10-26-26 Urea
942698,20-20 17-17-17 14-35-14
942699,10-26-26 17-17-17 20-20
942700,14-35-14 10-26-26 17-17-17
942701,14-35-14 20-20 10-26-26
942702,10-26-26 17-17-17 DAP
942703,DAP 28-28 Urea
942704,14-35-14 20-20 Urea
942705,20-20 14-35-14 28-28
942706,14-35-14 17-17-17 28-28
942707,10-26-26 20-20 DAP
942708,28-28 17-17-17 20-20
942709,17-17-17 10-26-26 28-28
942710,17-17-17 28-28 14-35-14
942711,20-20 14-35-14 DAP
942712,DAP 28-28 10-26-26
942713,10-26-26 14-35-14 28-28
942714,14-35-14 10-26-26 DAP
942715,DAP 20-20 28-28
942716,14-35-14 17-17-17 28-28
942717,14-35-14 DAP 28-28
942718,28-28 Urea 14-35-14
942719,14-35-14 DAP Urea
942720,17-17-17 28-28 Urea
942721,17-17-17 20-20 10-26-26
942722,14-35-14 17-17-17 10-26-26
942723,28-28 17-17-17 20-20
942724,DAP 14-35-14 28-28
942725,17-17-17 10-26-26 20-20
942726,28-28 Urea 20-20
942727,17-17-17 10-26-26 14-35-14
942728,20-20 17-17-17 10-26-26
942729,20-20 17-17-17 28-28
942730,17-17-17 10-26-26 DAP
942731,20-20 17-17-17 10-26-26
942732,20-20 DAP 17-17-17
942733,14-35-14 17-17-17 10-26-26
942734,DAP 14-35-14 10-26-26
942735,10-26-26 28-28 17-17-17
942736,10-26-26 28-28 14-35-14
942737,DAP 28-28 17-17-17
942738,Urea 20-20 DAP
942739,14-35-14 10-26-26 17-17-17
942740,10-26-26 14-35-14 28-28
942741,20-20 14-35-14 DAP
942742,14-35-14 28-28 Urea
942743,20-20 Urea DAP
942744,17-17-17 20-20 Urea
942745,20-20 28-28 DAP
942746,Urea 28-28 20-20
942747,28-28 20-20 17-17-17
942748,17-17-17 10-26-26 Urea
942749,28-28 10-26-26 DAP
942750,17-17-17 14-35-14 Urea
942751,DAP 10-26-26 17-17-17
942752,17-17-17 14-35-14 20-20
942753,10-26-26 20-20 28-28
942754,28-28 20-20 Urea
942755,14-35-14 17-17-17 10-26-26
942756,20-20 14-35-14 17-17-17
942757,Urea DAP 14-35-14
942758,17-17-17 14-35-14 28-28
942759,17-17-17 14-35-14 Urea
942760,10-26-26 Urea DAP
942761,14-35-14 20-20 DAP
942762,20-20 DAP 10-26-26
942763,14-35-14 28-28 17-17-17
942764,Urea 28-28 10-26-26
942765,28-28 14-35-14 10-26-26
942766,14-35-14 10-26-26 20-20
942767,20-20 17-17-17 10-26-26
942768,14-35-14 10-26-26 28-28
942769,28-28 10-26-26 14-35-14
942770,28-28 DAP 10-26-26
942771,28-28 20-20 17-17-17
942772,20-20 DAP 14-35-14
942773,28-28 20-20 10-26-26
942774,Urea 14-35-14 17-17-17
942775,10-26-26 17-17-17 28-28
942776,10-26-26 20-20 Urea
942777,20-20 17-17-17 14-35-14
942778,10-26-26 14-35-14 20-20
942779,28-28 17-17-17 Urea
942780,28-28 20-20 10-26-26
942781,Urea 14-35-14 20-20
942782,17-17-17 10-26-26 14-35-14
942783,28-28 20-20 10-26-26
942784,14-35-14 28-28 10-26-26
942785,10-26-26 DAP Urea
942786,17-17-17 14-35-14 10-26-26
942787,28-28 14-35-14 10-26-26
942788,14-35-14 Urea 28-28
942789,28-28 14-35-14 10-26-26
942790,28-28 20-20 10-26-26
942791,28-28 17-17-17 Urea
942792,20-20 14-35-14 28-28
942793,14-35-14 17-17-17 20-20
942794,20-20 17-17-17 10-26-26
942795,10-26-26 14-35-14 DAP
942796,10-26-26 14-35-14 17-17-17
942797,14-35-14 17-17-17 20-20
942798,28-28 10-26-26 Urea
942799,10-26-26 DAP 28-28
942800,14-35-14 10-26-26 28-28
942801,17-17-17 20-20 10-26-26
942802,28-28 14-35-14 17-17-17
942803,20-20 28-28 DAP
942804,14-35-14 17-17-17 20-20
942805,DAP 10-26-26 14-35-14
942806,28-28 DAP 17-17-17
942807,Urea 14-35-14 28-28
942808,20-20 10-26-26 DAP
942809,20-20 10-26-26 17-17-17
942810,20-20 10-26-26 28-28
942811,DAP 14-35-14 10-26-26
942812,10-26-26 17-17-17 14-35-14
942813,Urea DAP 14-35-14
942814,17-17-17 Urea DAP
942815,28-28 10-26-26 DAP
942816,20-20 17-17-17 14-35-14
942817,10-26-26 17-17-17 20-20
942818,Urea 14-35-14 17-17-17
942819,DAP 14-35-14 Urea
942820,20-20 14-35-14 Urea
942821,Urea 10-26-26 DAP
942822,DAP 28-28 17-17-17
942823,10-26-26 20-20 14-35-14
942824,10-26-26 17-17-17 20-20
942825,20-20 28-28 Urea
942826,14-35-14 17-17-17 DAP
942827,14-35-14 DAP 10-26-26
942828,28-28 17-17-17 10-26-26
942829,20-20 28-28 10-26-26
942830,17-17-17 28-28 10-26-26
942831,Urea 14-35-14 20-20
942832,17-17-17 20-20 28-28
942833,17-17-17 28-28 14-35-14
942834,14-35-14 17-17-17 DAP
942835,10-26-26 14-35-14 28-28
942836,28-28 20-20 17-17-17
942837,10-26-26 28-28 14-35-14
942838,14-35-14 10-26-26 20-20
942839,28-28 17-17-17 DAP
942840,20-20 14-35-14 Urea
942841,14-35-14 10-26-26 DAP
942842,10-26-26 20-20 17-17-17
942843,17-17-17 28-28 10-26-26
942844,17-17-17 10-26-26 14-35-14
942845,DAP 10-26-26 14-35-14
942846,28-28 10-26-26 Urea
942847,20-20 Urea DAP
942848,17-17-17 14-35-14 28-28
942849,17-17-17 14-35-14 10-26-26
942850,17-17-17 10-26-26 20-20
942851,Urea 14-35-14 10-26-26
942852,DAP 14-35-14 Urea
942853,14-35-14 28-28 20-20
942854,17-17-17 20-20 14-35-14
942855,10-26-26 20-20 17-17-17
942856,17-17-17 14-35-14 Urea
942857,28-28 10-26-26 Urea
942858,28-28 20-20 14-35-14
942859,Urea 28-28 20-20
942860,20-20 14-35-14 17-17-17
942861,20-20 28-28 10-26-26
942862,Urea 10-26-26 DAP
942863,17-17-17 10-26-26 28-28
942864,14-35-14 17-17-17 10-26-26
942865,28-28 14-35-14 Urea
942866,14-35-14 20-20 10-26-26
942867,Urea 17-17-17 14-35-14
942868,10-26-26 20-20 28-28
942869,DAP 14-35-14 20-20
942870,20-20 28-28 10-26-26
942871,Urea 20-20 10-26-26
942872,17-17-17 28-28 10-26-26
942873,17-17-17 10-26-26 14-35-14
942874,17-17-17 28-28 DAP
942875,28-28 14-35-14 10-26-26
942876,DAP Urea 10-26-26
942877,Urea 20-20 14-35-14
942878,14-35-14 17-17-17 DAP
942879,14-35-14 28-28 10-26-26
942880,20-20 14-35-14 17-17-17
942881,20-20 14-35-14 17-17-17
942882,20-20 10-26-26 28-28
942883,14-35-14 DAP 17-17-17
942884,28-28 20-20 10-26-26
942885,10-26-26 DAP 20-20
942886,17-17-17 Urea 14-35-14
942887,28-28 DAP 17-17-17
942888,14-35-14 10-26-26 20-20
942889,28-28 10-26-26 14-35-14
942890,Urea 20-20 17-17-17
942891,17-17-17 28-28 20-20
942892,Urea DAP 14-35-14
942893,28-28 10-26-26 Urea
942894,20-20 14-35-14 28-28
942895,14-35-14 DAP Urea
942896,Urea 10-26-26 20-20
942897,Urea 17-17-17 14-35-14
942898,Urea 20-20 28-28
942899,20-20 10-26-26 14-35-14
942900,DAP 20-20 17-17-17
942901,17-17-17 20-20 10-26-26
942902,10-26-26 17-17-17 20-20
942903,28-28 14-35-14 17-17-17
942904,10-26-26 14-35-14 20-20
942905,10-26-26 28-28 14-35-14
942906,17-17-17 10-26-26 14-35-14
942907,17-17-17 20-20 DAP
942908,14-35-14 10-26-26 20-20
942909,17-17-17 10-26-26 14-35-14
942910,17-17-17 10-26-26 14-35-14
942911,10-26-26 14-35-14 28-28
942912,Urea 14-35-14 10-26-26
942913,20-20 14-35-14 Urea
942914,Urea 14-35-14 17-17-17
942915,28-28 17-17-17 DAP
942916,17-17-17 10-26-26 14-35-14
942917,28-28 10-26-26 20-20
942918,Urea 28-28 14-35-14
942919,10-26-26 17-17-17 14-35-14
942920,DAP 20-20 Urea
942921,14-35-14 Urea 17-17-17
942922,DAP 20-20 28-28
942923,20-20 14-35-14 Urea
942924,17-17-17 Urea 14-35-14
942925,20-20 DAP 17-17-17
942926,20-20 14-35-14 10-26-26
942927,10-26-26 DAP 17-17-17
942928,10-26-26 17-17-17 28-28
942929,10-26-26 14-35-14 17-17-17
942930,20-20 28-28 10-26-26
942931,DAP 17-17-17 20-20
942932,10-26-26 20-20 28-28
942933,DAP 20-20 28-28
942934,28-28 10-26-26 14-35-14
942935,28-28 17-17-17 14-35-14
942936,17-17-17 28-28 10-26-26
942937,10-26-26 20-20 28-28
942938,20-20 DAP 17-17-17
942939,17-17-17 DAP 20-20
942940,17-17-17 10-26-26 14-35-14
942941,28-28 10-26-26 DAP
942942,28-28 14-35-14 20-20
942943,Urea DAP 28-28
942944,28-28 14-35-14 20-20
942945,14-35-14 Urea DAP
942946,28-28 20-20 17-17-17
942947,10-26-26 17-17-17 28-28
942948,17-17-17 10-26-26 28-28
942949,20-20 14-35-14 DAP
942950,28-28 14-35-14 10-26-26
942951,14-35-14 28-28 17-17-17
942952,Urea DAP 28-28
942953,10-26-26 28-28 17-17-17
942954,17-17-17 Urea 14-35-14
942955,DAP 20-20 28-28
942956,10-26-26 DAP 20-20
942957,Urea 28-28 17-17-17
942958,14-35-14 Urea 28-28
942959,17-17-17 28-28 10-26-26
942960,20-20 28-28 10-26-26
942961,14-35-14 Urea 28-28
942962,20-20 10-26-26 17-17-17
942963,10-26-26 17-17-17 28-28
942964,DAP Urea 17-17-17
942965,10-26-26 20-20 28-28
942966,DAP 10-26-26 20-20
942967,17-17-17 Urea 10-26-26
942968,28-28 DAP 10-26-26
942969,14-35-14 20-20 28-28
942970,14-35-14 DAP 10-26-26
942971,Urea 28-28 20-20
942972,10-26-26 17-17-17 20-20
942973,10-26-26 17-17-17 14-35-14
942974,17-17-17 14-35-14 10-26-26
942975,14-35-14 10-26-26 20-20
942976,Urea 20-20 DAP
942977,28-28 14-35-14 10-26-26
942978,17-17-17 28-28 14-35-14
942979,28-28 20-20 Urea
942980,28-28 14-35-14 Urea
942981,14-35-14 28-28 10-26-26
942982,10-26-26 17-17-17 20-20
942983,10-26-26 17-17-17 DAP
942984,14-35-14 17-17-17 28-28
942985,17-17-17 10-26-26 28-28
942986,10-26-26 DAP Urea
942987,Urea 14-35-14 17-17-17
942988,17-17-17 20-20 Urea
942989,17-17-17 10-26-26 28-28
942990,10-26-26 14-35-14 28-28
942991,10-26-26 28-28 14-35-14
942992,17-17-17 28-28 14-35-14
942993,14-35-14 DAP 10-26-26
942994,17-17-17 14-35-14 10-26-26
942995,14-35-14 17-17-17 10-26-26
942996,17-17-17 28-28 10-26-26
942997,17-17-17 10-26-26 20-20
942998,DAP 10-26-26 17-17-17
942999,Urea 14-35-14 17-17-17
943000,17-17-17 10-26-26 20-20
943001,20-20 17-17-17 10-26-26
943002,17-17-17 DAP 28-28
943003,10-26-26 14-35-14 17-17-17
943004,28-28 DAP 17-17-17
943005,17-17-17 14-35-14 Urea
943006,28-28 10-26-26 20-20
943007,17-17-17 DAP 20-20
943008,14-35-14 10-26-26 17-17-17
943009,17-17-17 20-20 DAP
943010,DAP 14-35-14 10-26-26
943011,17-17-17 14-35-14 10-26-26
943012,Urea 14-35-14 17-17-17
943013,17-17-17 28-28 Urea
943014,10-26-26 DAP Urea
943015,14-35-14 17-17-17 28-28
943016,20-20 17-17-17 28-28
943017,DAP 28-28 Urea
943018,10-26-26 14-35-14 17-17-17
943019,10-26-26 17-17-17 28-28
943020,10-26-26 Urea 14-35-14
943021,17-17-17 20-20 Urea
943022,10-26-26 14-35-14 17-17-17
943023,20-20 17-17-17 10-26-26
943024,DAP 17-17-17 14-35-14
943025,10-26-26 20-20 28-28
943026,20-20 10-26-26 28-28
943027,28-28 20-20 17-17-17
943028,14-35-14 17-17-17 Urea
943029,17-17-17 10-26-26 20-20
943030,17-17-17 DAP 20-20
943031,20-20 14-35-14 17-17-17
943032,20-20 14-35-14 17-17-17
943033,20-20 28-28 Urea
943034,28-28 17-17-17 20-20
943035,DAP 17-17-17 14-35-14
943036,28-28 Urea 20-20
943037,20-20 10-26-26 Urea
943038,20-20 14-35-14 28-28
943039,10-26-26 28-28 17-17-17
943040,Urea DAP 17-17-17
943041,14-35-14 Urea 20-20
943042,Urea 14-35-14 DAP
943043,10-26-26 20-20 28-28
943044,10-26-26 20-20 14-35-14
943045,20-20 28-28 17-17-17
943046,20-20 14-35-14 DAP
943047,17-17-17 14-35-14 28-28
943048,20-20 14-35-14 DAP
943049,10-26-26 20-20 17-17-17
943050,14-35-14 17-17-17 20-20
943051,28-28 10-26-26 Urea
943052,20-20 28-28 DAP
943053,28-28 17-17-17 14-35-14
943054,10-26-26 17-17-17 14-35-14
943055,20-20 10-26-26 Urea
943056,DAP 20-20 10-26-26
943057,20-20 28-28 10-26-26
943058,20-20 10-26-26 17-17-17
943059,14-35-14 20-20 28-28
943060,Urea 17-17-17 14-35-14
943061,DAP 17-17-17 14-35-14
943062,14-35-14 Urea 10-26-26
943063,10-26-26 28-28 17-17-17
943064,DAP 14-35-14 20-20
943065,14-35-14 28-28 17-17-17
943066,14-35-14 28-28 20-20
943067,14-35-14 10-26-26 20-20
943068,17-17-17 20-20 14-35-14
943069,28-28 DAP 20-20
943070,14-35-14 DAP 20-20
943071,Urea 17-17-17 20-20
943072,Urea DAP 17-17-17
943073,20-20 28-28 17-17-17
943074,14-35-14 17-17-17 10-26-26
943075,20-20 14-35-14 28-28
943076,17-17-17 28-28 DAP
943077,Urea 14-35-14 10-26-26
943078,10-26-26 20-20 Urea
943079,17-17-17 14-35-14 Urea
943080,14-35-14 17-17-17 10-26-26
943081,17-17-17 28-28 20-20
943082,10-26-26 14-35-14 17-17-17
943083,28-28 14-35-14 20-20
943084,14-35-14 20-20 10-26-26
943085,10-26-26 Urea 14-35-14
943086,14-35-14 10-26-26 Urea
943087,10-26-26 14-35-14 20-20
943088,28-28 14-35-14 20-20
943089,28-28 DAP 14-35-14
943090,14-35-14 20-20 17-17-17
943091,14-35-14 10-26-26 28-28
943092,14-35-14 20-20 Urea
943093,28-28 10-26-26 Urea
943094,14-35-14 17-17-17 28-28
943095,10-26-26 20-20 17-17-17
943096,14-35-14 28-28 Urea
943097,20-20 14-35-14 10-26-26
943098,Urea 14-35-14 20-20
943099,28-28 17-17-17 10-26-26
943100,DAP 28-28 17-17-17
943101,DAP 14-35-14 28-28
943102,20-20 28-28 17-17-17
943103,20-20 14-35-14 10-26-26
943104,14-35-14 20-20 DAP
943105,17-17-17 28-28 DAP
943106,10-26-26 28-28 14-35-14
943107,20-20 28-28 DAP
943108,20-20 DAP 14-35-14
943109,14-35-14 17-17-17 28-28
943110,20-20 17-17-17 14-35-14
943111,28-28 10-26-26 20-20
943112,DAP Urea 14-35-14
943113,14-35-14 28-28 17-17-17
943114,20-20 14-35-14 17-17-17
943115,28-28 10-26-26 14-35-14
943116,28-28 20-20 Urea
943117,17-17-17 Urea 28-28
943118,10-26-26 17-17-17 20-20
943119,17-17-17 14-35-14 20-20
943120,28-28 14-35-14 20-20
943121,20-20 28-28 Urea
943122,28-28 Urea 10-26-26
943123,DAP 28-28 17-17-17
943124,10-26-26 14-35-14 20-20
943125,DAP 20-20 Urea
943126,DAP 14-35-14 10-26-26
943127,28-28 14-35-14 20-20
943128,10-26-26 14-35-14 20-20
943129,Urea 28-28 14-35-14
943130,10-26-26 28-28 Urea
943131,10-26-26 28-28 20-20
943132,Urea 20-20 10-26-26
943133,28-28 DAP Urea
943134,10-26-26 28-28 DAP
943135,20-20 28-28 17-17-17
943136,10-26-26 14-35-14 20-20
943137,17-17-17 14-35-14 10-26-26
943138,28-28 20-20 14-35-14
943139,10-26-26 14-35-14 17-17-17
943140,14-35-14 10-26-26 DAP
943141,DAP 14-35-14 17-17-17
943142,Urea DAP 17-17-17
943143,28-28 20-20 10-26-26
943144,20-20 10-26-26 DAP
943145,17-17-17 DAP Urea
943146,28-28 10-26-26 14-35-14
943147,10-26-26 14-35-14 Urea
943148,20-20 10-26-26 28-28
943149,17-17-17 28-28 14-35-14
943150,20-20 14-35-14 10-26-26
943151,20-20 28-28 Urea
943152,14-35-14 20-20 28-28
943153,17-17-17 Urea 28-28
943154,28-28 20-20 10-26-26
943155,Urea 20-20 DAP
943156,DAP Urea 28-28
943157,20-20 10-26-26 28-28
943158,10-26-26 14-35-14 17-17-17
943159,10-26-26 14-35-14 28-28
943160,14-35-14 20-20 10-26-26
943161,28-28 20-20 17-17-17
943162,17-17-17 14-35-14 20-20
943163,28-28 10-26-26 20-20
943164,17-17-17 10-26-26 14-35-14
943165,14-35-14 28-28 10-26-26
943166,28-28 17-17-17 14-35-14
943167,20-20 14-35-14 17-17-17
943168,17-17-17 28-28 14-35-14
943169,14-35-14 DAP 10-26-26
943170,DAP 10-26-26 17-17-17
943171,28-28 20-20 DAP
943172,20-20 10-26-26 17-17-17
943173,28-28 10-26-26 17-17-17
943174,14-35-14 Urea 28-28
943175,20-20 28-28 DAP
943176,Urea 17-17-17 14-35-14
943177,17-17-17 20-20 10-26-26
943178,DAP 10-26-26 17-17-17
943179,20-20 DAP 10-26-26
943180,14-35-14 28-28 20-20
943181,Urea 28-28 17-17-17
943182,28-28 DAP 10-26-26
943183,10-26-26 28-28 DAP
943184,14-35-14 28-28 17-17-17
943185,20-20 14-35-14 17-17-17
943186,DAP 28-28 Urea
943187,14-35-14 DAP Urea
943188,DAP 28-28 14-35-14
943189,28-28 10-26-26 14-35-14
943190,28-28 DAP 10-26-26
943191,28-28 Urea 17-17-17
943192,10-26-26 14-35-14 20-20
943193,28-28 10-26-26 Urea
943194,10-26-26 28-28 14-35-14
943195,14-35-14 28-28 Urea
943196,17-17-17 10-26-26 14-35-14
943197,20-20 10-26-26 28-28
943198,17-17-17 14-35-14 20-20
943199,17-17-17 20-20 14-35-14
943200,14-35-14 17-17-17 20-20
943201,28-28 20-20 DAP
943202,17-17-17 28-28 10-26-26
943203,14-35-14 20-20 28-28
943204,10-26-26 14-35-14 20-20
943205,DAP 14-35-14 Urea
943206,14-35-14 17-17-17 28-28
943207,10-26-26 Urea 14-35-14
943208,DAP 28-28 17-17-17
943209,17-17-17 14-35-14 10-26-26
943210,17-17-17 10-26-26 14-35-14
943211,10-26-26 28-28 Urea
943212,14-35-14 20-20 10-26-26
943213,20-20 17-17-17 10-26-26
943214,DAP 20-20 28-28
943215,17-17-17 14-35-14 28-28
943216,20-20 28-28 17-17-17
943217,17-17-17 28-28 Urea
943218,DAP Urea 28-28
943219,14-35-14 17-17-17 Urea
943220,17-17-17 DAP 10-26-26
943221,28-28 DAP 14-35-14
943222,DAP 10-26-26 28-28
943223,20-20 10-26-26 Urea
943224,14-35-14 28-28 17-17-17
943225,14-35-14 20-20 28-28
943226,10-26-26 20-20 28-28
943227,17-17-17 14-35-14 Urea
943228,17-17-17 28-28 14-35-14
943229,Urea 28-28 10-26-26
943230,10-26-26 28-28 14-35-14
943231,20-20 14-35-14 10-26-26
943232,14-35-14 17-17-17 Urea
943233,17-17-17 DAP 28-28
943234,17-17-17 28-28 20-20
943235,14-35-14 10-26-26 17-17-17
943236,14-35-14 20-20 10-26-26
943237,10-26-26 20-20 Urea
943238,10-26-26 17-17-17 20-20
943239,14-35-14 28-28 10-26-26
943240,17-17-17 28-28 14-35-14
943241,10-26-26 17-17-17 20-20
943242,10-26-26 DAP 17-17-17
943243,DAP 20-20 14-35-14
943244,17-17-17 10-26-26 20-20
943245,28-28 14-35-14 17-17-17
943246,14-35-14 Urea 10-26-26
943247,28-28 DAP Urea
943248,28-28 14-35-14 Urea
943249,28-28 DAP 10-26-26
943250,28-28 17-17-17 14-35-14
943251,20-20 Urea 28-28
943252,20-20 14-35-14 10-26-26
943253,28-28 14-35-14 17-17-17
943254,17-17-17 10-26-26 20-20
943255,20-20 DAP 14-35-14
943256,10-26-26 28-28 20-20
943257,17-17-17 DAP 14-35-14
943258,28-28 14-35-14 17-17-17
943259,17-17-17 20-20 10-26-26
943260,DAP 20-20 17-17-17
943261,20-20 17-17-17 14-35-14
943262,14-35-14 17-17-17 10-26-26
943263,20-20 28-28 17-17-17
943264,20-20 17-17-17 DAP
943265,14-35-14 28-28 DAP
943266,10-26-26 17-17-17 Urea
943267,10-26-26 14-35-14 20-20
943268,10-26-26 20-20 28-28
943269,17-17-17 28-28 Urea
943270,17-17-17 14-35-14 DAP
943271,10-26-26 14-35-14 17-17-17
943272,14-35-14 10-26-26 28-28
943273,DAP 28-28 17-17-17
943274,28-28 10-26-26 20-20
943275,28-28 DAP 17-17-17
943276,20-20 14-35-14 10-26-26
943277,14-35-14 10-26-26 17-17-17
943278,10-26-26 17-17-17 20-20
943279,Urea 28-28 10-26-26
943280,17-17-17 20-20 28-28
943281,28-28 20-20 17-17-17
943282,20-20 17-17-17 DAP
943283,20-20 14-35-14 17-17-17
943284,20-20 28-28 17-17-17
943285,17-17-17 Urea 28-28
943286,17-17-17 10-26-26 DAP
943287,10-26-26 28-28 17-17-17
943288,14-35-14 17-17-17 20-20
943289,DAP 28-28 14-35-14
