id,Exited
273965,0.11008530607440362
273966,0.0690251861189928
273967,0.12126818600295539
273968,0.20185908582686832
273969,0.26524279376041593
273970,0.3694351613770359
273971,0.039256291471355356
273972,0.12344613524712175
273973,0.26729577626953754
273974,0.2888949868788078
273975,0.035343097093075225
273976,0.09113763877472368
273977,0.11984453283447491
273978,0.3090806797812414
273979,0.4172447403130147
273980,0.8517345538032615
273981,0.8642356510635307
273982,0.021357671350037275
273983,0.4767292868962273
273984,0.21485807949108346
273985,0.18968635849951723
273986,0.02644128367524106
273987,0.9358234132484793
273988,0.0060528488324857535
273989,0.006444334140355853
273990,0.0128951938036137
273991,0.08814574362139463
273992,0.16909576186543418
273993,0.03796847088298682
273994,0.22241527101755043
273995,0.07849699034088353
273996,0.005529700681313772
273997,0.39327461668173813
273998,0.09717701367570507
273999,0.030280625390896886
274000,0.37854182667356945
274001,0.4290486920696307
274002,0.4397837539549229
274003,0.365666299454206
274004,0.06842727532173598
274005,0.17224550603123087
274006,0.14621294212745586
274007,0.8378455201598775
274008,0.0948826968476675
274009,0.07254443110522821
274010,0.6384273299853269
274011,0.63915091476851
274012,0.017534728870064232
274013,0.1662129287049617
274014,0.8870015366631958
274015,0.7223163317197273
274016,0.850888361629096
274017,0.8754952953817564
274018,0.8536080665233094
274019,0.4449874627511898
274020,0.7331978165065021
274021,0.011845715507719356
274022,0.005890471076695411
274023,0.271718323336764
274024,0.03600078193900369
274025,0.17425372972543793
274026,0.26764139441397083
274027,0.023912333912800607
274028,0.7780669758766816
274029,0.5283902789537253
274030,0.5538459399959018
274031,0.33656317400817826
274032,0.16607485221726634
274033,0.025716756451506874
274034,0.5216391480842849
274035,0.25688825332129206
274036,0.02900653538307458
274037,0.033478100861684894
274038,0.018630274832010334
274039,0.07384772296904384
274040,0.020785025948600218
274041,0.07327587665467027
274042,0.056535748442224316
274043,0.8249605765685676
274044,0.025808188545175102
274045,0.07747272386482607
274046,0.7839516478810377
274047,0.04223635209797171
274048,0.15219852766260403
274049,0.035968746935055404
274050,0.012132178374508164
274051,0.006679965795661884
274052,0.1485334032432075
274053,0.40475839659005675
274054,0.03754033337127631
274055,0.10001352057615676
274056,0.41218844437915053
274057,0.49809422135142584
274058,0.7296034441221749
274059,0.4962727351895594
274060,0.03164602693334008
274061,0.04376466576491358
274062,0.023336719832460186
274063,0.6567747007631095
274064,0.1177301151630822
274065,0.012585016062671338
274066,0.04219569485997363
274067,0.5965206003325582
274068,0.5497345404925549
274069,0.302327388991704
274070,0.22026647637888555
274071,0.8127422451653313
274072,0.14727610995271115
274073,0.05077635996719311
274074,0.0060861348779590475
274075,0.7915313156332392
274076,0.03858688562084336
274077,0.8571346539808129
274078,0.4048955260280961
274079,0.16905508941990036
274080,0.03208220263491288
274081,0.04105953449965744
274082,0.5453554373861964
274083,0.0275947827998748
274084,0.015304093332228142
274085,0.011178375209643597
274086,0.08417038951829335
274087,0.011677479432804474
274088,0.6438369660155806
274089,0.07067299004544936
274090,0.04417686895212715
274091,0.10627765872697344
274092,0.1362951751122371
274093,0.46605645157540077
274094,0.00899165747624221
274095,0.05278486444327071
274096,0.020979668820169675
274097,0.36790780159559083
274098,0.08191877795849002
274099,0.06491459054570783
274100,0.13798785030618596
274101,0.2977759429726664
274102,0.07163455995383035
274103,0.022785837769349324
274104,0.14681023261951753
274105,0.01195505994539746
274106,0.03006572016244383
274107,0.05402833399144104
274108,0.062059319027667606
274109,0.030743304369133938
274110,0.040702074211968045
274111,0.010127672908887025
274112,0.415528316912776
274113,0.0758866538780351
274114,0.04655469373973781
274115,0.05013064810448084
274116,0.8293931240325406
274117,0.15837818481702354
274118,0.2919336463877683
274119,0.0614509877465053
274120,0.8136192367837688
274121,0.11496612230979578
274122,0.5613323967388414
274123,0.6910443609069642
274124,0.10419379407962705
274125,0.013216392036531577
274126,0.09752140402486205
274127,0.08432320837547318
274128,0.17596772111154677
274129,0.5837234738803311
274130,0.03974217185287172
274131,0.8447955883767936
274132,0.05609778140109499
274133,0.12949198588197589
274134,0.9232917118618422
274135,0.08093865166129892
274136,0.0586860320075404
274137,0.008152343132308797
274138,0.4577914427066352
274139,0.017118750909612665
274140,0.4950402243348863
274141,0.04954851999926956
274142,0.40881933344349725
274143,0.009690344617784088
274144,0.1874188169483387
274145,0.8888462081761256
274146,0.104814623839087
274147,0.3573623839585876
274148,0.006649506213804975
274149,0.03229274375191714
274150,0.1713456954255787
274151,0.01728586053771915
274152,0.02778975290921504
274153,0.06479154430986263
274154,0.10159556598521642
274155,0.008195917881464265
274156,0.04025993359734497
274157,0.9315322853810309
274158,0.011761950014771495
274159,0.35936406785349123
274160,0.5499473328350798
274161,0.3378686643402151
274162,0.006685729466080882
274163,0.014908860828332121
274164,0.025559199475963502
274165,0.033386487190025675
274166,0.7894446237816171
274167,0.03419929621402935
274168,0.8461308264602638
274169,0.011956028754475895
274170,0.24116756235801765
274171,0.39297465562694106
274172,0.1376460962567322
274173,0.0070820387124660026
274174,0.8661608657549205
274175,0.21629299625773793
274176,0.008239905280460653
274177,0.2861920493391026
274178,0.21185904636919084
274179,0.11905052267219778
274180,0.0484732480587094
274181,0.07891777559185771
274182,0.8714265963676977
274183,0.17544705540243669
274184,0.2869883954797428
274185,0.07667594007281855
274186,0.06009254137260162
274187,0.037205087356926306
274188,0.11079808635762253
274189,0.2642418977866784
274190,0.011579761402633587
274191,0.7860674930107544
274192,0.5799677545622631
274193,0.023267764982566403
274194,0.21308937035694525
274195,0.37313930167764187
274196,0.5891043736049478
274197,0.12429551216968825
274198,0.11335186403872383
274199,0.08077383789661317
274200,0.11946473691596274
274201,0.364183416363673
274202,0.6871287121181756
274203,0.4125083669359269
274204,0.006208841372648046
274205,0.03321359776990667
274206,0.010266953281973933
274207,0.04266027791672521
274208,0.734881150452916
274209,0.15192752645794386
274210,0.07748124936631312
274211,0.015744847197379917
274212,0.04927215769477545
274213,0.07830680999380585
274214,0.6367227359696672
274215,0.34435860293433385
274216,0.1050117072729457
274217,0.10668520965297594
274218,0.00691683838480154
274219,0.06427621492501616
274220,0.04535576168228795
274221,0.2390973499950494
274222,0.006928136195454704
274223,0.015464528496248806
274224,0.08814344802621571
274225,0.13730524028639352
274226,0.2695134610374399
274227,0.38289462268111685
274228,0.047126632962032865
274229,0.09504889710056655
274230,0.9048124727828148
274231,0.46016917329936435
274232,0.014882109862482952
274233,0.03749701951042393
274234,0.016992497450622278
274235,0.12194974254218702
274236,0.017287249992062985
274237,0.06753222411444242
274238,0.26123433907863947
274239,0.8333354246957255
274240,0.013897105214432439
274241,0.02562845280897454
274242,0.005880321198930415
274243,0.06416075014252913
274244,0.1494677679203968
274245,0.014324235435408453
274246,0.029126332425387372
274247,0.005621713782119183
274248,0.053700209201975935
274249,0.07199899738864506
274250,0.07590911134693629
274251,0.20951280892889051
274252,0.13769241972155663
274253,0.09057730679833696
274254,0.09218818683936839
274255,0.005562021846364995
274256,0.0553044181402106
274257,0.6187317124091548
274258,0.010647231488930894
274259,0.05542758390267657
274260,0.017987701038796215
274261,0.12361169647389442
274262,0.1001683527669182
274263,0.025005524401676353
274264,0.9413081010837051
274265,0.007062694964605516
274266,0.02289217836447534
274267,0.39524551779798395
274268,0.18151433543985976
274269,0.027464613615846463
274270,0.029782552022774886
274271,0.6997109327012481
274272,0.012300313775523758
274273,0.3741283190981416
274274,0.14486199113232442
274275,0.005765090838069725
274276,0.643218271994904
274277,0.24340401580310997
274278,0.04090844060302944
274279,0.2334077965572481
274280,0.06544600101171852
274281,0.5477792616770213
274282,0.023983204413553193
274283,0.06841314271652593
274284,0.027436089765144892
274285,0.0943575657986747
274286,0.011217202237342763
274287,0.07061416013887374
274288,0.26276359941542693
274289,0.6992386643715665
274290,0.06222586853965278
274291,0.1391328517538118
274292,0.02960675410482508
274293,0.3631141519707158
274294,0.19879349190579326
274295,0.02559283794109221
274296,0.02360524593917201
274297,0.0096836003323413
274298,0.41704044813369173
274299,0.10274226859839743
274300,0.1547398502129202
274301,0.2690198310379118
274302,0.11275178796830268
274303,0.8697065026974752
274304,0.3533346108419548
274305,0.9477344987299805
274306,0.02564470375855789
274307,0.2614824673070073
274308,0.18955243379829997
274309,0.0668989533451698
274310,0.040672615196298424
274311,0.017157021734067586
274312,0.029133988690143296
274313,0.07700851036046585
274314,0.05795222174448269
274315,0.006812386699686286
274316,0.9397261886623471
274317,0.051506883420931966
274318,0.1683951254143794
274319,0.8373765865706376
274320,0.008254286685424406
274321,0.18108789470597453
274322,0.6975005492321225
274323,0.7862966444521178
274324,0.03311499770799098
274325,0.12477042123726896
274326,0.18804312337749604
274327,0.09635935102436873
274328,0.08906804139731452
274329,0.30050971773601975
274330,0.06154071809267484
274331,0.07882259865291406
274332,0.033592744031717636
274333,0.011371793878539697
274334,0.00623639926796243
274335,0.029012691216690856
274336,0.019634053027147446
274337,0.0673632129065736
274338,0.14024730124999168
274339,0.20043889208927482
274340,0.2984838284902902
274341,0.07119904628585336
274342,0.33097622790951486
274343,0.2388685267653492
274344,0.2699586124053205
274345,0.02421010324070223
274346,0.058454551263089585
274347,0.2683672446535065
274348,0.021144218106489282
274349,0.03847916430575254
274350,0.013300688015372058
274351,0.678630992082491
274352,0.14242404816334803
274353,0.18068666379978823
274354,0.013162004614445525
274355,0.055107852921079
274356,0.13504491385656905
274357,0.08882526337236188
274358,0.3238521136676602
274359,0.008778869937616812
274360,0.9251888144974652
274361,0.21726466042955786
274362,0.00934906026978895
274363,0.29267768708920794
274364,0.2762398869642516
274365,0.0659146367049454
274366,0.26008584721867967
274367,0.12513444237708854
274368,0.5795897559086495
274369,0.018334640030159055
274370,0.007901761238529231
274371,0.20307785682463098
274372,0.011081040746071826
274373,0.8078097095622868
274374,0.09305625790342714
274375,0.015448432702551397
274376,0.5108249804890302
274377,0.1324328901408629
274378,0.17504044591179815
274379,0.12136198751492122
274380,0.14120749827263487
274381,0.46161631789123536
274382,0.006927769674193286
274383,0.015083113012063058
274384,0.13520579838463712
274385,0.21820621439005614
274386,0.06966195098582093
274387,0.5054915611132587
274388,0.014013530574566096
274389,0.6508653869911841
274390,0.01144888866908628
274391,0.06421067016880026
274392,0.14132787101006183
274393,0.11088825796905422
274394,0.10398904997135669
274395,0.145585619794231
274396,0.024418611174673293
274397,0.47181752413758093
274398,0.689962520246551
274399,0.2634198412123095
274400,0.011233100109439844
274401,0.027447959654978087
274402,0.04659297603160341
274403,0.7026590734847732
274404,0.03806098043872147
274405,0.07347229663893204
274406,0.2142530678861214
274407,0.027608134398530614
274408,0.33318539673544334
274409,0.03372624420615761
274410,0.024697177761603583
274411,0.01842100120513844
274412,0.8000630574118898
274413,0.00976830400196236
274414,0.03322354061719081
274415,0.37218378897216575
274416,0.01398248232553576
274417,0.08283865141712714
274418,0.10436592135862989
274419,0.006451900931896354
274420,0.2593615486966665
274421,0.006468638367203431
274422,0.6060051757344325
274423,0.2533514458300999
274424,0.006066836678384906
274425,0.04942736874210768
274426,0.1028015336295696
274427,0.06533639273118781
274428,0.04783500419910902
274429,0.08322170271722457
274430,0.20632217950567416
274431,0.16904847457343528
274432,0.030213215678007586
274433,0.017857169449239776
274434,0.2594154352148852
274435,0.03404510827416536
274436,0.18278529714286013
274437,0.025883545053282313
274438,0.04260354091872845
274439,0.005722516701260529
274440,0.022075204678133523
274441,0.16562212925151534
274442,0.0718887001002671
274443,0.5414926984052746
274444,0.6702819824210894
274445,0.4621235198249065
274446,0.020341994824858562
274447,0.6940121782901866
274448,0.0226596809414124
274449,0.08794844158548099
274450,0.01952585498079932
274451,0.9322322444004438
274452,0.1079535597272851
274453,0.03790947414374822
274454,0.06384093819728404
274455,0.2615336619726664
274456,0.014144759273475836
274457,0.8673262582424087
274458,0.012967067823519151
274459,0.08561333580046687
274460,0.19955532468069004
274461,0.8293357281920746
274462,0.09977206502618306
274463,0.01314908973880841
274464,0.09304908031711412
274465,0.8793598718703229
274466,0.04111242565082022
274467,0.21533794660753539
274468,0.02623525210516705
274469,0.04013806399822761
