id,y
949139,0.0009641377002007216
949140,0.0008053031061701459
949141,0.002293128683994431
949142,0.0059203213582480815
949143,0.007263949395835058
949144,0.07504232948371466
949145,0.029071379775894853
949146,0.09359108450212139
949147,0.0008575135657732657
949148,0.0003874674265771344
949149,0.00222298927709366
949150,0.4507518610038603
949151,0.00035041608561539047
949152,0.015294201868241875
949153,0.1430176451447031
949154,0.00012203400529012324
949155,0.0016073438049122202
949156,0.017434955457623608
949157,0.000858165529037071
949158,0.007514112488919978
949159,0.0004210838264961438
949160,0.008843265548407399
949161,0.00018484851517968634
949162,7.031620058520788e-05
949163,0.0003034332747396058
949164,0.0002560758512739233
949165,0.19017374955161154
949166,0.12614967758774442
949167,0.0001665711749729923
949168,0.00027753717410129643
949169,0.008550859268638071
949170,0.0029829569655219516
949171,0.08601650487082305
949172,0.00011300075507274063
949173,0.005666270834201077
949174,0.00015752353461920827
949175,0.0007336681467635141
949176,0.00020212298587643255
949177,0.06105588954482117
949178,0.0003998200842548023
949179,0.037872342139859426
949180,0.0008891267222572574
949181,0.0005963381177300049
949182,0.00043332693168947605
949183,0.0003934383371801615
949184,0.0025380917940738138
949185,0.003059099251921155
949186,0.26029552413498935
949187,0.002780969731946696
949188,9.570693071779165e-05
949189,0.00016539142935997016
949190,9.32753933207986e-05
949191,0.9963476255480653
949192,0.00541292145275269
949193,0.00044736321193849523
949194,0.0007710507432004379
949195,0.00011004356705135015
949196,0.00034665973099197624
949197,0.0008754602215786018
949198,0.00023040094120479972
949199,0.00013871980203373322
949200,5.584974310939922e-05
949201,0.00026662666240335017
949202,0.0001390711856204346
949203,0.9547233386083962
949204,0.5987372265263404
949205,0.029717167619168684
949206,3.7239024401360964e-05
949207,0.0008316309660526039
949208,0.00023165723551034714
949209,0.0016533324501800124
949210,0.0005905759500243712
949211,7.316732271268672e-05
949212,0.8092643068684818
949213,0.23132198526379272
949214,0.0034319343162279026
949215,0.0003156932136426732
949216,0.01226962591335031
949217,0.0008146804448853808
949218,0.0002168168845405092
949219,0.0005898938972466936
949220,0.00038227069018659726
949221,0.00011313235842435058
949222,0.0013212865668128103
949223,0.00035896320905042455
949224,0.01663083189455958
949225,0.018728191726307304
949226,0.0014902937111699879
949227,0.9126822400116464
949228,0.011385019038805675
949229,7.994396679666626e-05
949230,0.018313237799670524
949231,7.804757801811196e-05
949232,8.756231182025529e-05
949233,0.3512244330087021
949234,0.0031897632726376624
949235,1.955340887832261e-05
949236,0.0002809622253927375
949237,0.039447648860729295
949238,0.0019034887264248253
949239,0.005274462492888242
949240,0.00029283876753209573
949241,0.17014514117798976
949242,0.17494379435559207
949243,0.0063500004722576815
949244,0.000269659559366697
949245,0.4034134033165437
949246,0.005386404528383191
949247,0.00015652809815994078
949248,0.00011785644040355018
949249,0.000496130376345167
949250,0.00048750248339824077
949251,0.03329015909819861
949252,0.00020628871749009677
949253,0.5689713792818802
949254,0.008573095549337058
949255,0.0006271652544919329
949256,0.0002537726275182355
949257,0.0007898511718908475
949258,0.9910766792775808
949259,0.10073159681104338
949260,0.042656464847182024
949261,0.05781433583873882
949262,0.0023015526173663973
949263,0.0009624665139751802
949264,0.00012942752502265737
949265,0.0026635509146186523
949266,0.7202262490329779
949267,0.10550463749522446
949268,0.04907246693067437
949269,0.6922332443992768
949270,0.0011599133580360195
949271,0.4042121567549572
949272,0.16588883169746496
949273,0.013532210577374321
949274,0.02281526059706661
949275,0.05130048548290857
949276,0.23198502916020483
949277,0.00010066891538365529
949278,0.0005484621666384313
949279,0.06582740076297657
949280,0.004377516060401476
949281,0.0048330719854851895
949282,0.0008786515250918532
949283,0.0016334474323554903
949284,0.9901659118305733
949285,0.02047502411126986
949286,0.0002104198523921098
949287,0.00011606950934287003
949288,0.002737961380834002
949289,4.1961991635181074e-05
949290,9.880869779130666e-05
949291,0.013967713723470599
949292,0.000288053339300512
949293,0.0007469127065771635
949294,0.0014962096873851537
949295,0.00026109853553065414
949296,0.064929546716163
949297,0.5368130739791769
949298,0.000621513659743009
949299,0.7226654013919701
949300,0.005155125327811148
949301,0.1585488673934116
949302,7.232740829621535e-05
949303,0.0006772792699058011
949304,0.00015258893361614774
949305,0.4852100660919769
949306,0.00014820364469828124
949307,0.0003155207133385378
949308,0.0004973012597102169
949309,0.9574984971203214
949310,0.0001623603621174672
949311,0.0008589337641642317
949312,0.9609506657889736
949313,0.0690891330297229
949314,0.0007136619282915984
949315,0.5823391263054322
949316,0.2097770667025756
949317,9.180756930979405e-05
949318,0.0006906629304665882
949319,0.0003913206426438811
949320,0.00014251025743975462
949321,0.855486648414335
949322,0.049008304899113925
949323,0.0009564380950896227
949324,0.5620941602985171
949325,0.0035543948896610794
949326,0.00017921028862523256
949327,0.00045517804631834953
949328,0.006578211902728485
949329,0.00011795389475653238
949330,0.0002688831460574867
949331,0.10360960944388553
949332,9.158774809812426e-05
949333,0.010076165895075824
949334,0.003940339664546192
949335,0.0064703965887264415
949336,0.0018031818731732618
949337,0.0019429016210721854
949338,0.0002524683230628541
949339,0.00047510442352501195
949340,0.00016400956966238422
949341,3.9881187225214254e-05
949342,0.4525644448644353
949343,0.0012705107769135984
949344,0.0041945026803387525
949345,0.00020454398204900997
949346,0.0023438050399033003
949347,0.027312580480231132
949348,0.00046309063697319716
949349,0.7594690862340407
949350,0.00011956676973488103
949351,0.10796749591867796
949352,0.0010673283183180282
949353,6.755100925437506e-05
949354,0.3329535398785808
949355,6.097716268494068e-05
949356,0.00043146611020935453
949357,0.8098625658038867
949358,0.0003546557236420471
949359,0.6504368446667305
949360,0.00026405403296514635
949361,0.020810266014430538
949362,6.354770207316304e-05
949363,5.36087597846291e-05
949364,0.0028263139511784394
949365,0.27545303138145
949366,0.0005335877627355078
949367,0.12252740916302622
949368,0.16025383717645933
949369,0.0001469037935796745
949370,0.0002414347661704568
949371,0.0044826969744034585
949372,0.0008075237951296092
949373,0.00017330536057590085
949374,0.0009725943702805236
949375,0.00019494927796818775
949376,0.0007901181374145167
949377,0.00013659664546680802
949378,0.0005928323383502092
949379,0.0006079165063628496
949380,0.20685580734448286
949381,0.7216685088498813
949382,0.0033517014027809053
949383,0.004507244952948031
949384,0.6126780135846555
949385,0.0007255623567091441
949386,0.01033071113619905
949387,0.0016929175290894532
949388,0.044741445593787406
949389,0.00010738500716891192
949390,0.15171965090305364
949391,0.7405749443744687
949392,0.0005601788321321282
949393,0.2137743432173273
949394,0.6626870044605958
949395,0.0007151218650249788
949396,0.5815994314539452
949397,0.00011525413646114039
949398,0.0023039988417395524
949399,0.002834102029833953
949400,0.36912387663299967
949401,0.05266033039944012
949402,0.05993611717473412
949403,0.001009215607137249
949404,0.672712462323045
949405,0.0010171490073127122
949406,0.3571206831810399
949407,0.00302648573474484
949408,0.001024408253889437
949409,0.4227752054002155
949410,0.001291176259552759
949411,0.42918803325773114
949412,0.9085884676666293
949413,0.0005615719383707766
949414,0.01701689288296166
949415,0.664188756758541
949416,0.8302778541499912
949417,0.00017942726041678762
949418,5.596919705549505e-05
949419,8.620893300814348e-05
949420,0.010511759671114621
949421,0.9916704740742669
949422,0.0013833021461981403
949423,0.10740620862779815
949424,0.3548298183799071
949425,0.046959866267078876
949426,0.026490405930892247
949427,5.8159001382584887e-05
949428,0.9316333234535153
949429,0.11961625045919015
949430,0.9855232765818376
949431,6.934225278549958e-05
949432,0.0034404702008247775
949433,0.0021538027216518713
949434,0.0012778611566323674
949435,0.19990400885286236
949436,0.0007355182725803206
949437,0.0012661568443739313
949438,0.0010711424982161326
949439,0.00019968232295192466
949440,0.7157780767494767
949441,0.00018205726827486576
949442,0.0007330182081689057
949443,0.0010274018780848714
949444,0.0031696710676156416
949445,0.008599563451340555
949446,0.0013291402591842558
949447,4.367443588593865e-05
949448,0.0020469171443527733
949449,0.1294419994729797
949450,7.369297497279419e-05
949451,0.0011615385229613276
949452,0.00028601531445755253
949453,0.0010336888815795685
949454,0.0005275176789296837
949455,0.0006009020083004394
949456,0.0006798511468681533
949457,0.5040089990590078
949458,0.00018386636800526635
949459,0.004341787174216834
949460,0.001407418390408558
949461,0.0014776210505240775
949462,0.0008200450901390622
949463,9.607886207367453e-05
949464,0.00015469994310930046
949465,0.011673469811827089
949466,0.0038918997131848557
949467,0.00026612446629415
949468,0.48519104886971254
949469,0.00041766087804308023
949470,0.0010507496706078886
949471,0.0004832291835105947
949472,0.0003006293801063836
949473,0.6675939957450697
949474,0.7884689623986526
949475,6.422036437586229e-05
949476,0.0016454604111106176
949477,0.2085724649948262
949478,0.10607376447149128
949479,0.8277647720761081
949480,0.2153676275761202
949481,0.0466190058923319
949482,0.00025941481574128444
949483,0.0018249519181139946
949484,0.15526292729702215
949485,0.002986596930323719
949486,0.00025017146357227306
949487,0.05062758470876114
949488,0.00012086376553616709
949489,0.06043520960245246
949490,0.4614762824118283
949491,0.002412503707456764
949492,0.009338320821280865
949493,4.3580094115085875e-05
949494,7.128492282739217e-05
949495,0.0008903417667918219
949496,0.0009736444847726266
949497,0.001331510299872384
949498,0.6725044088650013
949499,0.0002372557537094505
949500,0.3238794224319704
949501,0.0009405303060452613
949502,0.00016485963570642104
949503,0.9328252324843841
949504,0.0017441869827201407
949505,0.00318189662869475
949506,9.834351751551745e-05
949507,0.001339647986184482
949508,0.04701530698280561
949509,0.3434679530340922
949510,0.30622920547899923
949511,0.00045283429106131757
949512,0.6879843219383479
949513,0.0007658856397052809
949514,0.1242309221524694
949515,0.0026164645277867936
949516,0.0292737362931908
949517,0.6618793507798777
949518,8.069334584257171e-05
949519,0.0029424343098882213
949520,0.9887813063002923
949521,0.0007848599545827647
949522,0.08355125910318643
949523,0.002428367361912088
949524,0.024868094628691502
949525,0.00025217357057900035
949526,0.0002691424337455107
949527,0.0002766803484420569
949528,0.8273186462904324
949529,0.07359310755916922
949530,0.20619214390255333
949531,0.00544674545062251
949532,0.0001587326902553711
949533,0.01046030293670732
949534,0.006123330295618134
949535,0.0002140294971330996
949536,0.0005334257447509347
949537,0.1029873335846834
949538,0.0002462617951781799
949539,9.388473458912424e-05
949540,0.6198374588007113
949541,0.959176374277238
949542,0.3976611769065674
949543,8.918859464414159e-05
949544,9.901636281391669e-05
949545,0.7299297171491395
949546,0.00032945804341567614
949547,0.9408654461499685
949548,0.0009608165690819356
949549,0.0793077347704218
949550,0.00037817925317815447
949551,0.0787757218555145
949552,0.00016369207498493496
949553,0.00020548883731837605
949554,0.23666182191231977
949555,0.2173928682042227
949556,0.5452734779414863
949557,0.000536542981911665
949558,0.6863206260148792
949559,0.06891643964972152
949560,0.02987272971899632
949561,0.18705398564295966
949562,0.00015879504640880303
949563,0.0017235331101933323
949564,0.00045533011468272506
949565,0.11671954421565038
949566,0.0065376053384869695
949567,0.0013891199809094744
949568,0.4718928848043212
949569,0.0006228653035382314
949570,0.0019143044523966253
949571,0.682607392049116
949572,0.0013587407798183481
949573,0.009667422787036365
949574,0.0001822602915248476
949575,0.00015195731648533892
949576,0.00019505802675352535
949577,0.00027065429968940236
949578,0.0062631938952213105
949579,0.7248039066219649
949580,0.00022880287615360606
949581,0.0006896680255624839
949582,8.37156057121056e-05
949583,0.0020512641747452687
949584,0.3587922881347672
949585,0.0003017782097787836
949586,0.0003896055253009321
949587,0.07415564475296471
949588,0.07838113124968743
949589,0.0013771279405392599
949590,0.002279269669537054
949591,0.0001517084285159593
949592,0.15646352017442305
949593,0.00018998209670361137
949594,0.00011303837470673877
949595,0.7508698704468006
949596,0.00017825863239746874
949597,6.759699981824715e-05
949598,0.2258786153251954
949599,0.00013405294484096714
949600,0.4735126567654937
949601,0.0005847876458144529
949602,0.00021986016150910646
949603,0.003121808761149269
949604,0.9031612981346406
949605,0.00018639413476419182
949606,0.00724493852573516
949607,0.00011048879618671307
949608,0.3219173942532065
949609,0.0004676654108758153
949610,0.005995392008865712
949611,0.0008595739700328375
949612,0.8972755030136881
949613,0.9100832014437897
949614,4.804570187406451e-05
949615,0.17402210745143437
949616,0.00023596184111263858
949617,0.630293567272317
949618,0.0008839491436744881
949619,0.6414564630490562
949620,0.0003049964768315294
949621,0.1609364573433356
949622,0.00017119576288248303
949623,0.5491836128071653
