id,diagnosed_diabetes
990351,0.4845174237999437
990352,0.41930252955780306
990353,0.6995035725787577
990354,0.5177777976708127
990355,0.2738556653886641
990356,0.40778111212582
990357,0.503348734830188
990358,0.7366980462834268
990359,0.2578840729825883
990360,0.5166367328577012
990361,0.37239050522879025
990362,0.44024110463302546
990363,0.7617650236581875
990364,0.5433711350622774
990365,0.9280865768322683
990366,0.4005876966427781
990367,0.2919309021315803
990368,0.7533149354154017
990369,0.7009654427104278
990370,0.5483445909838968
990371,0.6178986689286029
990372,0.8541749217440798
990373,0.8310100370556242
990374,0.3688448563952512
990375,0.8529116135061389
990376,0.232369426367446
990377,0.30228141605953035
990378,0.6669223005304514
990379,0.4632078805461505
990380,0.31030271723805697
990381,0.8074557835768323
990382,0.5098363384720731
990383,0.25242989746861166
990384,0.8954456518332045
990385,0.6450387505747357
990386,0.41386338178681176
990387,0.70340425938107
990388,0.5160392694899063
990389,0.6123785090628358
990390,0.6218559979898468
990391,0.7574937176672688
990392,0.8265464175892582
990393,0.6583421660594828
990394,0.6891675286848639
990395,0.7374318597368453
990396,0.25843557261388983
990397,0.7367502959893923
990398,0.73579287822509
990399,0.805560565087251
990400,0.4432928650032023
990401,0.3767543374607195
990402,0.15219092507342613
990403,0.8197112689254166
990404,0.3087920361711973
990405,0.8215554774883718
990406,0.727327772833654
990407,0.7002298186899641
990408,0.5480331229101407
990409,0.7355333790832606
990410,0.7844777415350884
990411,0.48816514164173824
990412,0.8767595927058119
990413,0.265560729826875
990414,0.869746623371069
990415,0.7241714776135391
990416,0.7554439678741743
990417,0.7615131687733365
990418,0.8348820386020975
990419,0.4343394198065143
990420,0.6840657723951384
990421,0.8886122748995627
990422,0.5876294198254397
990423,0.7800910250013067
990424,0.6593609381103356
990425,0.7093070537547687
990426,0.5085508963111708
990427,0.6408677784877769
990428,0.19622627864319367
990429,0.6448476735434652
990430,0.4410713946753727
990431,0.2855138309201762
990432,0.3482907356643327
990433,0.5883255713095967
990434,0.5469906525808558
990435,0.6935028250362046
990436,0.751687316938234
990437,0.48839797141212865
990438,0.7210619671729311
990439,0.33901637412634505
990440,0.5380543234035667
990441,0.7101663041858255
990442,0.3478305797298165
990443,0.39355587254744046
990444,0.3111134648833497
990445,0.6289507245491712
990446,0.4970515100555708
990447,0.4661064690591005
990448,0.8213882656401685
990449,0.5910208232144304
990450,0.8489778927770387
990451,0.3046441451449706
990452,0.909460307723779
990453,0.6788049662206902
990454,0.3783943186278093
990455,0.7479367899266657
990456,0.925006494599763
990457,0.8006234730371207
990458,0.7271944506696754
990459,0.773009033223134
990460,0.5775974925755331
990461,0.60030184611009
990462,0.2668678780305136
990463,0.5008402099850807
990464,0.3710844864468773
990465,0.738764743914563
990466,0.6417851588259248
990467,0.7662497609385992
990468,0.4926565140649964
990469,0.8830488994380333
990470,0.2510730076096584
990471,0.5484122196881016
990472,0.5072658159417226
990473,0.5442668753583482
990474,0.3781242261914257
990475,0.7561073438838664
990476,0.35849814403304037
990477,0.8117883223721055
990478,0.568678969182921
990479,0.8356033346921492
990480,0.6958724127975595
990481,0.581536514421386
990482,0.20873312192276144
990483,0.5277621890686751
990484,0.29217252043135283
990485,0.6156223712061077
990486,0.9163760094988394
990487,0.7850505056951091
990488,0.5865135899613988
990489,0.5463041998776665
990490,0.6090338205723662
990491,0.9239360287174311
990492,0.650078988669136
990493,0.8406221346029422
990494,0.5045082803233997
990495,0.6648319500433991
990496,0.6673374928838676
990497,0.35267930404917824
990498,0.38475202607552517
990499,0.8798161167862809
990500,0.50630853131713
990501,0.7158186149872499
990502,0.5716989387707355
990503,0.7379920163958485
990504,0.6717514006358336
990505,0.5500883236974322
990506,0.3527922759077185
990507,0.8376258725843275
990508,0.5235817588226085
990509,0.580456668913315
990510,0.5237516574910547
990511,0.5792676547931367
990512,0.9586542601716297
990513,0.695193534742453
990514,0.46747712003866304
990515,0.5543917759921098
990516,0.5261484187792612
990517,0.7667307301568544
990518,0.8817374235707767
990519,0.6085690556539376
990520,0.35007627644924283
990521,0.7368935679527626
990522,0.7534682198038117
990523,0.9041263104775199
990524,0.44270961382937296
990525,0.39566148937927137
990526,0.4838691515316793
990527,0.9610869756069027
990528,0.43207800140543445
990529,0.5311043978032673
990530,0.4556804049807836
990531,0.21473303813398106
990532,0.6165410646315274
990533,0.8539952924517845
990534,0.6735271690395245
990535,0.19433840610820735
990536,0.35791012021419066
990537,0.8393418347144591
990538,0.7537953585713643
990539,0.4542848368674673
990540,0.46135511446219835
990541,0.6113656437128614
990542,0.8973051425058838
990543,0.6633125146719124
990544,0.6379964368735144
990545,0.7831739213634782
990546,0.7601942136266386
990547,0.9182693466851803
990548,0.49030756573132916
990549,0.8059429547125383
990550,0.6134907333034819
990551,0.542467733161408
990552,0.5090326951410105
990553,0.5520246608977185
990554,0.3213502505382129
990555,0.5653005060500468
990556,0.8775877854146316
990557,0.5207396929589675
990558,0.5947021594123553
990559,0.5499818822142577
990560,0.57848559058739
990561,0.38075698778480577
990562,0.7166435101961461
990563,0.1561055038387672
990564,0.7050608744179269
990565,0.5973386684063651
990566,0.6387854261616474
990567,0.4345841391167707
990568,0.6561629123454809
990569,0.47011927296185185
990570,0.7593320390036832
990571,0.5766551207154501
990572,0.34671577242623897
990573,0.7149563231484186
990574,0.8493154327062542
990575,0.4596577636814723
990576,0.7403641253433793
990577,0.4721159009724837
990578,0.45036858820643955
990579,0.5691531831653367
990580,0.6989785066621561
990581,0.4594175267173987
990582,0.3808133421954777
990583,0.8971129337788973
990584,0.339547329274171
990585,0.8921031449392535
990586,0.3692089370802141
990587,0.40887876180365534
990588,0.3596264763905467
990589,0.49595929110774867
990590,0.7431239429877571
990591,0.8695694693533484
990592,0.9498052819444786
990593,0.500921052215289
990594,0.40827701638282554
990595,0.47510154807781196
990596,0.3064933370372008
990597,0.6279581980344437
990598,0.4133322238804012
990599,0.56885022688613
990600,0.6159320332565525
990601,0.7040964562029286
990602,0.20407931034125237
990603,0.8377955670131793
990604,0.6008262578983085
990605,0.49540400816323044
990606,0.42091075474300177
990607,0.4835474905730922
990608,0.6510194587128757
990609,0.5858056988360678
990610,0.5979982601434857
990611,0.36519442992239043
990612,0.4578060766756887
990613,0.7792388927715493
990614,0.4098661167215074
990615,0.2318550649917943
990616,0.7990932526319522
990617,0.3458024621531392
990618,0.5568506287514493
990619,0.6146625278752209
990620,0.8596740187010798
990621,0.15048785245830945
990622,0.686467050964711
990623,0.3415629978768543
990624,0.5946854033802137
990625,0.5348016153352272
990626,0.3298076876022335
990627,0.9156314398062384
990628,0.665143234459094
990629,0.9142234503056854
990630,0.9360931162828201
990631,0.5105350634229666
990632,0.6944021715841173
990633,0.6142825039489246
990634,0.47724406766073263
990635,0.662974384795579
990636,0.7130625585267993
990637,0.5142279282740587
990638,0.6796970348466355
990639,0.7249627889294484
990640,0.9189034332383251
990641,0.665784422141457
990642,0.3549251420320878
990643,0.39748107886228234
990644,0.5936142082976326
990645,0.8519325549741182
990646,0.6521920276191353
990647,0.5582376388388316
990648,0.36383540601668085
990649,0.9095432646160001
990650,0.7112448307969044
990651,0.527512542571877
990652,0.838550160334472
990653,0.7298397215260163
990654,0.896319121696133
990655,0.2183594657152106
990656,0.8729229417489763
990657,0.3836596715261531
990658,0.16179016331666352
990659,0.3849093317908063
990660,0.8877151930870042
990661,0.9226503684256852
990662,0.5950401636528239
990663,0.25473973378905285
990664,0.45592520358069993
990665,0.5209946261514541
990666,0.9293956589450908
990667,0.495597155863319
990668,0.6384497230330208
990669,0.48419542650509384
990670,0.6676986459090749
990671,0.7027544833174354
990672,0.4238682860238297
990673,0.590493656963982
990674,0.754863901562117
990675,0.8726336925117131
990676,0.44257511744761446
990677,0.8640357410489681
990678,0.5505625779271183
990679,0.7117991671247709
990680,0.5515125218707676
990681,0.4262235614529802
990682,0.7992177334125612
990683,0.4313430640095369
990684,0.3059606351897267
990685,0.8439164537877311
990686,0.32933711607310884
990687,0.9540573469430994
990688,0.4358530843940327
990689,0.773217330627121
990690,0.5163096841137005
990691,0.48662907157856106
990692,0.7184942607846899
990693,0.9534781625624634
990694,0.3005069216909486
990695,0.4220734766236756
990696,0.832709398166572
990697,0.7842686706866865
990698,0.33678710297129805
990699,0.46060508699319364
990700,0.7504796879608986
990701,0.7182948565771146
990702,0.5240038350759297
990703,0.3931258040464127
990704,0.8525516468614133
990705,0.5503198399984618
990706,0.33152520445123823
990707,0.8173706069517732
990708,0.44751538896216914
990709,0.7870974747660728
990710,0.3122805048288512
990711,0.7806358122031063
990712,0.36847560164445176
990713,0.17598449855783224
990714,0.8038420273510808
990715,0.8970142687732341
990716,0.6161537674904602
990717,0.3829984230535791
990718,0.5433162572823267
990719,0.6461160959801272
990720,0.8734996371555586
990721,0.8418661033372972
990722,0.6379953941912117
990723,0.6183560730753197
990724,0.6410021980732914
990725,0.4017239718997685
990726,0.6788405505122173
990727,0.6407416082654676
990728,0.6596704096171127
990729,0.9010254203150302
990730,0.554009584847492
990731,0.5892379048969083
990732,0.8075917025799603
990733,0.5226633156171111
990734,0.9221420732777261
990735,0.5966010391392123
990736,0.42234788373882387
990737,0.5499535571973457
990738,0.623809960285992
990739,0.8816852647989105
990740,0.37913928953764064
990741,0.533212289399698
990742,0.5521401879630081
990743,0.9262861719931481
990744,0.951176761903799
990745,0.6633730705764066
990746,0.2952198663859501
990747,0.5802172864362392
990748,0.5547319130249004
990749,0.6523356126199483
990750,0.6342723273362741
990751,0.7086361427903209
990752,0.36278717757998663
990753,0.6118448079347947
990754,0.5587614590995914
990755,0.6046636197161762
990756,0.8828672219178837
990757,0.29656702562549125
990758,0.2267693504537114
990759,0.2293118756951987
990760,0.5793723680242446
990761,0.9371006327622855
990762,0.6457525349539271
990763,0.929305533849351
990764,0.5513156909734778
990765,0.28174852901655106
990766,0.6790682427166439
990767,0.8596766465424034
990768,0.5752005401221201
990769,0.8806571941233605
990770,0.7164996460997012
990771,0.8079784678215539
990772,0.7299384674936694
990773,0.6045510952438884
990774,0.3777174773775699
990775,0.6131066659274633
990776,0.6196209093342999
990777,0.619539004745202
990778,0.716965200564395
990779,0.39121781031692165
990780,0.32060683807400314
990781,0.4858179672152
990782,0.5016527131343258
990783,0.5130438504190544
990784,0.6200436370845792
990785,0.6669551488508481
990786,0.3468968025600519
990787,0.6799310770117502
990788,0.748240764000703
990789,0.41263415563178574
990790,0.6198074777233092
990791,0.9462535959992637
990792,0.4253218123035738
990793,0.7955482293879791
990794,0.4598242276673038
990795,0.6758537720323173
990796,0.31572285472874734
990797,0.6163053645137806
990798,0.8091113421190409
990799,0.5604843290333763
990800,0.90850338145528
990801,0.5352961076565627
990802,0.5277486326745956
990803,0.4096697297818177
990804,0.5951421986105284
990805,0.5927100618418778
990806,0.6837884965767249
990807,0.933846027437452
990808,0.9674526071609677
990809,0.5791258421320655
990810,0.7405231041802375
990811,0.4020559808213374
990812,0.8022138588972554
990813,0.224275393209131
990814,0.9216074374980183
990815,0.5819886219007453
990816,0.6898288319994386
990817,0.7195331509016358
990818,0.7523551668886874
990819,0.9239601219038217
990820,0.9304051022829285
990821,0.9420386362220621
990822,0.4214906091968773
990823,0.6958097692744624
990824,0.6537813751620631
990825,0.2896146265560926
990826,0.9367931660755202
990827,0.39697980576688546
990828,0.23975296957522185
990829,0.632036893859176
990830,0.4554626293058022
990831,0.48905253190848935
990832,0.7505095556210086
990833,0.6602579034060552
990834,0.7774808775336081
990835,0.4261961478450198
990836,0.76000761008547
990837,0.47792815835854335
990838,0.9394745829807413
990839,0.8405819967805936
990840,0.3350708223024232
990841,0.7577533224634898
990842,0.46341744409723307
990843,0.660549747273679
990844,0.7692375219725839
990845,0.63155089590658
990846,0.5317338499888151
990847,0.3434212608370689
990848,0.5399171427514502
990849,0.5757906325354536
990850,0.8246137629003184
990851,0.7633891084259276
990852,0.6406744737894104
990853,0.7008037874061493
990854,0.9263950860945446
990855,0.8340670908286203
990856,0.625347579571924
990857,0.5586438351125864
990858,0.7636871486007152
990859,0.4936670660767355
990860,0.6696505896531935
990861,0.557233447880455
990862,0.226880472490444
990863,0.6857975551421027
990864,0.9249409923863705
990865,0.8992720318275409
990866,0.8460983255963108
990867,0.6982693269493814
990868,0.5717796799930424
990869,0.7658666974368127
990870,0.6173684943799043
990871,0.48843973109507466
990872,0.6220533659466064
990873,0.7698484956154519
990874,0.6702023333832818
990875,0.7651291531001344
990876,0.7799886477519385
990877,0.7612599845583148
990878,0.893219326616107
990879,0.5862028655223992
990880,0.7393655263567993
990881,0.5185467128332439
990882,0.2387359536512712
990883,0.8895016664817086
990884,0.49574785386384673
990885,0.8752447820789556
990886,0.6229777549525272
990887,0.9050010855166352
990888,0.5305110759637488
990889,0.5190476821689657
990890,0.4043258739249589
990891,0.9305039994824816
990892,0.873538967008514
990893,0.29458115706884636
990894,0.5989325556830355
990895,0.1719339872359587
990896,0.8200212707074658
990897,0.6175956293305609
990898,0.39663140791899976
990899,0.4799220384250823
990900,0.7330823575528105
990901,0.5236371988219606
990902,0.23612437617431264
990903,0.7059225853414766
990904,0.6392107486586218
