id,Exited
250311,0.041849236201216077
250312,0.18512177529910945
250313,0.04942350399139636
250314,0.040870687990820345
250315,0.09074172173233158
250316,0.053403992487080235
250317,0.08915352833571272
250318,0.8779625066679401
250319,0.16332586750853587
250320,0.010768252142911564
250321,0.12679956444492738
250322,0.04361492088607711
250323,0.7287544083881509
250324,0.7019558879751691
250325,0.011357351815487879
250326,0.15087188872457702
250327,0.5646730144469279
250328,0.28009830622667414
250329,0.08662693386063636
250330,0.888945259427995
250331,0.2630743181399597
250332,0.00363476957539405
250333,0.09626543947442064
250334,0.8713827845140323
250335,0.07325891654461962
250336,0.2234970606401184
250337,0.005882149655433727
250338,0.00996180827869432
250339,0.33382901357554867
250340,0.7689537083378338
250341,0.19667246763556986
250342,0.025416168268910553
250343,0.0551049739009793
250344,0.24654879124661458
250345,0.004495543412146408
250346,0.40308416617513265
250347,0.025134459260737516
250348,0.09467438887435244
250349,0.03795149944907697
250350,0.05026431455288302
250351,0.011157093865082618
250352,0.12381884254946537
250353,0.06097678014807338
250354,0.8255793194678388
250355,0.08168550730734193
250356,0.3074431018033873
250357,0.026467130564895445
250358,0.03208580538772241
250359,0.0063528671078245166
250360,0.009419108308873391
250361,0.14397167209133443
250362,0.0039917717163409335
250363,0.027737139248096523
250364,0.8447222878275888
250365,0.01264823124793161
250366,0.09957075982733272
250367,0.015097268436315698
250368,0.21313097344896864
250369,0.027693675370780754
250370,0.015922701066158864
250371,0.01137610624746284
250372,0.099472841756408
250373,0.6301661787819406
250374,0.1750842393039791
250375,0.024027669565970983
250376,0.032117787310556214
250377,0.007906321989244203
250378,0.7601636020798913
250379,0.08301720479740327
250380,0.015238988759212861
250381,0.0756160334655797
250382,0.005911531559668021
250383,0.012909782583040718
250384,0.360066688182784
250385,0.01416651902370327
250386,0.15511087931501732
250387,0.2992890179918079
250388,0.039038454293173555
250389,0.5156086324316007
250390,0.08984504634013384
250391,0.009673950862196194
250392,0.02936968176573699
250393,0.04106416816041894
250394,0.009739924069819265
250395,0.38548381181433944
250396,0.0654584065494221
250397,0.046567284865618626
250398,0.9285365934297751
250399,0.4631493085465053
250400,0.03785069600973675
250401,0.4830893223231288
250402,0.47687330222729135
250403,0.0054132673590735
250404,0.09718327498525882
250405,0.03001184968644327
250406,0.0061113822941698545
250407,0.14182535888831413
250408,0.20665347763457254
250409,0.05027140151804859
250410,0.04369079813356667
250411,0.010584984420044014
250412,0.23049251976744364
250413,0.8808025396116661
250414,0.34901184083559816
250415,0.05647226109639955
250416,0.46921190479996383
250417,0.9327037224351413
250418,0.8578085445244038
250419,0.09214027436525825
250420,0.028886187769575866
250421,0.013294198326144691
250422,0.13358824880755107
250423,0.4491867297021941
250424,0.09380089172062085
250425,0.9232608007113788
250426,0.9457697653822689
250427,0.1937006783022588
250428,0.6793246818343899
250429,0.6518456564410106
250430,0.02122854255452595
250431,0.8408186700408495
250432,0.01928686931363528
250433,0.45658509401375214
250434,0.01849349864149308
250435,0.145390054349008
250436,0.3081667815673308
250437,0.0791370926399297
250438,0.017918209079804747
250439,0.12984302886236174
250440,0.817381488086566
250441,0.09858506131236677
250442,0.29363105984240595
250443,0.8906061693175846
250444,0.048241485801093414
250445,0.05422555479129237
250446,0.1722015762620242
250447,0.5224388351675957
250448,0.020594811598027164
250449,0.4604083442266157
250450,0.012569960376235655
250451,0.7675038012876682
250452,0.01572641103245251
250453,0.7269659240923136
250454,0.8686467763477649
250455,0.7372921092541472
250456,0.6980793482713139
250457,0.5284790696050955
250458,0.42279589185746397
250459,0.27324813852467467
250460,0.4437036198411903
250461,0.011798318932710999
250462,0.0314606834764775
250463,0.08828267716038497
250464,0.0194110220688558
250465,0.1785469152924311
250466,0.013269499909315792
250467,0.3424676286418799
250468,0.11143053642443569
250469,0.0097417571338394
250470,0.6357103669413386
250471,0.9581972209272188
250472,0.18892019341574115
250473,0.6304842407491263
250474,0.72424074391057
250475,0.19046050269222597
250476,0.16208985818296162
250477,0.010353343390692228
250478,0.28604149954297636
250479,0.07128594315482885
250480,0.009492748731766181
250481,0.010559753374236244
250482,0.024446168219244932
250483,0.009656270713707565
250484,0.17573588371812124
250485,0.04223545210899918
250486,0.007225191621274646
250487,0.12399649574618146
250488,0.15834925250612064
250489,0.016109876602690636
250490,0.029991098601517302
250491,0.06878784856821706
250492,0.00690185375216701
250493,0.6383355451111379
250494,0.014833536782644301
250495,0.0038747645423044615
250496,0.643773114008099
250497,0.5715753276972412
250498,0.1198527853718114
250499,0.12602247310409212
250500,0.8978209723839494
250501,0.14678901900354868
250502,0.007501886718340333
250503,0.0957774562505332
250504,0.8002488721089651
250505,0.2873277887282804
250506,0.03486531164264409
250507,0.9408869727660302
250508,0.015947544817769794
250509,0.23981827761774346
250510,0.017721613169443574
250511,0.017714995974979875
250512,0.05938174060727307
250513,0.06988313583787482
250514,0.4818756403923764
250515,0.008456680991679219
250516,0.08099346179970592
250517,0.37284803920380144
250518,0.013639720491341446
250519,0.010937210921720245
250520,0.051203416232643385
250521,0.24117558735976902
250522,0.09620810990827296
250523,0.31321884217029305
250524,0.2016767137043115
250525,0.024229805892675736
250526,0.22331744282033747
250527,0.0058810309999784895
250528,0.865152711206449
250529,0.010130026243884737
250530,0.034278171748778195
250531,0.76060081877048
250532,0.7499924602408211
250533,0.019565601397447698
250534,0.015850939612353836
250535,0.056835998072117956
250536,0.009556060476139999
250537,0.02833288129510499
250538,0.1612465311264861
250539,0.511341552082337
250540,0.0876717574022823
250541,0.01336821336152207
250542,0.06713521528763979
250543,0.023077087451644752
250544,0.4782878621667744
250545,0.06074979014534026
250546,0.020133108249467804
250547,0.014416639405179031
250548,0.012076286761244977
250549,0.0409379407144633
250550,0.873688856605499
250551,0.026258191047722538
250552,0.06876519873251945
250553,0.7900878235293735
250554,0.011860761592348258
250555,0.00675592887423089
250556,0.5883834365879703
250557,0.1338489233225167
250558,0.1053468821186594
250559,0.8350006886010125
250560,0.012728523855091246
250561,0.06744076985002617
250562,0.5091802328832346
250563,0.09775746269198511
250564,0.017307787285117813
250565,0.013693480108664063
250566,0.022000034464108753
250567,0.4180601021625258
250568,0.10379909657521842
250569,0.006291133131211105
250570,0.1074896869913668
250571,0.03756558718672453
250572,0.042680148983021124
250573,0.023419318567158908
250574,0.13240133204824586
250575,0.009426468122431619
250576,0.5393497591632087
250577,0.6695332998319373
250578,0.7049564794057169
250579,0.06491970002658112
250580,0.7962665149253322
250581,0.3970253078789461
250582,0.01482928413356955
250583,0.09722932977713829
250584,0.0536661012642967
250585,0.318297670471686
250586,0.024669878404854895
250587,0.3713887493275987
250588,0.36534173410627674
250589,0.0090017584455314
250590,0.41844501866561423
250591,0.3693204209561204
250592,0.0965897750883457
250593,0.8785328546574899
250594,0.023670468915768562
250595,0.009053461993124826
250596,0.005943647024321036
250597,0.007317324468292917
250598,0.4631407191132453
250599,0.23709965923951148
250600,0.3655188394348312
250601,0.4316918133225311
250602,0.013186853500965986
250603,0.8522783788107569
250604,0.21199970163872014
250605,0.24396120657254036
250606,0.3419766636435767
250607,0.058421297323087866
250608,0.04033127385692031
250609,0.01959048349243307
250610,0.20668515586807112
250611,0.040866492292297316
250612,0.3374972843074624
250613,0.10305498105518314
250614,0.5168684656802217
250615,0.014324615485150242
250616,0.12490388082744436
250617,0.09816747155283352
250618,0.9232466370742436
250619,0.018524748484761867
250620,0.0737077118678281
250621,0.012811646620293453
250622,0.9669836676305537
250623,0.10388015258024375
250624,0.7051261978040686
250625,0.09817517110175503
250626,0.7683609871068656
250627,0.05998193741752207
250628,0.012126235770604721
250629,0.0710376020485276
250630,0.11670540736058058
250631,0.14227676933747832
250632,0.12208785109740557
250633,0.04688023429688739
250634,0.370140317012905
250635,0.016496147823813548
250636,0.6355547603589672
250637,0.049740213603713654
250638,0.23821785697277137
250639,0.26943164739625625
250640,0.6404692254591603
250641,0.9065778761456711
250642,0.35801810099226716
250643,0.12653400316318225
250644,0.053544369628231905
250645,0.06293611215950654
250646,0.08353144060252862
250647,0.7450974081003526
250648,0.06292515879608056
250649,0.029641413872046076
250650,0.12355930518718854
250651,0.027460552523404822
250652,0.4440621267212482
250653,0.4158373601719968
250654,0.005811401171603774
250655,0.013337618472410384
250656,0.05266986451047213
250657,0.24640674553470746
250658,0.026413824031913873
250659,0.14430977994786542
250660,0.25881204657298423
250661,0.19054714103280943
250662,0.011578005292827447
250663,0.047179450416085136
250664,0.1358442562702672
250665,0.00937396994942589
250666,0.06740157779271144
250667,0.05377451832634879
250668,0.4684544532977566
250669,0.13932674582899948
250670,0.37427455537448184
250671,0.07892943315804225
250672,0.02829135723773327
250673,0.010464370596086013
250674,0.07152792344354039
250675,0.09197898738377573
250676,0.5707363748889612
250677,0.009887530328165825
250678,0.04720535424593007
250679,0.030061815124987984
250680,0.013406021495502352
250681,0.011600255103523966
250682,0.3704600201065027
250683,0.05611513628905458
250684,0.053075233730346706
250685,0.04607373938972792
250686,0.0977367319995142
250687,0.5340971865680013
250688,0.012961611198689455
250689,0.3172666960595765
250690,0.1772334340083784
250691,0.01513280141421816
250692,0.03327032906185141
250693,0.01093404605223581
250694,0.7491319741641159
250695,0.9042317753393998
250696,0.10706259370404071
250697,0.03903386897050142
250698,0.00963940652327447
250699,0.036333111986827246
250700,0.32319356626685575
250701,0.011194220845921754
250702,0.13320242149472877
250703,0.6820448367001384
250704,0.20799810762172763
250705,0.19419333413062198
250706,0.16084152132577922
250707,0.0529424987820878
250708,0.9035801959172137
250709,0.012705629356463936
250710,0.07326315031765913
250711,0.013173446046692502
250712,0.6984795914713585
250713,0.7453979552605215
250714,0.014705382045644796
250715,0.03884880188802969
250716,0.016912474954297787
250717,0.031561965940303756
250718,0.07364104360814126
250719,0.015258014723937757
250720,0.3092424866838281
250721,0.03168648547254801
250722,0.014379324604951477
250723,0.03278554918287649
250724,0.9640824193760299
250725,0.44825497841296313
250726,0.013845999507918578
250727,0.07898768760730183
250728,0.520455598590095
250729,0.09074288174833607
250730,0.024367624108540376
250731,0.04959971444980097
250732,0.012291564192447346
250733,0.01753546408078378
250734,0.020715077428343186
250735,0.0468584212728233
250736,0.01606165132721215
250737,0.037475868739755835
250738,0.01285965492128551
250739,0.009821886590106285
250740,0.22649271533600282
250741,0.11129675050980861
250742,0.01690806888054868
250743,0.5993262512993981
250744,0.37859435501944416
250745,0.04761151758322759
250746,0.0332818909332316
250747,0.011573586833415908
250748,0.06425511828041883
250749,0.14939404060690983
250750,0.01746584644934057
250751,0.08771732676930666
250752,0.2129996363909718
250753,0.17285197477268432
250754,0.015283013325160069
250755,0.15696500895028248
250756,0.020929179809790588
250757,0.6825356858923401
250758,0.8852318948812825
250759,0.004983321847223473
250760,0.12359218242428616
250761,0.07970011332225792
250762,0.15625375685458642
250763,0.015232359719696675
250764,0.035639167565405534
250765,0.03545874027391493
250766,0.01551140977975875
250767,0.0070717251465332595
250768,0.09869614971881108
250769,0.013062616423868967
250770,0.5918103576116351
250771,0.011556299418647864
250772,0.0064316907668466655
250773,0.21700885059198843
250774,0.13062650997613093
250775,0.10380736735171045
250776,0.10836290910365515
250777,0.2768082891122288
250778,0.005986753704137462
250779,0.011714564407886888
250780,0.020443764585653598
250781,0.057953127084862374
250782,0.05103330420449837
250783,0.38568322143871026
250784,0.006757233668554455
250785,0.3865153481625148
250786,0.06391297599857633
250787,0.07013997534626487
250788,0.03743587676596444
250789,0.8530654966718532
250790,0.1700031423114127
250791,0.0047730583170214865
250792,0.010732589472520622
250793,0.08987530193223134
250794,0.024768070916579475
250795,0.05102738372715881
250796,0.4183687408071587
250797,0.005829189241783505
250798,0.020137505924259412
250799,0.017338472958313953
250800,0.8604903349503293
250801,0.14316582734627845
250802,0.05598479658281287
250803,0.14663223054340657
250804,0.015703848516687956
250805,0.04491249217276701
250806,0.04065779644438065
250807,0.03269011949017876
250808,0.3765384633126204
250809,0.01702092044303868
250810,0.7065691059827177
250811,0.012571928145927724
250812,0.04570785447387486
